node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
15,5018.10101010101,1490.4415283374651,17.0,1010.0,8511.0,7.0,1780.0,1505567686894
10,340.37373737373736,515.0089650265802,1.0,1.0,2370.0,27.0,1.0,1505567687135
84,1288.1010101010102,1711.6127163605263,6.0,1.0,8430.0,11.0,1.0,1505567687135
76,228.46464646464648,350.7370972343675,15.0,1.0,2060.0,24.0,1.0,1505567687135
97,1517.171717171717,785.5531158272752,16.0,1.0,3490.0,2.0,2030.0,1505567687144
4,9836.666666666666,2311.2729383514084,10.0,2120.0,15310.0,4.0,6130.0,1505567687204
92,1956.4444444444443,1976.900799778812,12.0,1.0,7911.0,10.0,220.0,1505567687354
55,12207.129032258064,2336.7510011584877,10.0,6729.0,17521.0,9.0,10510.0,1505567687543
21,16993.978260869564,1019.0697695347379,16.0,15140.0,19220.0,0.0,16740.0,1505567687714
30,4115.232323232323,2343.0173019717645,15.0,1.0,9690.0,28.0,610.0,1505567687744
56,14204.537037037036,652.0287346815937,1.0,12720.0,16580.0,23.0,14790.0,1505567687784
69,1406.909090909091,1536.3380841817516,8.0,1.0,6280.0,11.0,2750.0,1505567687864
83,16858.956521739132,2585.513505102257,1.0,11840.0,22959.0,12.0,14910.0,1505567687904
7,2130.40404040404,829.2690211738436,18.0,140.0,4361.0,1.0,2820.0,1505567687934
72,4227.040404040404,745.0137944515316,13.0,1380.0,6050.0,24.0,4870.0,1505567687964
89,2893.3838383838383,1749.7737614630232,4.0,2.0,8249.0,6.0,2910.0,1505567688024
62,1358.969696969697,1224.8532994372558,8.0,1.0,4720.0,9.0,1120.0,1505567688254
85,15498.08,2093.7150220600706,0.0,9000.0,19380.0,9.0,17360.0,1505567688334
11,3277.747474747475,1707.6877824982014,2.0,2.0,7189.0,23.0,1210.0,1505567688344
34,6279.606060606061,1993.5170728035478,13.0,331.0,11031.0,3.0,9370.0,1505567688424
20,4411.989898989899,1651.4443723751294,3.0,240.0,8051.0,29.0,1389.0,1505567688523
45,11186.735294117647,425.01316995674165,15.0,10189.0,11961.0,10.0,11631.0,1505567688664
74,2061.4242424242425,995.2162760827326,7.0,1.0,4841.0,6.0,1600.0,1505567688734
54,5538.626262626262,2649.454880414211,2.0,430.0,10171.0,14.0,3730.0,1505567688844
28,16053.224489795919,490.89228484324065,1.0,14980.0,17360.0,16.0,16170.0,1505567689164
62,1345.4343434343434,1232.259140409824,8.0,1.0,4720.0,9.0,10.0,1505567689164
48,2059.808080808081,765.6681465502996,0.0,2.0,4611.0,9.0,2030.0,1505567689164
14,6115.49494949495,260.11999459990386,11.0,5680.0,7810.0,3.0,6170.0,1505567689264
64,9056.341463414634,1415.5420164996547,6.0,6062.0,13861.0,19.0,8219.0,1505567689293
18,6916.30303030303,1768.2700354509334,5.0,1880.0,11610.0,2.0,4189.0,1505567689303
76,230.57575757575756,349.98981488525624,15.0,1.0,2060.0,24.0,210.0,1505567689364
95,2100.5454545454545,411.70263056566984,6.0,1230.0,3141.0,6.0,2369.0,1505567689503
10,345.0,513.9957158961503,1.0,1.0,2370.0,27.0,459.0,1505567689613
22,7931.354838709677,2232.8682968502053,14.0,3040.0,13290.0,18.0,8590.0,1505567689664
79,8175.488888888889,1658.586957117711,5.0,3751.0,12060.0,15.0,10690.0,1505567689744
77,4920.717171717171,1296.9159925474487,17.0,569.0,7649.0,13.0,4670.0,1505567689784
13,5160.656565656565,1246.7815306151895,19.0,2310.0,8920.0,0.0,6840.0,1505567689934
51,11972.546875,2065.1760058897485,7.0,7190.0,16770.0,22.0,9080.0,1505567690154
15,5013.363636363636,1495.7757857051733,17.0,1010.0,8511.0,7.0,3100.0,1505567690234
92,1966.7474747474748,1971.0989722622303,12.0,1.0,7911.0,10.0,1360.0,1505567690514
65,7212.919191919192,1007.3857824498891,9.0,5060.0,10300.0,8.0,5410.0,1505567690524
100,5258.414141414141,1870.44128110525,13.0,3.0,8970.0,19.0,5450.0,1505567690564
17,16909.630434782608,1998.4340974078727,17.0,11780.0,21340.0,8.0,15740.0,1505567690754
54,5552.151515151515,2626.660926634385,2.0,490.0,10171.0,14.0,1769.0,1505567690923
10,340.4848484848485,515.0158252670321,1.0,1.0,2370.0,27.0,3.0,1505567691177
92,1960.919191919192,1976.037656967317,12.0,1.0,7911.0,10.0,3.0,1505567691177
76,226.8181818181818,349.06201479747403,15.0,1.0,2060.0,24.0,129.0,1505567691303
7,2126.969696969697,828.2275763784045,18.0,140.0,4361.0,1.0,2210.0,1505567691364
90,7043.646464646465,1598.6074641723978,11.0,2971.0,11930.0,4.0,6330.0,1505567691444
40,16599.521739130436,379.30570091260364,3.0,16011.0,18579.0,17.0,16510.0,1505567691524
89,2920.959595959596,1725.9377654146992,4.0,2.0,8249.0,6.0,2770.0,1505567691924
97,1528.3838383838383,797.6240564930183,16.0,1.0,3490.0,2.0,2930.0,1505567692084
50,4415.585858585859,1032.452625763761,12.0,1440.0,7069.0,14.0,5060.0,1505567692194
60,3525.1414141414143,2373.069418464307,9.0,1.0,10531.0,16.0,7100.0,1505567692214
69,1443.939393939394,1546.2264578492918,8.0,1.0,6280.0,11.0,3670.0,1505567692824
72,4218.464646464647,745.2238672952518,13.0,1380.0,6050.0,24.0,3780.0,1505567692934
34,6256.868686868687,2007.4260802344247,13.0,331.0,11031.0,3.0,3919.0,1505567693073
95,2101.343434343434,411.31393701177257,6.0,1230.0,3141.0,6.0,1940.0,1505567693114
92,1912.939393939394,1963.4181841940538,12.0,1.0,7911.0,10.0,80.0,1505567693274
35,4065.4646464646466,2670.465197294705,7.0,1.0,11171.0,16.0,6220.0,1505567693354
74,2081.7272727272725,1017.876843755755,7.0,1.0,4841.0,6.0,4200.0,1505567693354
76,225.59595959595958,348.9103939609397,15.0,1.0,2060.0,24.0,209.0,1505567693403
48,2064.050505050505,765.602045712219,0.0,2.0,4611.0,9.0,2260.0,1505567693434
62,1330.4747474747476,1210.9322674836185,8.0,1.0,4720.0,9.0,2339.0,1505567693513
97,1517.3535353535353,803.1073152831062,16.0,1.0,3490.0,2.0,579.0,1505567693773
82,10160.5,1014.3635236482571,7.0,7520.0,12421.0,12.0,10820.0,1505567693914
10,347.83838383838383,515.3275452862201,1.0,1.0,2370.0,27.0,730.0,1505567693924
41,9207.170731707318,277.0052304198467,3.0,8871.0,11080.0,26.0,9080.0,1505567694194
42,14274.148148148148,882.2747411055509,18.0,11770.0,17010.0,3.0,15140.0,1505567694194
20,4401.373737373738,1642.3694055725648,3.0,240.0,8051.0,29.0,5289.0,1505567694443
91,14872.76923076923,2693.98537069428,11.0,9950.0,21080.0,25.0,13430.0,1505567694504
24,5624.585858585859,2450.129837871104,14.0,559.0,11590.0,14.0,7399.0,1505567694533
89,2918.626262626263,1727.6474959960399,4.0,2.0,8249.0,6.0,1539.0,1505567694733
7,2128.686868686869,827.1636415048525,18.0,140.0,4361.0,1.0,1700.0,1505567694894
19,9218.585365853658,617.3999168665455,0.0,7690.0,10700.0,21.0,9989.0,1505567695103
95,2099.222222222222,411.7019996014955,6.0,1230.0,3141.0,6.0,1920.0,1505567695114
36,19631.51219512195,401.06991799382274,2.0,19091.0,21549.0,19.0,20204.0,1505567695218
76,220.4848484848485,348.4125722150426,15.0,1.0,2060.0,24.0,4.0,1505567695218
15,4981.323232323232,1478.8074695120056,17.0,1010.0,8511.0,7.0,4199.0,1505567695373
10,350.16161616161617,514.9035941357893,1.0,1.0,2370.0,27.0,370.0,1505567695584
69,1437.858585858586,1539.9643575181485,8.0,1.0,6280.0,11.0,2729.0,1505567695923
54,5510.232323232323,2605.1266621459886,2.0,490.0,10171.0,14.0,4800.0,1505567695974
97,1508.4545454545455,806.0207315268361,16.0,1.0,3490.0,2.0,809.0,1505567696023
43,17893.522727272728,3013.0830140378594,14.0,11591.0,24850.0,17.0,17010.0,1505567696064
49,13800.392857142857,2272.0053734733633,8.0,10281.0,18370.0,13.0,17079.0,1505567696133
100,5258.212121212121,1870.436778638449,13.0,3.0,8970.0,19.0,5290.0,1505567696464
95,2096.191919191919,416.2965550576685,6.0,1230.0,3141.0,6.0,1320.0,1505567696534
7,2115.5555555555557,829.4167626142479,18.0,140.0,4361.0,1.0,1330.0,1505567696544
72,4212.909090909091,747.4620910749408,13.0,1380.0,6050.0,24.0,3640.0,1505567696834
11,3318.656565656566,1765.5617537473097,2.0,2.0,7780.0,23.0,7780.0,1505567696934
37,12378.516129032258,807.3141999753193,2.0,10170.0,14689.0,28.0,12010.0,1505567697124
74,2092.343434343434,1011.2581638592808,7.0,1.0,4841.0,6.0,1980.0,1505567697194
11,3252.919191919192,1766.6705012923946,2.0,2.0,7780.0,23.0,2.0,1505567697236
76,220.4949494949495,348.40622330713165,15.0,1.0,2060.0,24.0,2.0,1505567697236
18,6937.79797979798,1744.9956903063799,5.0,1880.0,11610.0,2.0,6089.0,1505567697263
13,5166.80808080808,1250.6819447019247,19.0,2310.0,8920.0,0.0,6260.0,1505567697434
97,1489.4545454545455,810.708759283091,16.0,1.0,3490.0,2.0,359.0,1505567697593
14,6120.434343434344,261.56927975864795,11.0,5680.0,7810.0,3.0,6439.0,1505567697613
89,2914.080808080808,1728.3349824764507,4.0,2.0,8249.0,6.0,2430.0,1505567697644
30,4125.444444444444,2360.231996053864,15.0,1.0,9690.0,28.0,8590.0,1505567697744
48,2073.747474747475,768.9019895697567,0.0,2.0,4611.0,9.0,2810.0,1505567698024
77,4938.89898989899,1312.1106791126288,17.0,569.0,7649.0,13.0,6920.0,1505567698094
10,359.34343434343435,516.6970110662252,1.0,1.0,2370.0,27.0,910.0,1505567698144
20,4406.121212121212,1637.5675683351747,3.0,240.0,8051.0,29.0,2980.0,1505567698194
60,3527.5656565656564,2374.921451807379,9.0,1.0,10531.0,16.0,5460.0,1505567698654
50,4416.292929292929,1033.143445431898,12.0,1440.0,7069.0,14.0,5460.0,1505567698654
71,11743.846153846154,3089.0066176723667,7.0,6271.0,19270.0,8.0,13560.0,1505567698674
4,9833.552631578947,2296.1752202231346,10.0,2120.0,15310.0,4.0,9600.0,1505567698754
65,7225.030303030303,1005.8279915456101,9.0,5060.0,10300.0,8.0,7689.0,1505567698863
24,5655.69696969697,2409.410873358358,14.0,559.0,11590.0,14.0,4000.0,1505567699214
92,1917.5757575757575,1968.0533841968488,12.0,1.0,7911.0,10.0,4110.0,1505567699324
10,360.3131313131313,516.118979440477,1.0,1.0,2370.0,27.0,100.0,1505567699354
23,14220.309090909092,1350.748598811075,5.0,11219.0,17650.0,3.0,12230.0,1505567699364
26,15426.196078431372,2268.848209300782,18.0,9280.0,21151.0,12.0,14300.0,1505567699414
62,1357.5454545454545,1245.4484590281127,8.0,1.0,4720.0,9.0,4250.0,1505567699464
76,222.66666666666666,347.7256261927083,15.0,1.0,2060.0,24.0,220.0,1505567699474
7,2114.959595959596,829.2484356720146,18.0,140.0,4361.0,1.0,2320.0,1505567699554
95,2098.909090909091,417.2545934749446,6.0,1230.0,3141.0,6.0,2379.0,1505567699613
79,8179.604395604396,1649.9106860883687,5.0,3751.0,12060.0,15.0,8550.0,1505567699724
55,12183.031746031746,2325.883542432949,10.0,6729.0,17521.0,9.0,10689.0,1505567699843
97,1478.3434343434344,812.9519617750253,16.0,1.0,3490.0,2.0,770.0,1505567700024
45,11183.159420289856,422.9512810943762,15.0,10189.0,11961.0,10.0,10940.0,1505567700094
94,17075.717391304348,106.26129874317371,13.0,16800.0,17360.0,5.0,17150.0,1505567700244
74,2101.030303030303,1015.5725006774412,7.0,1.0,4841.0,6.0,3030.0,1505567700264
31,13318.71186440678,327.0362054723365,4.0,12829.0,15360.0,25.0,13169.0,1505567700303
58,14200.8,1053.6461783212187,10.0,12131.0,16760.0,1.0,15400.0,1505567700514
89,2894.777777777778,1733.1300262793388,4.0,2.0,8249.0,6.0,1519.0,1505567700773
64,9063.132530120482,1408.3320799783012,6.0,6062.0,13861.0,19.0,9620.0,1505567700794
54,5501.949494949495,2609.1807544841445,2.0,490.0,10171.0,14.0,3820.0,1505567701054
46,19005.095238095237,3333.172968591452,1.0,13391.0,28880.0,21.0,20170.0,1505567701244
10,360.3030303030303,516.1260016573249,1.0,1.0,2370.0,27.0,1.0,1505567701275
62,1340.171717171717,1249.0542607392158,8.0,1.0,4720.0,9.0,230.0,1505567701504
69,1473.4141414141413,1564.3459666053295,8.0,1.0,6280.0,11.0,4280.0,1505567701514
35,4125.656565656565,2654.049435731252,7.0,1.0,11171.0,16.0,6349.0,1505567701563
76,226.57575757575756,347.3980946694752,15.0,1.0,2060.0,24.0,389.0,1505567701663
72,4213.515151515152,747.6216344891915,13.0,1380.0,6050.0,24.0,4440.0,1505567701674
60,3508.080808080808,2375.5229500889577,9.0,1.0,10531.0,16.0,2480.0,1505567701734
6,11317.64705882353,1163.38130116618,19.0,8220.0,14680.0,7.0,14680.0,1505567701814
15,4973.040404040404,1478.4555818347817,17.0,1010.0,8511.0,7.0,4630.0,1505567701863
22,7962.191489361702,2240.7800136815763,14.0,3040.0,13290.0,18.0,10830.0,1505567702004
34,6270.0,2020.3791473359397,13.0,331.0,11031.0,3.0,8900.0,1505567702094
48,2079.40404040404,772.5234254130796,0.0,2.0,4611.0,9.0,2850.0,1505567702104
92,1927.5555555555557,1960.8060712201457,12.0,1.0,7911.0,10.0,990.0,1505567702264
97,1478.5252525252524,812.97467680112,16.0,1.0,3490.0,2.0,1589.0,1505567702863
90,7056.181818181818,1614.8320384475576,11.0,2971.0,11930.0,4.0,9750.0,1505567702944
20,4380.666666666667,1627.1727727328876,3.0,240.0,8051.0,29.0,3800.0,1505567703054
95,2101.3333333333335,415.2737930959806,6.0,1230.0,3141.0,6.0,1880.0,1505567703154
10,360.3030303030303,516.1260016573249,1.0,1.0,2370.0,27.0,3.0,1505567703297
92,1909.20202020202,1970.2081158582969,12.0,1.0,7911.0,10.0,3.0,1505567703297
62,1324.030303030303,1255.8860243479237,8.0,1.0,4720.0,9.0,3.0,1505567703297
76,224.1818181818182,348.11319312111254,15.0,1.0,2060.0,24.0,3.0,1505567703297
56,14205.727272727272,646.1332104294243,1.0,12720.0,16580.0,23.0,14270.0,1505567703424
74,2116.080808080808,1007.7836836672908,7.0,1.0,4841.0,6.0,2330.0,1505567703604
13,5148.515151515152,1247.3450460525528,19.0,2310.0,8920.0,0.0,4480.0,1505567703734
69,1460.090909090909,1566.9605919697028,8.0,1.0,6280.0,11.0,500.0,1505567703794
54,5442.858585858586,2607.309507690049,2.0,490.0,10171.0,14.0,2630.0,1505567703904
89,2855.080808080808,1691.1626308475197,4.0,2.0,8249.0,6.0,2720.0,1505567703994
50,4418.717171717171,1034.2984255713995,12.0,1440.0,7069.0,14.0,5030.0,1505567704284
7,2116.070707070707,830.5330557037881,18.0,140.0,4361.0,1.0,3130.0,1505567704404
21,16957.936170212764,1037.382700967287,16.0,15140.0,19220.0,0.0,15300.0,1505567704454
100,5249.424242424242,1858.9319845138677,13.0,3.0,8970.0,19.0,7260.0,1505567704494
28,15998.76,617.66364827469,1.0,13330.0,17360.0,16.0,13330.0,1505567704504
11,3263.626262626263,1775.8088302895994,2.0,2.0,7780.0,23.0,5300.0,1505567704554
41,9210.216867469879,276.7097582628739,3.0,8871.0,11080.0,26.0,9460.0,1505567704674
12,19018.904761904763,1081.614771875472,17.0,16670.0,21180.0,24.0,19630.0,1505567704744
48,2068.89898989899,772.9876904549899,0.0,2.0,4611.0,9.0,1520.0,1505567704814
82,10153.146666666667,1009.5620528174031,7.0,7520.0,12421.0,12.0,9609.0,1505567704823
8,18130.795454545456,512.0305201994335,12.0,16920.0,19600.0,20.0,17750.0,1505567704884
14,6119.020202020202,261.83798598562754,11.0,5680.0,7810.0,3.0,6000.0,1505567705254
19,9229.084337349397,620.9901965510509,0.0,7690.0,10700.0,21.0,10090.0,1505567705304
69,1407.5757575757575,1527.360515153737,8.0,1.0,6280.0,11.0,1.0,1505567705315
76,224.95959595959596,347.70392371892166,15.0,1.0,2060.0,24.0,80.0,1505567705394
86,18910.261904761905,1385.6881745617163,4.0,14981.0,20830.0,6.0,20400.0,1505567705514
24,5651.858585858586,2408.0942756894096,14.0,559.0,11590.0,14.0,6290.0,1505567705544
77,4934.151515151515,1306.2415926065437,17.0,569.0,7649.0,13.0,6320.0,1505567705574
95,2097.7979797979797,411.46419950059595,6.0,1230.0,3141.0,6.0,2370.0,1505567705664
60,3469.5858585858587,2362.0889702198697,9.0,1.0,10531.0,16.0,2410.0,1505567705704
97,1489.2323232323233,819.2213083694306,16.0,1.0,3490.0,2.0,2490.0,1505567705784
10,365.5151515151515,515.0958401287146,1.0,1.0,2370.0,27.0,519.0,1505567705833
30,4138.585858585859,2372.435708743917,15.0,1.0,9690.0,28.0,6980.0,1505567706234
83,16863.659574468085,2558.0590404295253,1.0,11840.0,22959.0,12.0,17080.0,1505567706234
65,7222.10101010101,1005.9985390168467,9.0,5060.0,10300.0,8.0,7020.0,1505567706274
51,12024.046153846153,2090.2336080762266,7.0,7190.0,16770.0,22.0,15320.0,1505567706493
85,15534.980392156862,2089.4426922797893,0.0,9000.0,19380.0,9.0,17380.0,1505567706534
72,4200.272727272727,746.58283915507,13.0,1380.0,6050.0,24.0,3610.0,1505567706904
48,2070.6969696969695,771.7543893400056,0.0,2.0,4611.0,9.0,1629.0,1505567706943
89,2864.373737373737,1682.6253391761184,4.0,2.0,8249.0,6.0,1770.0,1505567707084
11,3242.6161616161617,1781.043807599153,2.0,2.0,7780.0,23.0,1770.0,1505567707084
7,2111.1111111111113,830.9395666424225,18.0,140.0,4361.0,1.0,1800.0,1505567707114
4,9808.83116883117,2291.3740640423957,10.0,2120.0,15310.0,4.0,7930.0,1505567707184
62,1343.2929292929293,1250.0877807766042,8.0,1.0,4720.0,9.0,1910.0,1505567707224
10,355.1515151515151,511.9340307018411,1.0,1.0,2370.0,27.0,4.0,1505567707337
100,5200.838383838384,1871.4388334149608,13.0,3.0,8970.0,19.0,2340.0,1505567707654
76,228.4848484848485,347.18421051807337,15.0,1.0,2060.0,24.0,350.0,1505567707683
92,1934.7373737373737,1961.687840496724,12.0,1.0,7911.0,10.0,2530.0,1505567707844
69,1410.8080808080808,1525.861046381352,8.0,1.0,6280.0,11.0,861.0,1505567708194
17,16915.36170212766,1977.4419476701746,17.0,11780.0,21340.0,8.0,17179.0,1505567708353
91,14840.452830188678,2678.6056677396,11.0,9950.0,21080.0,25.0,13160.0,1505567708374
62,1350.3636363636363,1248.4700411007752,8.0,1.0,4720.0,9.0,1411.0,1505567708744
18,6959.606060606061,1766.2593287875154,5.0,1880.0,11610.0,2.0,9740.0,1505567708994
37,12370.761904761905,803.2053388309433,2.0,10170.0,14689.0,28.0,11890.0,1505567709124
71,11715.757575757576,3073.8688388088685,7.0,6271.0,19270.0,8.0,9890.0,1505567709144
48,2067.3636363636365,772.1560978751427,0.0,2.0,4611.0,9.0,1811.0,1505567709144
35,4129.484848484848,2656.533479660723,7.0,1.0,11171.0,16.0,6040.0,1505567709334
35,4128.919191919192,2657.4057550561247,7.0,1.0,11171.0,16.0,4.0,1505567709358
92,1908.4242424242425,1969.9209597583178,12.0,1.0,7911.0,10.0,4.0,1505567709358
76,226.8080808080808,347.86281624312693,15.0,1.0,2060.0,24.0,4.0,1505567709358
69,1407.919191919192,1528.2491908813988,8.0,1.0,6280.0,11.0,4.0,1505567709358
20,4369.141414141414,1610.7666285086714,3.0,240.0,8051.0,29.0,6109.0,1505567709403
42,14272.6,874.2912890918095,18.0,11770.0,17010.0,3.0,14189.0,1505567709403
64,9053.92857142857,1402.4330710260235,6.0,6062.0,13861.0,19.0,8290.0,1505567709564
40,16594.85106382979,376.58357715648555,3.0,16011.0,18579.0,17.0,16380.0,1505567709574
54,5456.090909090909,2598.033639065386,2.0,490.0,10171.0,14.0,4280.0,1505567709594
74,2150.8282828282827,1031.5204041852915,7.0,1.0,4841.0,6.0,4550.0,1505567709864
79,8184.608695652174,1641.6135352313652,5.0,3751.0,12060.0,15.0,8640.0,1505567709914
30,4089.7979797979797,2352.366102973804,15.0,1.0,9690.0,28.0,2671.0,1505567710004
50,4423.969696969697,1034.3931657275914,12.0,1440.0,7069.0,14.0,4700.0,1505567710014
97,1489.949494949495,820.2675761232666,16.0,1.0,3490.0,2.0,2721.0,1505567710054
10,353.030303030303,509.81683093237376,1.0,1.0,2370.0,27.0,759.0,1505567710113
11,3254.838383838384,1774.9001036454474,2.0,2.0,7780.0,23.0,2960.0,1505567710293
95,2109.121212121212,419.828735469362,6.0,1230.0,3141.0,6.0,2971.0,1505567710304
89,2882.5656565656564,1673.9214176166936,4.0,2.0,8249.0,6.0,2971.0,1505567710304
90,7047.79797979798,1612.2704110600544,11.0,2971.0,11930.0,4.0,7130.0,1505567710424
7,2127.89898989899,836.1859115566632,18.0,140.0,4361.0,1.0,3211.0,1505567710544
15,4996.272727272727,1496.6556645217654,17.0,1010.0,8511.0,7.0,7300.0,1505567710594
13,5146.393939393939,1246.9240037285274,19.0,2310.0,8920.0,0.0,5290.0,1505567710604
34,6301.292929292929,2016.2604462022516,13.0,331.0,11031.0,3.0,7569.0,1505567710863
62,1352.5959595959596,1248.6810489488007,8.0,1.0,4720.0,9.0,1580.0,1505567710934
48,2060.3939393939395,772.5069489822698,0.0,2.0,4611.0,9.0,1680.0,1505567711034
92,1896.1313131313132,1977.9594201108737,12.0,1.0,7911.0,10.0,3.0,1505567711377
76,220.97979797979798,346.72825734335987,15.0,1.0,2060.0,24.0,3.0,1505567711377
69,1382.2828282828282,1530.3128157169554,8.0,1.0,6280.0,11.0,3.0,1505567711377
89,2879.939393939394,1678.0915375652537,4.0,2.0,8249.0,6.0,90.0,1505567711464
10,344.62626262626264,506.0747855833203,1.0,1.0,2370.0,27.0,159.0,1505567711533
72,4196.444444444444,745.3915278173364,13.0,1380.0,6050.0,24.0,4241.0,1505567711574
14,6121.656565656565,263.3355643026386,11.0,5680.0,7810.0,3.0,6400.0,1505567711714
62,1356.3030303030303,1245.208825572541,8.0,1.0,4720.0,9.0,370.0,1505567711744
45,11180.671428571428,420.4275959893543,15.0,10189.0,11961.0,10.0,11009.0,1505567712283
97,1499.6464646464647,812.609207120866,16.0,1.0,3490.0,2.0,1330.0,1505567712704
7,2128.909090909091,835.6912108047719,18.0,140.0,4361.0,1.0,1769.0,1505567713143
74,2155.757575757576,1028.513618997245,7.0,1.0,4841.0,6.0,1769.0,1505567713143
10,343.3333333333333,506.7870271712674,1.0,1.0,2370.0,27.0,1.0,1505567713395
74,2143.6363636363635,1046.6061500990527,7.0,1.0,4841.0,6.0,1.0,1505567713395
76,200.1818181818182,293.4538445162043,15.0,1.0,2022.0,24.0,1.0,1505567713395
