node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
21,17021.764705882353,1065.6108731014208,16.0,15100.0,18700.0,0.0,17170.0,1505577251089
35,6741.692307692308,2504.61255669846,7.0,170.0,11860.0,16.0,9090.0,1505577251089
56,1154.2828282828282,522.7801368867355,1.0,2.0,3220.0,23.0,1230.0,1505577251309
34,13022.681818181818,1757.883344623808,13.0,9960.0,17130.0,3.0,11459.0,1505577251439
28,1173.3636363636363,593.487696204709,1.0,1.0,4679.0,16.0,1420.0,1505577251499
45,15225.315789473685,393.300749076806,15.0,14650.0,15820.0,10.0,15610.0,1505577251549
10,1340.1010101010102,819.1418581273657,1.0,1.0,3260.0,27.0,1530.0,1505577251609
31,4105.793103448276,215.25700426112053,4.0,3590.0,4650.0,25.0,3590.0,1505577251649
79,5224.66,1413.0926595237834,5.0,2680.0,8630.0,15.0,3740.0,1505577251799
19,278.32323232323233,354.56132601385565,0.0,0.0,1290.0,21.0,70.0,1505577252169
48,354.8181818181818,422.6488468578017,0.0,1.0,1700.0,9.0,160.0,1505577252259
36,2120.53125,456.3030323773565,2.0,1210.0,4160.0,19.0,2210.0,1505577252289
10,1340.909090909091,818.2530305709644,1.0,1.0,3260.0,27.0,480.0,1505577252579
64,6127.558139534884,1182.719123752365,6.0,3470.0,9620.0,19.0,6561.0,1505577252600
25,10095.07142857143,1352.17824080184,10.0,7630.0,12699.0,10.0,12699.0,1505577252679
37,2042.4444444444443,782.9732663395788,2.0,40.0,4280.0,28.0,2780.0,1505577252859
83,1999.1739130434783,2101.1570498216265,1.0,1.0,7590.0,12.0,2830.0,1505577252909
20,3304.072463768116,1681.6861131479914,3.0,2.0,7350.0,29.0,2920.0,1505577252999
61,2012.1041666666667,1683.86994425024,2.0,1.0,6620.0,21.0,4960.0,1505577253019
85,773.7878787878788,1244.958449452502,0.0,0.0,5840.0,9.0,950.0,1505577253049
41,3111.2236842105262,275.8479080696945,3.0,2640.0,4910.0,26.0,3130.0,1505577253209
62,8255.058823529413,1122.5435388169994,8.0,5500.0,10100.0,9.0,7210.0,1505577253249
56,1151.6565656565656,522.0912912473126,1.0,2.0,3220.0,23.0,1160.0,1505577253259
50,12278.260869565218,1236.8865969385392,12.0,8470.0,14909.0,14.0,11560.0,1505577253559
93,3663.742424242424,1004.5657030958938,4.0,1070.0,7130.0,26.0,3520.0,1505577253599
91,11079.153846153846,2077.2445449220186,11.0,6760.0,14070.0,25.0,9621.0,1505577253639
75,3097.2894736842104,405.42988282710076,3.0,2220.0,4430.0,15.0,3561.0,1505577253640
77,17260.529411764706,802.9569703251673,17.0,15750.0,18840.0,13.0,15750.0,1505577253709
28,1174.1616161616162,594.0477603332783,1.0,1.0,4679.0,16.0,1630.0,1505577253729
92,11394.04,2205.3547284734036,12.0,6550.0,15580.0,10.0,11760.0,1505577253759
72,13264.59090909091,682.8244589464683,13.0,11661.0,14641.0,24.0,13819.0,1505577253799
78,9179.666666666666,1055.4903547114434,9.0,6770.0,12030.0,15.0,9920.0,1505577253939
83,1977.6881720430108,2099.966650930769,1.0,1.0,7590.0,12.0,1.0,1505577254120
24,13854.238095238095,2528.271645757083,14.0,8150.0,17620.0,14.0,14559.0,1505577254539
48,359.1515151515151,421.1957332761427,0.0,1.0,1700.0,9.0,430.0,1505577254549
84,6041.863636363636,2731.96807673773,6.0,1.0,11170.0,11.0,4590.0,1505577254669
28,1167.090909090909,597.2602277184751,1.0,1.0,4679.0,16.0,550.0,1505577254669
11,2012.5670103092784,1537.7955430119948,2.0,1.0,6641.0,23.0,6641.0,1505577254700
15,17283.470588235294,1111.128155770842,17.0,14960.0,19081.0,7.0,16810.0,1505577254769
46,2055.247191011236,2429.7438820079433,1.0,0.0,12221.0,21.0,2730.0,1505577254829
82,7092.894736842105,901.4883830139694,7.0,4800.0,9080.0,12.0,6840.0,1505577254899
49,8479.03125,2201.634598491184,8.0,2301.0,12710.0,13.0,8950.0,1505577254989
40,3100.025974025974,198.92085315234414,3.0,2560.0,3620.0,17.0,2890.0,1505577254989
63,13060.5,274.91482151915545,13.0,12480.0,13710.0,13.0,13051.0,1505577255050
85,777.3232323232323,1244.9029155955243,0.0,0.0,5840.0,9.0,931.0,1505577255050
94,13198.227272727272,122.00519058189948,13.0,13010.0,13449.0,5.0,13110.0,1505577255109
19,280.8484848484849,360.111749312146,0.0,0.0,1290.0,21.0,1190.0,1505577255309
10,1353.4141414141413,807.0945773388131,1.0,1.0,3260.0,27.0,1241.0,1505577255360
97,16156.166666666666,1113.9683443537442,16.0,14260.0,18581.0,2.0,15399.0,1505577255379
71,6698.829268292683,2767.3760302499372,7.0,1811.0,11550.0,8.0,5760.0,1505577255839
89,4344.982456140351,1924.7438972153284,4.0,231.0,8920.0,6.0,5870.0,1505577255949
69,8692.8125,1619.8984620474673,8.0,4519.0,12170.0,11.0,9941.0,1505577255980
36,2117.9484536082473,454.64968662603854,2.0,1210.0,4160.0,19.0,1870.0,1505577255989
73,6170.909090909091,796.3712250572426,6.0,3460.0,8560.0,27.0,5970.0,1505577256049
37,2034.8686868686868,779.906438916831,2.0,40.0,4280.0,28.0,1980.0,1505577256099
31,4104.169491525424,213.7828894345749,4.0,3590.0,4650.0,25.0,4010.0,1505577256109
48,359.1515151515151,421.1957332761426,0.0,1.0,1700.0,9.0,2.0,1505577256141
85,742.0909090909091,1216.6694237487159,0.0,0.0,5840.0,9.0,2.0,1505577256141
13,20066.866666666665,1627.8856170573602,19.0,17791.0,23850.0,0.0,18360.0,1505577256319
95,6297.238095238095,469.37465031494474,6.0,5400.0,8240.0,6.0,6260.0,1505577256339
35,6682.4,2500.6728074660227,7.0,170.0,11860.0,16.0,4370.0,1505577256469
10,1340.5858585858587,812.5122781990822,1.0,1.0,3260.0,27.0,370.0,1505577256509
23,5247.16,1529.4479443250102,5.0,2590.0,8170.0,3.0,6540.0,1505577256619
68,5251.6,1563.4217856995601,5.0,1180.0,9370.0,26.0,6560.0,1505577256639
30,14606.15,1963.6500521987114,15.0,11090.0,18889.0,28.0,12771.0,1505577256790
42,18516.1875,750.1011780711652,18.0,17440.0,20230.0,3.0,18860.0,1505577256819
19,276.6060606060606,352.83695316509096,0.0,0.0,1290.0,21.0,680.0,1505577256819
53,11132.923076923076,793.0074654356581,11.0,9830.0,12570.0,7.0,10820.0,1505577256859
56,1166.111111111111,546.3512373217507,1.0,2.0,3220.0,23.0,2771.0,1505577256890
74,7022.384615384615,1027.4120491495476,7.0,5220.0,9040.0,6.0,6840.0,1505577256919
20,3298.0142857142855,1670.3890606926377,3.0,2.0,7350.0,29.0,2880.0,1505577256999
33,5374.061224489796,1539.7317604734747,5.0,2050.0,9320.0,2.0,6930.0,1505577257009
4,10052.964285714286,2416.907121599582,10.0,3120.0,14561.0,4.0,13110.0,1505577257129
55,10003.964285714286,2695.4472393562187,10.0,4610.0,15100.0,9.0,7080.0,1505577257159
41,3111.7272727272725,274.0859963807755,3.0,2640.0,4910.0,26.0,3150.0,1505577257269
93,3657.716417910448,998.2419143580372,4.0,1070.0,7130.0,26.0,3260.0,1505577257379
28,1171.2323232323233,596.3986672254894,1.0,1.0,4679.0,16.0,1250.0,1505577257389
86,4285.983333333334,1470.5555355223942,4.0,1780.0,8230.0,6.0,5410.0,1505577257509
75,3102.3896103896104,405.2351619929256,3.0,2220.0,4430.0,15.0,3490.0,1505577257609
46,2051.411111111111,2416.478603691488,1.0,0.0,12221.0,21.0,1710.0,1505577257849
37,2032.050505050505,780.4950691739158,2.0,40.0,4280.0,28.0,1731.0,1505577257870
36,2114.6020408163267,453.523253679994,2.0,1210.0,4160.0,19.0,1790.0,1505577257929
38,5010.320754716981,1554.6121614692552,4.0,1520.0,8940.0,1.0,7950.0,1505577258029
51,7526.5675675675675,2290.8867342621734,7.0,2970.0,14250.0,22.0,5960.0,1505577258059
46,2028.9120879120878,2412.6248149610765,1.0,0.0,12221.0,21.0,4.0,1505577258163
90,11584.8,1543.636045186818,11.0,7829.0,14371.0,4.0,10190.0,1505577258249
18,5555.333333333333,1578.1017253509217,5.0,1679.0,8430.0,2.0,8180.0,1505577258259
19,271.55555555555554,350.5980236486046,0.0,0.0,1290.0,21.0,180.0,1505577258339
96,12127.583333333334,700.6195423020654,12.0,10560.0,14110.0,17.0,12320.0,1505577258359
28,1164.1616161616162,599.7998101567345,1.0,1.0,4679.0,16.0,530.0,1505577258689
79,5252.019607843137,1412.4817609816164,5.0,2680.0,8630.0,15.0,6620.0,1505577258719
48,365.7171717171717,420.6274063320856,0.0,1.0,1700.0,9.0,651.0,1505577258810
60,9412.233333333334,2874.9971557473855,9.0,4150.0,17500.0,16.0,8860.0,1505577258939
54,2581.777777777778,2259.005609926415,2.0,1.0,8720.0,14.0,7000.0,1505577259099
16,9210.032258064517,381.0150690332142,9.0,8960.0,11210.0,11.0,9080.0,1505577259159
29,13954.238095238095,2160.4400544854147,15.0,11000.0,19460.0,7.0,15150.0,1505577259169
40,3100.2820512820513,197.6543796135255,3.0,2560.0,3620.0,17.0,3120.0,1505577259259
14,11346.538461538461,215.56691461018832,11.0,10970.0,11870.0,3.0,11381.0,1505577259440
58,10843.25925925926,1046.1382102795303,10.0,9290.0,13361.0,1.0,9370.0,1505577259449
89,4327.482758620689,1912.6478057951704,4.0,231.0,8920.0,6.0,3330.0,1505577259469
37,2023.5656565656566,783.1843850861374,2.0,40.0,4280.0,28.0,1360.0,1505577259519
65,9199.290322580646,1011.8308922060429,9.0,7350.0,11291.0,8.0,9560.0,1505577259639
31,4094.2833333333333,225.18400562404273,4.0,3511.0,4650.0,25.0,3511.0,1505577259650
26,17609.41176470588,2536.2881414248222,18.0,13540.0,21930.0,12.0,21930.0,1505577259889
43,14094.190476190477,2995.301028182828,14.0,7630.0,17960.0,17.0,17890.0,1505577259889
61,2052.2886597938145,1720.815809636854,2.0,1.0,6620.0,21.0,5910.0,1505577260029
56,1173.2828282828282,550.8652338519361,1.0,2.0,3220.0,23.0,1870.0,1505577260029
10,1342.6060606060605,813.6512396360303,1.0,1.0,3260.0,27.0,1900.0,1505577260059
36,2113.040404040404,451.49166729878954,2.0,1210.0,4160.0,19.0,1960.0,1505577260119
85,762.4545454545455,1221.0421469800133,0.0,0.0,5840.0,9.0,2022.0,1505577260181
54,2550.3048780487807,2262.986380486831,2.0,1.0,8720.0,14.0,1.0,1505577260181
19,266.6161616161616,350.9301552734052,0.0,0.0,1290.0,21.0,1.0,1505577260181
83,2001.6489361702127,2101.5088688107785,1.0,1.0,7590.0,12.0,4230.0,1505577260369
28,1152.080808080808,607.0297228135909,1.0,1.0,4679.0,16.0,199.0,1505577260379
46,2009.1304347826087,2406.885734618182,1.0,0.0,12221.0,21.0,209.0,1505577260389
10,1339.3636363636363,817.4738058948128,1.0,1.0,3260.0,27.0,219.0,1505577260399
71,6646.952380952381,2754.3361481090224,7.0,1811.0,11550.0,8.0,4520.0,1505577260659
75,3097.74358974359,404.687896073183,3.0,2220.0,4430.0,15.0,2740.0,1505577260899
41,3108.371794871795,273.9105276421275,3.0,2640.0,4910.0,26.0,2850.0,1505577261009
56,1173.9292929292928,550.4348373350159,1.0,2.0,3220.0,23.0,839.0,1505577261019
48,368.73737373737373,423.43464752475785,0.0,1.0,1700.0,9.0,909.0,1505577261089
20,3294.8028169014083,1658.8016684351785,3.0,2.0,7350.0,29.0,3070.0,1505577261229
98,13433.454545454546,2937.913494723651,14.0,7620.0,21271.0,25.0,17460.0,1505577261479
37,2014.3636363636363,784.7626863130031,2.0,40.0,4280.0,28.0,1429.0,1505577261609
11,2048.265306122449,1569.8082981300513,2.0,1.0,6641.0,23.0,5511.0,1505577261650
64,6161.022727272727,1189.6166779230032,6.0,3470.0,9620.0,19.0,7600.0,1505577261719
70,17979.882352941175,468.9627957591395,18.0,17390.0,19280.0,20.0,17750.0,1505577261769
1,9981.48275862069,2647.271628920792,10.0,5370.0,15100.0,23.0,9820.0,1505577261919
78,9139.032258064517,1061.9120151837794,9.0,6770.0,12030.0,15.0,7920.0,1505577262039
48,368.73737373737373,423.43464752475785,0.0,1.0,1700.0,9.0,1.0,1505577262201
28,1142.5959595959596,617.5147799186822,1.0,1.0,4679.0,16.0,1.0,1505577262201
19,266.6161616161616,350.9301552734052,0.0,0.0,1290.0,21.0,1.0,1505577262201
85,762.5353535353536,1220.9920152381749,0.0,0.0,5840.0,9.0,9.0,1505577262209
11,2028.7777777777778,1573.729024173595,2.0,1.0,6641.0,23.0,119.0,1505577262319
38,4997.555555555556,1542.9515326473368,4.0,1520.0,8940.0,1.0,4321.0,1505577262480
10,1339.858585858586,816.8650224183464,1.0,1.0,3260.0,27.0,359.0,1505577262559
18,5492.142857142857,1622.1116496966638,5.0,1679.0,8430.0,2.0,2459.0,1505577262639
86,4289.163934426229,1458.6600653477346,4.0,1780.0,8230.0,6.0,4480.0,1505577262639
36,2117.777777777778,453.05333500003894,2.0,1210.0,4160.0,19.0,2499.0,1505577262679
7,19042.4375,829.8972051367266,18.0,17510.0,20690.0,1.0,18750.0,1505577262769
52,14944.05,461.23177199755,15.0,13900.0,15730.0,4.0,14750.0,1505577262809
82,7082.5641025641025,892.1315815009433,7.0,4800.0,9080.0,12.0,6690.0,1505577262829
93,3672.6029411764707,998.3388576516652,4.0,1070.0,7130.0,26.0,4670.0,1505577262829
33,5360.38,1527.262268112455,5.0,2050.0,9320.0,2.0,4690.0,1505577262849
79,5206.7692307692305,1435.6757135362673,5.0,2680.0,8630.0,15.0,2899.0,1505577263079
69,8640.90909090909,1621.9619500756216,8.0,4519.0,12170.0,11.0,6980.0,1505577263119
51,7459.315789473684,2297.2584015375596,7.0,2970.0,14250.0,22.0,4971.0,1505577263129
56,1171.1919191919192,549.828084734659,1.0,2.0,3220.0,23.0,1159.0,1505577263359
91,11012.518518518518,2066.537941696663,11.0,6760.0,14070.0,25.0,9280.0,1505577263399
40,3102.7974683544303,197.6518726913583,3.0,2560.0,3620.0,17.0,3299.0,1505577263479
100,13530.545454545454,2257.0956544613764,13.0,6360.0,16001.0,19.0,15600.0,1505577263659
23,5252.313725490196,1514.817538875927,5.0,2590.0,8170.0,3.0,5510.0,1505577263669
8,11929.72,538.7779891569439,12.0,10901.0,13090.0,20.0,11790.0,1505577263889
95,6284.302325581395,471.39903280991837,6.0,5400.0,8240.0,6.0,5741.0,1505577263900
84,6081.155555555555,2713.986055442401,6.0,1.0,11170.0,11.0,7810.0,1505577263949
37,2008.6868686868686,784.4119543135436,2.0,40.0,4280.0,28.0,1779.0,1505577263979
62,8301.228571428572,1138.6733404829192,8.0,5500.0,10100.0,9.0,9871.0,1505577263990
5,14069.40909090909,102.28198947957958,14.0,13770.0,14260.0,18.0,14120.0,1505577264199
19,264.6060606060606,351.87462810305453,0.0,0.0,1290.0,21.0,1.0,1505577264220
84,5948.978260869565,2826.974288875333,6.0,1.0,11170.0,11.0,1.0,1505577264220
85,762.5353535353536,1220.9920152381749,0.0,0.0,5840.0,9.0,1.0,1505577264220
22,14217.0,2093.2904378377257,14.0,11290.0,18360.0,18.0,14210.0,1505577264289
12,17016.666666666668,1158.9248369837355,17.0,15100.0,19190.0,24.0,16260.0,1505577264319
31,4095.0163934426228,223.4027820103043,4.0,3511.0,4650.0,25.0,4139.0,1505577264319
48,372.06060606060606,421.8234782844074,0.0,1.0,1700.0,9.0,330.0,1505577264549
11,2008.3838383838383,1581.8602698323753,2.0,1.0,6641.0,23.0,380.0,1505577264599
68,5277.254901960784,1558.6112954547418,5.0,1180.0,9370.0,26.0,6560.0,1505577264719
56,1163.919191919192,553.4872125714875,1.0,2.0,3220.0,23.0,530.0,1505577264749
9,15997.315789473685,947.1843622370897,16.0,13670.0,17660.0,28.0,14840.0,1505577264919
46,2017.4086021505377,2395.226948353653,1.0,0.0,12221.0,21.0,2779.0,1505577264979
6,18929.3125,1045.475233969581,19.0,16271.0,20510.0,7.0,19030.0,1505577265069
61,2082.765306122449,1738.1273749208938,2.0,1.0,6620.0,21.0,5039.0,1505577265219
41,3107.493670886076,272.2818659347411,3.0,2640.0,4910.0,26.0,3039.0,1505577265239
54,2556.3132530120483,2249.970558991913,2.0,1.0,8720.0,14.0,3049.0,1505577265249
25,10132.51724137931,1343.353822000014,10.0,7630.0,12699.0,10.0,11181.0,1505577265300
89,4342.254237288135,1899.7034701095993,4.0,231.0,8920.0,6.0,5199.0,1505577265379
83,2014.463157894737,2094.1076723462675,1.0,1.0,7590.0,12.0,3219.0,1505577265419
75,3100.0379746835442,402.6286552158966,3.0,2220.0,4430.0,15.0,3279.0,1505577265479
10,1348.7373737373737,812.7919284209423,1.0,1.0,3260.0,27.0,1410.0,1505577265629
28,1142.7070707070707,617.5764664964228,1.0,1.0,4679.0,16.0,1491.0,1505577265710
74,7038.1,1019.2242589342151,7.0,5220.0,9040.0,6.0,7651.0,1505577265810
34,13061.260869565218,1728.7402605564575,13.0,9960.0,17130.0,3.0,13910.0,1505577266009
85,703.5555555555555,1110.3108784991614,0.0,0.0,5290.0,9.0,1.0,1505577266240
36,2116.7676767676767,452.8911575327677,2.0,1210.0,4160.0,19.0,2140.0,1505577266359
50,12277.083333333334,1210.8571315624133,12.0,8470.0,14909.0,14.0,12250.0,1505577266369
55,9942.793103448275,2668.2723117417404,10.0,4610.0,15100.0,9.0,8230.0,1505577266389
48,374.37373737373736,420.40787280008766,0.0,1.0,1700.0,9.0,230.0,1505577266469
46,1998.3936170212767,2389.498902414502,1.0,0.0,12221.0,21.0,230.0,1505577266469
64,6119.866666666667,1207.5874129850808,6.0,3470.0,9620.0,19.0,4309.0,1505577266509
93,3654.014492753623,1002.8618540659949,4.0,1070.0,7130.0,26.0,2390.0,1505577266609
60,9322.451612903225,2870.67915802234,9.0,4150.0,17500.0,16.0,6629.0,1505577266809
37,2017.6868686868686,787.8729278466351,2.0,40.0,4280.0,28.0,2761.0,1505577266980
40,3099.5125,198.57095669747386,3.0,2560.0,3620.0,17.0,2840.0,1505577267059
72,13250.91304347826,670.88999377164,13.0,11661.0,14641.0,24.0,12950.0,1505577267069
86,4266.112903225807,1458.006848791812,4.0,1780.0,8230.0,6.0,2860.0,1505577267079
10,1334.989898989899,809.5950664468882,1.0,1.0,3260.0,27.0,850.0,1505577267089
66,19204.5625,1073.8783083262972,19.0,17450.0,21110.0,27.0,21110.0,1505577267149
23,5207.846153846154,1533.4241019141969,5.0,2590.0,8170.0,3.0,2940.0,1505577267159
45,15221.55,383.6934290550205,15.0,14650.0,15820.0,10.0,15150.0,1505577267249
92,11461.192307692309,2188.438748360448,12.0,6550.0,15580.0,10.0,13140.0,1505577267259
56,1154.6262626262626,545.1857543856239,1.0,2.0,3220.0,23.0,1190.0,1505577267429
28,1144.6262626262626,617.5806099735686,1.0,1.0,4679.0,16.0,1240.0,1505577267479
19,279.14141414141415,369.94274768901363,0.0,0.0,1440.0,21.0,1440.0,1505577267679
20,3325.5555555555557,1667.498991244813,3.0,2.0,7350.0,29.0,5509.0,1505577267709
49,8578.757575757576,2240.214519358724,8.0,2301.0,12710.0,13.0,11770.0,1505577267909
17,16826.666666666668,2018.4835341854484,17.0,13521.0,20029.0,8.0,17840.0,1505577267919
35,6760.390243902439,2518.7581326194318,7.0,170.0,11860.0,16.0,9880.0,1505577268039
21,16964.444444444445,1062.2133193490226,16.0,15100.0,18700.0,0.0,15990.0,1505577268089
11,2011.4141414141413,1581.3623139182328,2.0,1.0,6641.0,23.0,1900.0,1505577268139
54,2549.4523809523807,2237.4110432157645,2.0,1.0,8720.0,14.0,1980.0,1505577268219
11,2006.0707070707072,1587.2418123140806,2.0,1.0,6641.0,23.0,1.0,1505577268260
19,266.4141414141414,357.40628524035964,0.0,0.0,1440.0,21.0,1.0,1505577268260
46,1977.378947368421,2385.60574754394,1.0,0.0,12221.0,21.0,2.0,1505577268261
85,700.040404040404,1111.9742650098879,0.0,0.0,5290.0,9.0,2.0,1505577268261
56,1143.2222222222222,550.8754750405235,1.0,2.0,3220.0,23.0,311.0,1505577268570
80,18090.058823529413,2278.6022927014924,18.0,14909.0,24600.0,22.0,24600.0,1505577268619
79,5196.094339622641,1424.149017856734,5.0,2680.0,8630.0,15.0,4641.0,1505577268860
61,2089.10101010101,1730.4636880488256,2.0,1.0,6620.0,21.0,2710.0,1505577268949
30,14425.380952380952,2079.8690315038148,15.0,10810.0,18889.0,28.0,10810.0,1505577268969
48,374.17171717171715,420.2320917270042,0.0,1.0,1700.0,9.0,730.0,1505577268989
63,13056.130434782608,269.6519986539537,13.0,12480.0,13710.0,13.0,12960.0,1505577269099
75,3098.3,400.40240383893814,3.0,2220.0,4430.0,15.0,2961.0,1505577269200
27,19308.25,508.10327444329664,19.0,18520.0,20640.0,5.0,19201.0,1505577269280
28,1142.3030303030303,617.5372144275506,1.0,1.0,4679.0,16.0,1040.0,1505577269299
94,13200.08695652174,119.64182526026092,13.0,13010.0,13449.0,5.0,13241.0,1505577269380
18,5487.1,1606.196553974637,5.0,1679.0,8430.0,2.0,5240.0,1505577269459
16,9212.84375,375.34102072107373,9.0,8960.0,11210.0,11.0,9300.0,1505577269480
41,3109.1625,270.9810161132138,3.0,2640.0,4910.0,26.0,3241.0,1505577269480
38,5003.236363636363,1529.4301727189577,4.0,1520.0,8940.0,1.0,5310.0,1505577269529
10,1333.0707070707072,809.1896713956744,1.0,1.0,3260.0,27.0,1410.0,1505577269669
54,2536.5176470588235,2227.3679038498212,2.0,1.0,8720.0,14.0,1450.0,1505577269709
53,11152.074074074075,784.286603222644,11.0,9830.0,12570.0,7.0,11650.0,1505577269809
24,13847.227272727272,2470.3516115546677,14.0,8150.0,17620.0,14.0,13700.0,1505577269839
71,6672.139534883721,2727.010259840289,7.0,1811.0,11550.0,8.0,7730.0,1505577269929
69,8556.470588235294,1669.9313341870238,8.0,4519.0,12170.0,11.0,5770.0,1505577269989
31,4089.451612903226,225.81584542672297,4.0,3511.0,4650.0,25.0,3750.0,1505577269989
65,9221.78125,1003.7375383527497,9.0,7350.0,11291.0,8.0,9919.0,1505577270099
83,2033.6875,2091.582302311757,1.0,1.0,7590.0,12.0,3860.0,1505577270099
4,10120.103448275862,2401.2966805289066,10.0,3120.0,14561.0,4.0,12000.0,1505577270159
48,374.16161616161617,420.24104932381584,0.0,1.0,1700.0,9.0,1.0,1505577270280
54,2507.0348837209303,2231.0008101886015,2.0,1.0,8720.0,14.0,1.0,1505577270280
10,1316.5151515151515,819.4422636817101,1.0,1.0,3260.0,27.0,1.0,1505577270280
95,6282.386363636364,466.1807694597125,6.0,5400.0,8240.0,6.0,6200.0,1505577270419
19,256.9191919191919,347.7564362087344,0.0,0.0,1440.0,21.0,150.0,1505577270429
33,5377.6274509803925,1517.124873177904,5.0,2050.0,9320.0,2.0,6240.0,1505577270459
36,2122.4141414141413,451.028521799662,2.0,1210.0,4160.0,19.0,2250.0,1505577270509
