node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
95,10826.441176470587,385.93661405625187,6.0,9829.0,11791.0,6.0,10870.0,1505328619165
65,36363.27272727273,884.74696854361,9.0,34400.0,38099.0,8.0,37149.0,1505328619184
20,1476.0,1429.2846625024165,3.0,1.0,5320.0,29.0,4951.0,1505328619295
11,1042.909090909091,1252.166333635062,2.0,0.0,5530.0,23.0,1139.0,1505328619524
41,1381.828282828283,171.64098309806283,3.0,951.0,1851.0,26.0,1300.0,1505328619685
84,11024.911764705883,2704.140750422745,6.0,3030.0,19269.0,11.0,13499.0,1505328619774
75,1309.5252525252524,350.3251691069095,3.0,510.0,2131.0,15.0,1450.0,1505328619835
40,1365.979797979798,195.79127103653164,3.0,1020.0,1880.0,17.0,1610.0,1505328619995
10,348.14141414141415,519.8416621812978,1.0,1.0,2380.0,27.0,1.0,1505328620405
11,1039.5858585858587,1254.4884023852962,2.0,0.0,5530.0,23.0,1.0,1505328620405
83,1097.5656565656566,1765.7373379694152,1.0,1.0,6570.0,12.0,1.0,1505328620405
23,6310.141414141414,1493.9591086726166,5.0,2890.0,9700.0,3.0,8100.0,1505328620424
28,226.010101010101,348.7037321670966,1.0,1.0,1579.0,16.0,300.0,1505328620704
56,258.19191919191917,386.56134084738846,1.0,0.0,2379.0,23.0,391.0,1505328620795
36,481.55555555555554,448.9044626761354,2.0,1.0,3081.0,19.0,541.0,1505328620945
48,355.2929292929293,575.2746599620475,0.0,0.0,3619.0,9.0,760.0,1505328621164
85,911.7070707070707,1214.6991501205312,0.0,0.0,5470.0,9.0,3169.0,1505328621554
75,1303.060606060606,347.10490418420136,3.0,510.0,2131.0,15.0,1160.0,1505328621564
37,596.3737373737374,671.7219179599919,2.0,1.0,3330.0,28.0,1170.0,1505328621574
31,3247.121212121212,311.026689319804,4.0,2830.0,5700.0,25.0,3220.0,1505328621605
18,6487.030303030303,1808.042434105508,5.0,1460.0,10120.0,2.0,5270.0,1505328621635
41,1380.20202020202,171.74058307431778,3.0,951.0,1851.0,26.0,1290.0,1505328621694
40,1367.909090909091,196.95603216003326,3.0,1020.0,1880.0,17.0,1581.0,1505328621985
20,1463.0707070707072,1420.4787232061306,3.0,1.0,5320.0,29.0,1800.0,1505328622204
69,25537.516129032258,1429.9928912741814,8.0,22900.0,28930.0,11.0,26251.0,1505328622426
56,258.19191919191917,386.56134084738846,1.0,0.0,2379.0,23.0,1.0,1505328622426
11,1026.959595959596,1258.5808740598802,2.0,0.0,5530.0,23.0,1.0,1505328622426
28,226.0,348.7102354144889,1.0,1.0,1579.0,16.0,1.0,1505328622426
20,1420.040404040404,1399.437671476408,3.0,1.0,5320.0,29.0,1.0,1505328622426
83,1097.5656565656566,1765.7373379694152,1.0,1.0,6570.0,12.0,1.0,1505328622426
10,348.52525252525254,519.5991723120434,1.0,1.0,2380.0,27.0,39.0,1505328622464
48,356.3939393939394,574.6995494034088,0.0,0.0,3619.0,9.0,110.0,1505328622535
89,3409.020202020202,1740.4216079241412,4.0,2.0,8460.0,6.0,4209.0,1505328622594
55,50408.6875,2368.974269561354,10.0,44531.0,53469.0,9.0,52710.0,1505328622625
37,588.1919191919192,670.4818209749858,2.0,1.0,3330.0,28.0,289.0,1505328622714
86,3248.6767676767677,1345.1917953317793,4.0,200.0,6970.0,6.0,6400.0,1505328622765
9,204954.75,983.0738464123639,16.0,203579.0,206298.0,28.0,204681.0,1505328623095
36,488.4141414141414,446.6914965984396,2.0,1.0,3081.0,19.0,680.0,1505328623105
35,17403.977777777778,3592.3883203170867,7.0,8700.0,24050.0,16.0,18860.0,1505328623115
41,1379.2727272727273,172.25244676873106,3.0,951.0,1851.0,26.0,1239.0,1505328623664
82,17347.17777777778,983.4129298607396,7.0,15509.0,19630.0,12.0,17650.0,1505328623925
40,1369.1010101010102,197.93093862159637,3.0,1020.0,1880.0,17.0,1589.0,1505328624014
75,1303.6565656565656,347.5615536390688,3.0,510.0,2131.0,15.0,1599.0,1505328624024
5,137146.33333333334,139.72910298939954,14.0,136921.0,137338.0,18.0,137080.0,1505328624175
56,258.22222222222223,386.54129512835516,1.0,0.0,2379.0,23.0,4.0,1505328624449
11,1010.6363636363636,1261.24715778515,2.0,0.0,5530.0,23.0,5.0,1505328624450
62,25806.8064516129,1405.5645041911978,8.0,23271.0,28189.0,9.0,24260.0,1505328624474
20,1398.7171717171718,1399.05484719603,3.0,1.0,5320.0,29.0,379.0,1505328624824
10,353.25252525252523,518.5437523485206,1.0,1.0,2380.0,27.0,469.0,1505328624914
48,361.22222222222223,573.7005264522838,0.0,0.0,3619.0,9.0,479.0,1505328624924
36,490.6161616161616,446.7431799476196,2.0,1.0,3081.0,19.0,609.0,1505328625054
97,205332.5,924.972567160778,16.0,204161.0,206650.0,2.0,206650.0,1505328625064
28,232.75757575757575,350.76070552959317,1.0,1.0,1579.0,16.0,670.0,1505328625115
21,205619.5,590.6439282681233,16.0,204720.0,206340.0,0.0,204720.0,1505328625154
93,3272.787878787879,875.0777082114661,4.0,1030.0,5209.0,26.0,4970.0,1505328625374
86,3235.939393939394,1360.1808244181304,4.0,200.0,6970.0,6.0,1020.0,1505328625465
37,588.6767676767677,670.804670244532,2.0,1.0,3330.0,28.0,1059.0,1505328625504
31,3244.979797979798,311.240398165894,4.0,2830.0,5700.0,25.0,3109.0,1505328625534
40,1371.1313131313132,197.41105382172236,3.0,1020.0,1880.0,17.0,1420.0,1505328625865
41,1380.4848484848485,173.93394564373932,3.0,951.0,1851.0,26.0,1680.0,1505328626125
75,1310.2121212121212,352.9623916992947,3.0,510.0,2131.0,15.0,1920.0,1505328626365
10,348.5151515151515,519.5877029756987,1.0,1.0,2380.0,27.0,2.0,1505328626466
37,587.4848484848485,671.7405608444102,2.0,1.0,3330.0,28.0,2.0,1505328626466
79,5973.383838383838,1699.4265563256515,5.0,2340.0,9890.0,15.0,8150.0,1505328626535
36,491.2121212121212,446.3155397980194,2.0,1.0,3081.0,19.0,200.0,1505328626664
56,258.2323232323232,386.5426611050823,1.0,0.0,2379.0,23.0,311.0,1505328626775
28,236.58585858585857,350.2782735068357,1.0,1.0,1579.0,16.0,380.0,1505328626844
75,1303.949494949495,361.4840727099567,3.0,510.0,2131.0,15.0,511.0,1505328626975
48,366.95959595959596,572.9190349340263,0.0,0.0,3619.0,9.0,570.0,1505328627034
89,3388.4141414141413,1737.5744036687663,4.0,2.0,8460.0,6.0,2619.0,1505328627064
24,136924.83333333334,2845.5182548858984,14.0,132370.0,142000.0,14.0,142000.0,1505328627074
23,6315.383838383838,1488.1146617809698,5.0,2890.0,9700.0,3.0,4910.0,1505328627335
41,1377.5454545454545,175.17190821828075,3.0,951.0,1851.0,26.0,1160.0,1505328627624
40,1370.3232323232323,197.5736061934882,3.0,1020.0,1880.0,17.0,1291.0,1505328627755
20,1382.5454545454545,1390.5926813807278,3.0,1.0,5320.0,29.0,1320.0,1505328627784
83,1090.080808080808,1752.9928617276325,1.0,1.0,6570.0,12.0,3719.0,1505328628164
86,3203.313131313131,1356.6893054954585,4.0,200.0,6970.0,6.0,1750.0,1505328628214
54,1423.1515151515152,1762.256275081283,2.0,1.0,9850.0,14.0,9850.0,1505328628235
11,1003.6767676767677,1254.8446547848375,2.0,0.0,5530.0,23.0,1820.0,1505328628284
85,971.989898989899,1312.1844112741544,0.0,0.0,5969.0,9.0,5969.0,1505328628394
51,17336.844444444443,2014.1615179143191,7.0,12550.0,20851.0,22.0,16080.0,1505328628404
54,1423.1515151515152,1762.256275081283,2.0,1.0,9850.0,14.0,1.0,1505328628486
37,587.4747474747475,671.7493722060929,2.0,1.0,3330.0,28.0,1.0,1505328628486
83,1036.4545454545455,1703.5882823653935,1.0,1.0,6570.0,12.0,1.0,1505328628486
28,237.4848484848485,349.78635221328176,1.0,1.0,1579.0,16.0,90.0,1505328628574
56,241.15151515151516,343.2525166323942,1.0,0.0,2379.0,23.0,329.0,1505328628814
48,372.90909090909093,572.1351484563535,0.0,1.0,3619.0,9.0,589.0,1505328629074
10,356.07070707070704,519.9177917248315,1.0,1.0,2380.0,27.0,749.0,1505328629234
18,6523.393939393939,1778.5341814850633,5.0,1460.0,10120.0,2.0,6850.0,1505328629275
36,495.64646464646466,447.9624874520956,2.0,1.0,3081.0,19.0,879.0,1505328629364
71,16676.23404255319,2530.0951139531526,7.0,11440.0,21880.0,8.0,19101.0,1505328629405
31,3244.161616161616,311.64515262224694,4.0,2830.0,5700.0,25.0,3050.0,1505328629514
20,1380.7171717171718,1390.7256374986555,3.0,1.0,5320.0,29.0,1190.0,1505328629675
40,1370.2222222222222,197.63304203536575,3.0,1020.0,1880.0,17.0,1249.0,1505328629734
60,35091.0,3316.2689354414415,9.0,26210.0,42679.0,16.0,35600.0,1505328629754
75,1307.6868686868686,360.9582825573621,3.0,510.0,2131.0,15.0,1440.0,1505328629925
41,1376.828282828283,174.27993506350114,3.0,951.0,1851.0,26.0,1559.0,1505328630044
93,3275.3232323232323,876.3818044882248,4.0,1030.0,5209.0,26.0,3850.0,1505328630314
48,372.1010101010101,572.6031730940405,0.0,1.0,3619.0,9.0,1.0,1505328630506
56,241.15151515151516,343.2525166323942,1.0,0.0,2379.0,23.0,1.0,1505328630506
28,236.4949494949495,350.31513586902975,1.0,1.0,1579.0,16.0,1.0,1505328630506
37,584.5656565656566,673.6565555089064,2.0,1.0,3330.0,28.0,1.0,1505328630506
83,1036.4444444444443,1703.594418834271,1.0,1.0,6570.0,12.0,1.0,1505328630506
11,1026.8989898989898,1257.3444076679746,2.0,0.0,5530.0,23.0,2300.0,1505328630785
36,492.3939393939394,448.20943017366596,2.0,1.0,3081.0,19.0,299.0,1505328630804
64,10946.347826086956,1360.606171667368,6.0,7461.0,14371.0,19.0,12459.0,1505328630844
10,358.2929292929293,519.5450273119263,1.0,1.0,2380.0,27.0,380.0,1505328630885
85,1001.0505050505051,1322.200357482945,0.0,0.0,5969.0,9.0,2879.0,1505328631364
95,10828.376811594202,383.4621120089387,6.0,9829.0,11791.0,6.0,10960.0,1505328631364
98,137891.16666666666,1714.7903095001311,14.0,136310.0,141369.0,25.0,138439.0,1505328631594
41,1376.3232323232323,174.89487915084433,3.0,951.0,1851.0,26.0,1139.0,1505328631644
84,11031.507246376812,2685.0249054154256,6.0,3030.0,19269.0,11.0,11480.0,1505328631884
40,1374.6666666666667,194.63179430282034,3.0,1029.0,1880.0,17.0,1460.0,1505328631965
75,1314.7474747474748,357.20823634091175,3.0,510.0,2131.0,15.0,1470.0,1505328631975
58,50866.625,895.8135181917049,10.0,49091.0,52720.0,1.0,50369.0,1505328632404
20,1354.7373737373737,1354.436075472961,3.0,1.0,5320.0,29.0,1999.0,1505328632504
48,372.1010101010101,572.6031730940404,0.0,1.0,3619.0,9.0,1.0,1505328632525
20,1344.4444444444443,1360.7977400546429,3.0,1.0,5320.0,29.0,1.0,1505328632525
83,1036.4242424242425,1703.60668559685,1.0,1.0,6570.0,12.0,1.0,1505328632525
93,3263.6969696969695,884.7527355832987,4.0,1030.0,5209.0,26.0,2060.0,1505328632565
86,3209.070707070707,1360.0285295026408,4.0,200.0,6970.0,6.0,4279.0,1505328632764
36,489.07070707070704,448.84834118480217,2.0,1.0,3081.0,19.0,240.0,1505328632764
28,241.03030303030303,350.15634183631636,1.0,1.0,1579.0,16.0,451.0,1505328632975
56,246.8080808080808,343.8620429491531,1.0,0.0,2379.0,23.0,561.0,1505328633085
37,586.3838383838383,673.4798176555162,2.0,1.0,3330.0,28.0,610.0,1505328633134
11,1034.2828282828282,1253.4855487871664,2.0,0.0,5530.0,23.0,740.0,1505328633264
10,367.5858585858586,521.2960540438002,1.0,1.0,2380.0,27.0,921.0,1505328633445
85,998.7272727272727,1321.752026883004,0.0,0.0,5969.0,9.0,1140.0,1505328633664
40,1372.949494949495,195.6771910719426,3.0,1029.0,1880.0,17.0,1170.0,1505328633694
31,3241.3333333333335,310.761300451948,4.0,2830.0,5700.0,25.0,3200.0,1505328633705
41,1370.060606060606,168.7790868718315,3.0,951.0,1840.0,26.0,1231.0,1505328633755
75,1318.8989898989898,360.202061557808,3.0,510.0,2131.0,15.0,1781.0,1505328634305
89,3422.242424242424,1754.433708693544,4.0,2.0,8460.0,6.0,5950.0,1505328634435
11,1024.080808080808,1257.7445877504335,2.0,0.0,5530.0,23.0,0.0,1505328634545
36,481.0,450.3657996954848,2.0,1.0,3081.0,19.0,1.0,1505328634546
48,363.83838383838383,571.9963570391643,0.0,1.0,3619.0,9.0,1.0,1505328634546
10,368.6868686868687,520.6353276267594,1.0,1.0,2380.0,27.0,110.0,1505328634655
83,1037.9292929292928,1702.7568807673367,1.0,1.0,6570.0,12.0,150.0,1505328634695
56,248.41414141414143,344.6220008014347,1.0,0.0,2379.0,23.0,490.0,1505328635035
28,246.83838383838383,350.94443161594177,1.0,1.0,1579.0,16.0,579.0,1505328635124
23,6326.585858585859,1486.408783246093,5.0,2890.0,9700.0,3.0,6649.0,1505328635134
37,592.030303030303,671.8874282597073,2.0,1.0,3330.0,28.0,679.0,1505328635224
79,5979.131313131313,1701.1107817681282,5.0,2340.0,9890.0,15.0,6759.0,1505328635244
54,1468.2121212121212,1797.5427013246172,2.0,1.0,9850.0,14.0,5070.0,1505328635575
41,1368.6262626262626,170.46475899067588,3.0,951.0,1840.0,26.0,1099.0,1505328635644
40,1376.0707070707072,192.9463343259029,3.0,1029.0,1880.0,17.0,1359.0,1505328635904
89,3403.8585858585857,1765.2357556234053,4.0,2.0,8460.0,6.0,1469.0,1505328636014
85,1016.10101010101,1319.9313916586152,0.0,0.0,5969.0,9.0,1729.0,1505328636274
75,1323.5454545454545,364.1633908105146,3.0,510.0,2131.0,15.0,1860.0,1505328636405
20,1337.080808080808,1356.0071710782022,3.0,1.0,5320.0,29.0,1860.0,1505328636405
56,248.3838383838384,344.6436223194459,1.0,0.0,2379.0,23.0,1.0,1505328636565
10,368.67676767676767,520.642451388217,1.0,1.0,2380.0,27.0,1.0,1505328636565
11,1022.979797979798,1258.5917011878596,2.0,0.0,5530.0,23.0,1.0,1505328636565
20,1331.6464646464647,1360.2660339409947,3.0,1.0,5320.0,29.0,1.0,1505328636565
48,366.44444444444446,570.9285936391628,0.0,1.0,3619.0,9.0,260.0,1505328636824
37,596.4747474747475,669.4138600514457,2.0,1.0,3330.0,28.0,441.0,1505328637005
54,1475.6666666666667,1792.9712093549513,2.0,1.0,9850.0,14.0,740.0,1505328637304
93,3258.121212121212,886.1123611713998,4.0,1030.0,5209.0,26.0,2769.0,1505328637314
28,254.57575757575756,353.9365659911933,1.0,1.0,1579.0,16.0,770.0,1505328637334
36,482.010101010101,451.05717559478575,2.0,1.0,3081.0,19.0,840.0,1505328637404
41,1365.5050505050506,170.85917018146392,3.0,951.0,1840.0,26.0,1191.0,1505328637755
40,1378.1919191919192,191.59894333272217,3.0,1029.0,1880.0,17.0,1360.0,1505328637924
31,3240.6161616161617,310.3605823102114,4.0,2830.0,5700.0,25.0,3379.0,1505328637924
74,17243.434782608696,915.2189961774629,7.0,15340.0,18801.0,6.0,17620.0,1505328638024
49,25877.8064516129,2242.0565504559086,8.0,19709.0,30730.0,13.0,23740.0,1505328638084
75,1327.989898989899,365.1899601148376,3.0,510.0,2131.0,15.0,1630.0,1505328638194
18,6543.49494949495,1783.619095619163,5.0,1460.0,10120.0,2.0,7979.0,1505328638484
48,366.42424242424244,570.9414888188887,0.0,1.0,3619.0,9.0,1.0,1505328638585
56,244.45454545454547,345.2236655373088,1.0,0.0,2379.0,23.0,1.0,1505328638585
10,368.64646464646466,520.663762711246,1.0,1.0,2380.0,27.0,1.0,1505328638585
11,1022.979797979798,1258.5917011878596,2.0,0.0,5530.0,23.0,1.0,1505328638585
36,472.72727272727275,451.4042023537918,2.0,1.0,3081.0,19.0,1.0,1505328638585
28,254.85858585858585,353.74575730335124,1.0,1.0,1579.0,16.0,30.0,1505328638614
86,3205.747474747475,1356.6839276947817,4.0,200.0,6970.0,6.0,4410.0,1505328638955
20,1282.3535353535353,1302.0169459488632,3.0,1.0,5000.0,29.0,440.0,1505328639024
85,1042.050505050505,1327.8975436147655,0.0,0.0,5969.0,9.0,2720.0,1505328639284
54,1432.2424242424242,1758.6006551979935,2.0,1.0,9850.0,14.0,710.0,1505328639294
37,602.5252525252525,668.9708263699002,2.0,1.0,3330.0,28.0,850.0,1505328639434
40,1377.1818181818182,192.5806331786301,3.0,1029.0,1880.0,17.0,1141.0,1505328639725
22,139129.5,1683.8666564388839,14.0,136219.0,141479.0,18.0,138769.0,1505328640004
75,1330.0,365.5833307430355,3.0,510.0,2131.0,15.0,1500.0,1505328640084
41,1365.5050505050506,170.85917018146392,3.0,951.0,1840.0,26.0,1520.0,1505328640104
43,138953.33333333334,4063.653063712775,14.0,135000.0,147359.0,17.0,135000.0,1505328640275
56,242.53535353535352,346.04265846482025,1.0,0.0,2379.0,23.0,1.0,1505328640605
54,1432.2424242424242,1758.6006551979935,2.0,1.0,9850.0,14.0,1.0,1505328640605
20,1276.3030303030303,1306.5576674895242,3.0,1.0,5000.0,29.0,1.0,1505328640605
93,3249.626262626263,892.4493091550269,4.0,1030.0,5209.0,26.0,2170.0,1505328640754
11,999.0505050505051,1248.9632255848774,2.0,0.0,5530.0,23.0,331.0,1505328640935
85,1023.4747474747475,1324.301213435888,0.0,0.0,5969.0,9.0,370.0,1505328640974
37,597.4646464646464,668.664345038589,2.0,1.0,3330.0,28.0,390.0,1505328640994
83,1082.7777777777778,1733.0572598067258,1.0,1.0,6570.0,12.0,4441.0,1505328641005
48,371.72727272727275,569.9972500054486,0.0,1.0,3619.0,9.0,530.0,1505328641134
10,374.07070707070704,519.6224008305978,1.0,1.0,2380.0,27.0,540.0,1505328641144
36,472.4343434343434,451.3439003645514,2.0,1.0,3081.0,19.0,551.0,1505328641155
31,3235.4545454545455,313.5462936105522,4.0,2790.0,5700.0,25.0,2790.0,1505328641374
82,17339.17391304348,974.1456971723843,7.0,15509.0,19630.0,12.0,16979.0,1505328641424
28,262.45454545454544,358.1491499228359,1.0,1.0,1579.0,16.0,841.0,1505328641445
79,5966.0,1704.284802158573,5.0,2340.0,9890.0,15.0,4911.0,1505328641475
40,1375.5656565656566,193.638273703188,3.0,1029.0,1880.0,17.0,1170.0,1505328641774
75,1322.3333333333333,359.35784478157797,3.0,510.0,2131.0,15.0,1241.0,1505328641845
23,6336.595959595959,1478.1287099627007,5.0,2890.0,9700.0,3.0,5601.0,1505328642165
41,1367.4444444444443,172.19927510858946,3.0,951.0,1840.0,26.0,1581.0,1505328642185
89,3439.40404040404,1780.4510489652482,4.0,2.0,8460.0,6.0,5940.0,1505328642504
48,371.73737373737373,569.9906890229878,0.0,1.0,3619.0,9.0,2.0,1505328642626
54,1432.2424242424242,1758.6006551979935,2.0,1.0,9850.0,14.0,2.0,1505328642626
56,242.53535353535352,346.04265846482025,1.0,0.0,2379.0,23.0,2.0,1505328642626
85,993.1919191919192,1312.9870615406246,0.0,0.0,5969.0,9.0,2.0,1505328642626
10,363.57575757575756,516.5295436984363,1.0,1.0,2380.0,27.0,2.0,1505328642626
64,10938.114285714286,1352.582836574499,6.0,7461.0,14371.0,19.0,10370.0,1505328642894
37,594.8383838383838,668.8455863087238,2.0,1.0,3330.0,28.0,420.0,1505328643044
28,268.77777777777777,359.0552011682475,1.0,1.0,1579.0,16.0,630.0,1505328643254
36,451.4343434343434,386.2273408506039,2.0,1.0,3081.0,19.0,721.0,1505328643345
35,17437.130434782608,3560.0792529569608,7.0,8700.0,24050.0,16.0,18929.0,1505328643374
51,17287.347826086956,2019.6287994858524,7.0,12550.0,20851.0,22.0,15060.0,1505328643545
86,3231.010101010101,1331.7281511572992,4.0,200.0,6970.0,6.0,3141.0,1505328643745
95,10836.128571428571,386.1201486372777,6.0,9829.0,11791.0,6.0,11371.0,1505328643895
75,1320.6161616161617,359.1450202876103,3.0,510.0,2131.0,15.0,1281.0,1505328643905
41,1366.7373737373737,172.20786041601679,3.0,951.0,1840.0,26.0,1330.0,1505328643954
40,1376.6767676767677,195.51629802549073,3.0,1029.0,1880.0,17.0,1760.0,1505328644384
11,1018.1313131313132,1247.9989935121612,2.0,0.0,5530.0,23.0,1890.0,1505328644514
18,6508.454545454545,1759.696727043103,5.0,1460.0,10120.0,2.0,6001.0,1505328644585
20,1272.959595959596,1304.275974075016,3.0,1.0,5000.0,29.0,2000.0,1505328644624
48,367.6161616161616,571.1801128846872,0.0,1.0,3619.0,9.0,1.0,1505328644645
54,1432.2222222222222,1758.617084992462,2.0,1.0,9850.0,14.0,1.0,1505328644645
85,990.6767676767677,1314.645751172695,0.0,0.0,5969.0,9.0,1.0,1505328644645
11,1018.1313131313132,1247.9989935121612,2.0,0.0,5530.0,23.0,1.0,1505328644645
20,1265.4848484848485,1309.4135271654893,3.0,1.0,5000.0,29.0,1.0,1505328644645
36,450.8484848484849,386.8656322900746,2.0,1.0,3081.0,19.0,1.0,1505328644645
28,273.1818181818182,358.45392935132014,1.0,1.0,1579.0,16.0,440.0,1505328645084
56,247.66666666666666,346.2190583483763,1.0,0.0,2379.0,23.0,511.0,1505328645155
10,361.47474747474746,514.3999611871882,1.0,1.0,2380.0,27.0,781.0,1505328645425
93,3240.242424242424,888.7555718435816,4.0,1030.0,5209.0,26.0,3131.0,1505328645755
41,1363.010101010101,173.05796862332056,3.0,951.0,1840.0,26.0,1141.0,1505328645785
75,1325.2626262626263,354.4183622103835,3.0,510.0,2131.0,15.0,1190.0,1505328645834
31,3235.757575757576,313.5070469753654,4.0,2790.0,5700.0,25.0,3210.0,1505328645834
37,609.2626262626262,671.2985093110245,2.0,1.0,3330.0,28.0,1430.0,1505328646074
40,1377.5959595959596,196.3015572985007,3.0,1029.0,1880.0,17.0,1590.0,1505328646234
83,1121.5454545454545,1751.2785013663658,1.0,1.0,6570.0,12.0,3840.0,1505328646464
84,11074.628571428571,2689.734161964862,6.0,3030.0,19269.0,11.0,14050.0,1505328646574
48,343.6868686868687,535.2862284733519,0.0,1.0,3619.0,9.0,1.0,1505328646666
54,1415.979797979798,1764.3257789131046,2.0,1.0,9850.0,14.0,1.0,1505328646666
11,1010.0505050505051,1251.5880528412276,2.0,0.0,5530.0,23.0,59.0,1505328646724
56,249.14141414141415,345.48817781820213,1.0,0.0,2379.0,23.0,150.0,1505328646815
10,353.19191919191917,510.6560580583279,1.0,1.0,2380.0,27.0,179.0,1505328646844
89,3400.40404040404,1715.2840735321274,4.0,2.0,8460.0,6.0,4410.0,1505328647034
28,277.4141414141414,357.6880309386773,1.0,1.0,1579.0,16.0,420.0,1505328647085
86,3219.7979797979797,1333.4143307200716,4.0,200.0,6970.0,6.0,2470.0,1505328647114
36,452.969696969697,386.4382150243701,2.0,1.0,3081.0,19.0,479.0,1505328647144
20,1258.5050505050506,1311.6902995347966,3.0,1.0,5000.0,29.0,489.0,1505328647154
