node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
23,5787.343434343435,1658.8118064824532,5.0,2130.0,11330.0,3.0,5191.0,1505658822543
64,6215.4639175257735,1593.636650705314,6.0,2361.0,10390.0,19.0,5500.0,1505658822852
50,12377.365384615385,1498.1766999210706,12.0,8470.0,17920.0,14.0,11899.0,1505658823192
10,1296.6565656565656,901.1274998254911,1.0,1.0,5179.0,27.0,1820.0,1505658823212
91,11199.948275862069,2662.568641967129,11.0,4680.0,16411.0,25.0,14080.0,1505658823352
18,5681.10101010101,1769.0827817789816,5.0,1670.0,9631.0,2.0,3990.0,1505658823362
46,2444.2020202020203,2478.2282159843485,1.0,1.0,9441.0,21.0,5.0,1505658823417
48,507.09090909090907,831.0494897187532,0.0,1.0,4921.0,9.0,5.0,1505658823417
85,1097.7878787878788,1398.2420367691818,0.0,1.0,5870.0,9.0,5.0,1505658823417
56,1331.858585858586,885.3713597403666,1.0,1.0,4890.0,23.0,2025.0,1505658823417
19,468.45454545454544,757.8617884272346,0.0,1.0,4041.0,21.0,190.0,1505658823602
79,5414.404040404041,1679.730647714854,5.0,1951.0,10731.0,15.0,8400.0,1505658823732
71,7139.790697674419,2815.5450631634662,7.0,1349.0,14280.0,8.0,8511.0,1505658823843
83,2041.7373737373737,2112.763218128319,1.0,1.0,8360.0,12.0,4541.0,1505658823913
20,3284.090909090909,1603.453388631336,3.0,1.0,7000.0,29.0,6620.0,1505658823972
7,19011.742857142857,877.9965292107496,18.0,16551.0,20710.0,1.0,18740.0,1505658823972
82,7014.058139534884,1089.9808975779856,7.0,4620.0,10218.0,12.0,4650.0,1505658824022
86,4494.353535353535,1693.5375641164146,4.0,2.0,8850.0,6.0,2640.0,1505658824032
40,3276.121212121212,713.0059751931656,3.0,2571.0,6860.0,17.0,2940.0,1505658824332
51,7301.1511627906975,2291.1732574719144,7.0,680.0,14250.0,22.0,6980.0,1505658824332
10,1298.6969696969697,900.2039326140755,1.0,1.0,5179.0,27.0,991.0,1505658824403
4,10652.783333333333,2343.9142695618275,10.0,6571.0,17400.0,4.0,9261.0,1505658824593
28,1211.2424242424242,899.0452409478016,1.0,1.0,4910.0,16.0,1370.0,1505658824782
69,8403.68918918919,1886.0214661992075,8.0,3811.0,13980.0,11.0,7580.0,1505658824932
37,2283.3535353535353,947.0652630027622,2.0,350.0,5250.0,28.0,1530.0,1505658824942
62,8414.413333333334,1439.561091382447,8.0,5500.0,12350.0,9.0,11671.0,1505658824983
65,9318.588235294117,1183.1568718437145,9.0,7349.0,13850.0,8.0,13850.0,1505658825143
36,2299.4848484848485,716.4894123804343,2.0,1420.0,4510.0,19.0,1940.0,1505658825352
5,14433.239130434782,741.4301451977383,14.0,13920.0,16291.0,18.0,14200.0,1505658825493
95,6318.797872340426,683.8064548211338,6.0,4639.0,9940.0,6.0,6180.0,1505658825552
37,2259.717171717172,970.0354782682289,2.0,170.0,5250.0,28.0,170.0,1505658825602
28,1207.3030303030303,902.7326914502652,1.0,1.0,4910.0,16.0,171.0,1505658825603
10,1290.5151515151515,904.5524968001589,1.0,1.0,5179.0,27.0,410.0,1505658825842
19,475.4141414141414,756.6998258666956,0.0,1.0,4041.0,21.0,690.0,1505658826122
84,6640.274725274725,2801.0671516874218,6.0,1.0,11290.0,11.0,6880.0,1505658826252
41,3283.929292929293,680.3258911968833,3.0,2520.0,5350.0,26.0,2921.0,1505658826333
94,13416.122448979591,637.9760929771028,13.0,13011.0,15419.0,5.0,13260.0,1505658826572
48,517.2929292929293,834.147205628045,0.0,1.0,4921.0,9.0,1270.0,1505658826702
14,11537.82456140351,653.0317453611034,11.0,10900.0,13770.0,3.0,11440.0,1505658826772
11,2432.3535353535353,1720.749239639473,2.0,1.0,7719.0,23.0,3380.0,1505658826792
46,2431.4646464646466,2479.9614053413097,1.0,1.0,9441.0,21.0,1470.0,1505658826902
9,16166.439024390244,925.9968142172581,16.0,13671.0,18390.0,28.0,15680.0,1505658826973
90,11513.0,1575.7989810161157,11.0,7830.0,14950.0,4.0,11810.0,1505658827142
31,4358.555555555556,807.4387767668279,4.0,3509.0,8220.0,25.0,3911.0,1505658827323
46,2414.2020202020203,2490.8474764840635,1.0,1.0,9441.0,21.0,1.0,1505658827454
11,2411.070707070707,1737.564865456014,2.0,1.0,7719.0,23.0,2.0,1505658827455
19,471.77777777777777,757.533591688498,0.0,1.0,4041.0,21.0,120.0,1505658827573
36,2298.282828282828,716.654447258816,2.0,1420.0,4510.0,19.0,2141.0,1505658827573
55,10718.9,2191.6622283858737,10.0,4641.0,15129.0,9.0,10280.0,1505658827632
77,17644.342105263157,1252.1608959234345,17.0,14430.0,21360.0,13.0,14430.0,1505658827742
71,7084.850574712644,2845.3048259166762,7.0,1349.0,14280.0,8.0,2360.0,1505658827792
38,5178.909090909091,1843.3616803722568,4.0,840.0,10519.0,1.0,6441.0,1505658827833
48,517.0909090909091,834.161298876673,0.0,1.0,4921.0,9.0,449.0,1505658827902
68,5564.767676767677,1741.2465860120567,5.0,1590.0,13709.0,26.0,6661.0,1505658828053
17,17509.236842105263,1995.829829184771,17.0,13520.0,21081.0,8.0,21081.0,1505658828333
35,7978.282051282052,3127.0583862819553,7.0,120.0,17110.0,16.0,15121.0,1505658828433
74,7362.785714285715,1180.0204807688779,7.0,4950.0,10500.0,6.0,9100.0,1505658828472
40,3274.2929292929293,713.3256761487247,3.0,2571.0,6860.0,17.0,3060.0,1505658828492
45,15306.837209302326,941.6493182790863,15.0,14120.0,20221.0,10.0,15191.0,1505658828503
20,3309.343434343434,1580.6648272781508,3.0,1.0,7000.0,29.0,3110.0,1505658828542
54,2821.757575757576,2763.185656363596,2.0,1.0,11620.0,14.0,5271.0,1505658828683
43,14474.5,3062.1324180466418,14.0,7631.0,22880.0,17.0,11331.0,1505658828683
60,9376.441176470587,3505.883514483621,9.0,3099.0,17500.0,16.0,7360.0,1505658828752
23,5797.959595959596,1652.6683958527015,5.0,2130.0,11330.0,3.0,5360.0,1505658828772
85,1131.6161616161617,1411.768435436336,0.0,1.0,5870.0,9.0,3351.0,1505658828783
18,5674.353535353535,1768.9787575631663,5.0,1670.0,9631.0,2.0,5371.0,1505658828783
89,4269.515151515152,1812.0331812001764,4.0,1.0,9190.0,6.0,5381.0,1505658828793
56,1348.9292929292928,908.4882020050279,1.0,1.0,4890.0,23.0,3400.0,1505658828832
28,1212.4343434343434,902.4207529673645,1.0,1.0,4910.0,16.0,1409.0,1505658828862
100,13003.88,1678.9146093830977,13.0,8570.0,17100.0,19.0,11520.0,1505658828872
79,5392.272727272727,1690.9953366730902,5.0,1951.0,10731.0,15.0,3450.0,1505658828882
86,4461.737373737374,1682.0111073862981,4.0,2.0,8850.0,6.0,3460.0,1505658828892
34,13551.632653061224,1641.9386462707585,13.0,9961.0,17159.0,3.0,13820.0,1505658829152
64,6212.244897959184,1585.8019477778462,6.0,2361.0,10390.0,19.0,5900.0,1505658829312
46,2414.2323232323233,2490.8181359605437,1.0,1.0,9441.0,21.0,4.0,1505658829477
19,460.4040404040404,756.0170074404616,0.0,1.0,4041.0,21.0,4.0,1505658829477
48,510.9191919191919,835.1928184408105,0.0,1.0,4921.0,9.0,69.0,1505658829542
83,2062.252525252525,2124.1178529927934,1.0,1.0,8360.0,12.0,4240.0,1505658829672
10,1287.7777777777778,900.5327553990344,1.0,1.0,5179.0,27.0,2479.0,1505658829932
15,17123.48717948718,1584.9700291883687,17.0,13381.0,20841.0,7.0,18810.0,1505658830103
53,11432.40350877193,950.859073433886,11.0,9041.0,14020.0,7.0,10910.0,1505658830282
37,2275.5656565656564,966.7108470741558,2.0,170.0,5250.0,28.0,2849.0,1505658830302
41,3279.1717171717173,681.3464690722727,3.0,2520.0,5350.0,26.0,2900.0,1505658830353
49,8248.853333333333,2425.6574294725865,8.0,1330.0,14730.0,13.0,10991.0,1505658830363
8,12413.018867924528,923.9147328656825,12.0,11200.0,16330.0,20.0,15200.0,1505658830532
42,18697.61111111111,808.6091033984006,18.0,17439.0,20900.0,3.0,19249.0,1505658830542
28,1212.010101010101,902.4641070671089,1.0,1.0,4910.0,16.0,1099.0,1505658830572
24,14445.065217391304,2643.9369640102495,14.0,8520.0,20109.0,14.0,17330.0,1505658830642
56,1349.8484848484848,908.3314747118753,1.0,1.0,4890.0,23.0,1240.0,1505658830713
22,14967.704545454546,2583.8120233092654,14.0,8570.0,19740.0,18.0,15950.0,1505658831282
36,2276.060606060606,693.5905819118398,2.0,1420.0,4510.0,19.0,1919.0,1505658831392
26,17722.947368421053,2198.3386304370906,18.0,13539.0,21930.0,12.0,18160.0,1505658831472
46,2412.131313131313,2492.763488789037,1.0,1.0,9441.0,21.0,2.0,1505658831494
48,505.989898989899,836.7403866465658,0.0,1.0,4921.0,9.0,2.0,1505658831494
98,14083.851063829787,2962.64914502906,14.0,7619.0,21269.0,25.0,18261.0,1505658831573
31,4356.929292929293,807.6970285633129,4.0,3509.0,8220.0,25.0,4149.0,1505658831602
83,2053.868686868687,2129.136661219942,1.0,1.0,8360.0,12.0,370.0,1505658831862
72,13311.2,890.3872415977219,13.0,11660.0,15840.0,24.0,12690.0,1505658832062
56,1345.6060606060605,910.5599988350141,1.0,1.0,4890.0,23.0,660.0,1505658832152
19,467.7676767676768,755.0561665947671,0.0,1.0,4041.0,21.0,730.0,1505658832222
38,5129.707070707071,1835.3316285945984,4.0,840.0,10519.0,1.0,3019.0,1505658832492
85,1162.20202020202,1419.720700799544,0.0,1.0,5870.0,9.0,3029.0,1505658832502
54,2787.4141414141413,2739.024905791748,2.0,1.0,11620.0,14.0,3040.0,1505658832513
40,3275.3838383838383,712.9893918356116,3.0,2571.0,6860.0,17.0,3109.0,1505658832582
79,5396.30303030303,1685.0627087485677,5.0,1951.0,10731.0,15.0,3109.0,1505658832582
10,1291.3232323232323,899.3743148139863,1.0,1.0,5179.0,27.0,1171.0,1505658832663
58,11478.473684210527,1169.9604747449264,10.0,7890.0,14130.0,1.0,11360.0,1505658832752
69,8393.106666666667,1875.6163045664634,8.0,3811.0,13980.0,11.0,7610.0,1505658833042
92,12221.944444444445,2226.2550885142973,12.0,7871.0,16480.0,10.0,15891.0,1505658833243
36,2272.8282828282827,694.682298439897,2.0,1420.0,4510.0,19.0,1880.0,1505658833372
70,18151.5,620.209588937906,18.0,17309.0,20131.0,20.0,18080.0,1505658833412
46,2384.070707070707,2504.0745876381275,1.0,1.0,9441.0,21.0,2.0,1505658833514
83,2031.7676767676767,2138.9423083737374,1.0,1.0,8360.0,12.0,2.0,1505658833514
95,6317.4315789473685,680.3269284168352,6.0,4639.0,9940.0,6.0,6189.0,1505658833642
82,7028.275862068966,1091.6899131295734,7.0,4620.0,10218.0,12.0,8251.0,1505658833683
68,5548.49494949495,1745.7465039446874,5.0,1590.0,13709.0,26.0,4269.0,1505658833742
28,1223.4141414141413,908.4816393813086,1.0,1.0,4910.0,16.0,2260.0,1505658833752
71,7056.034090909091,2841.8314855071244,7.0,1349.0,14280.0,8.0,4549.0,1505658834022
48,511.73737373737373,835.2047179742439,0.0,1.0,4921.0,9.0,570.0,1505658834082
37,2279.818181818182,967.2948884831256,2.0,170.0,5250.0,28.0,2621.0,1505658834113
84,6641.239130434783,2785.817557658033,6.0,1.0,11290.0,11.0,6729.0,1505658834182
30,15177.977272727272,2186.859074819371,15.0,10811.0,21019.0,28.0,18850.0,1505658834182
11,2418.929292929293,1746.7444306800066,2.0,1.0,7719.0,23.0,4839.0,1505658834312
41,3276.131313131313,682.6711743231957,3.0,2520.0,5350.0,26.0,2830.0,1505658834322
20,3335.3939393939395,1588.5088352159796,3.0,1.0,7000.0,29.0,5089.0,1505658834562
62,8425.144736842105,1433.0756371116026,8.0,5500.0,12350.0,9.0,9230.0,1505658834662
85,1174.3131313131314,1414.869081615114,0.0,1.0,5870.0,9.0,1200.0,1505658834712
89,4266.979797979798,1810.3446347481952,4.0,1.0,9190.0,6.0,5349.0,1505658834822
50,12360.056603773584,1489.2154375500954,12.0,8470.0,17920.0,14.0,11460.0,1505658834872
86,4471.929292929293,1684.6610020921737,4.0,2.0,8850.0,6.0,5409.0,1505658834882
12,17291.5641025641,1366.7402881021803,17.0,14989.0,21520.0,24.0,17630.0,1505658834982
56,1349.2525252525252,910.8085357286948,1.0,1.0,4890.0,23.0,1590.0,1505658835102
65,9325.130434782608,1175.790278956335,9.0,7349.0,13850.0,8.0,9770.0,1505658835202
48,509.2323232323232,836.3571180149055,0.0,1.0,4921.0,9.0,2.0,1505658835534
85,1174.3232323232323,1414.8607086260452,0.0,1.0,5870.0,9.0,2.0,1505658835534
83,1979.5656565656566,2124.731760427661,1.0,1.0,8360.0,12.0,2.0,1505658835534
51,7334.252873563219,2298.5578748143485,7.0,680.0,14250.0,22.0,10181.0,1505658835612
36,2274.242424242424,694.4328125380283,2.0,1420.0,4510.0,19.0,2221.0,1505658835733
46,2365.6060606060605,2511.7304864835614,1.0,1.0,9441.0,21.0,421.0,1505658835953
10,1297.5959595959596,905.5260307174542,1.0,1.0,5179.0,27.0,2490.0,1505658836002
56,1346.939393939394,912.565789167679,1.0,1.0,4890.0,23.0,541.0,1505658836073
74,7355.682352941177,1174.863839037025,7.0,4950.0,10500.0,6.0,6759.0,1505658836232
18,5668.989898989899,1764.5074139938836,5.0,1670.0,9631.0,2.0,6879.0,1505658836352
28,1223.2121212121212,908.5624261861806,1.0,1.0,4910.0,16.0,850.0,1505658836382
40,3274.868686868687,713.1408356304737,3.0,2571.0,6860.0,17.0,3040.0,1505658836552
79,5366.606060606061,1700.0022270822124,5.0,1951.0,10731.0,15.0,3060.0,1505658836572
54,2756.59595959596,2715.254252355231,2.0,1.0,11620.0,14.0,3350.0,1505658836862
20,3296.6969696969695,1589.0092552352053,3.0,1.0,7000.0,29.0,1380.0,1505658836912
23,5836.434343434344,1648.1762321286708,5.0,2130.0,11330.0,3.0,7529.0,1505658837002
97,16626.6,1219.9144806091942,16.0,14260.0,20251.0,2.0,15720.0,1505658837112
38,5131.636363636364,1833.8213094631988,4.0,840.0,10519.0,1.0,3790.0,1505658837302
31,4352.090909090909,809.6416103376127,4.0,3509.0,8220.0,25.0,3790.0,1505658837302
49,8218.881578947368,2423.5858381587855,8.0,1330.0,14730.0,13.0,5971.0,1505658837463
46,2285.3333333333335,2458.3987931705924,1.0,1.0,9441.0,21.0,3.0,1505658837555
64,6232.313131313132,1590.230817668911,6.0,2361.0,10390.0,19.0,8199.0,1505658837672
28,1220.2727272727273,910.9089457448623,1.0,1.0,4910.0,16.0,350.0,1505658837902
90,11494.508771929824,1568.0326384314235,11.0,7830.0,14950.0,4.0,10459.0,1505658837912
35,7985.506329113924,3107.8588415618024,7.0,120.0,17110.0,16.0,8549.0,1505658838022
48,515.2828282828283,834.8237827775338,0.0,1.0,4921.0,9.0,600.0,1505658838152
10,1298.7070707070707,904.7856406942867,1.0,1.0,5179.0,27.0,750.0,1505658838302
37,2289.222222222222,967.6932120447503,2.0,170.0,5250.0,28.0,2791.0,1505658838323
41,3274.010101010101,683.6960086333708,3.0,2520.0,5350.0,26.0,2840.0,1505658838372
13,20128.058823529413,1390.6260321328932,19.0,17790.0,23850.0,0.0,19301.0,1505658838673
56,1352.5959595959596,909.9601269896103,1.0,1.0,4890.0,23.0,1210.0,1505658838762
14,11536.137931034482,647.5029076828833,11.0,10900.0,13770.0,3.0,11440.0,1505658838893
85,1131.20202020202,1333.8250606886838,0.0,1.0,4840.0,9.0,1601.0,1505658839153
91,11280.627118644068,2710.4687811339695,11.0,4680.0,16411.0,25.0,15960.0,1505658839372
17,17315.666666666668,2303.2667139425153,17.0,9960.0,21081.0,8.0,9960.0,1505658839433
83,1967.141414141414,2121.4450240586125,1.0,1.0,8360.0,12.0,1920.0,1505658839472
36,2270.3030303030305,695.2111001913024,2.0,1420.0,4510.0,19.0,1940.0,1505658839492
46,2244.131313131313,2462.1539910586744,1.0,1.0,9441.0,21.0,1.0,1505658839573
83,1942.3939393939395,2129.929414196212,1.0,1.0,8360.0,12.0,1.0,1505658839573
85,1124.1515151515152,1337.9294900993484,0.0,1.0,4840.0,9.0,1.0,1505658839573
55,10711.688524590163,2174.341200704579,10.0,4641.0,15129.0,9.0,10279.0,1505658839752
60,9394.608695652174,3483.6087037013926,9.0,3099.0,17500.0,16.0,10630.0,1505658840103
89,4274.656565656565,1810.2987596594573,4.0,1.0,9190.0,6.0,4640.0,1505658840172
11,2451.5454545454545,1757.7315803443782,2.0,1.0,7719.0,23.0,4640.0,1505658840172
48,520.6363636363636,833.7138943711955,0.0,1.0,4921.0,9.0,610.0,1505658840182
86,4480.515151515152,1683.5331676382584,4.0,2.0,8850.0,6.0,4680.0,1505658840212
51,7281.488636363636,2337.850221669852,7.0,680.0,14250.0,22.0,2691.0,1505658840243
28,1216.8484848484848,911.9949202813118,1.0,1.0,4910.0,16.0,760.0,1505658840332
23,5751.484848484848,1578.0818964783334,5.0,2130.0,9041.0,3.0,2920.0,1505658840472
100,12965.372549019608,1684.5253821679305,13.0,8570.0,17100.0,19.0,11040.0,1505658840513
21,16951.1,1279.4373138219785,16.0,13610.0,19639.0,0.0,17340.0,1505658840752
40,3278.3030303030305,712.000573920797,3.0,2571.0,6860.0,17.0,3210.0,1505658840762
4,10732.081967213115,2404.4055418491325,10.0,6571.0,17400.0,4.0,15490.0,1505658840922
5,14421.659574468085,737.6926730388055,14.0,13889.0,16291.0,18.0,13889.0,1505658841342
95,6312.572916666667,678.4291099172855,6.0,4639.0,9940.0,6.0,5851.0,1505658841383
82,7016.477272727273,1091.0338297529042,7.0,4620.0,10218.0,12.0,5990.0,1505658841522
20,3290.1414141414143,1584.869717171125,3.0,1.0,7000.0,29.0,3971.0,1505658841523
79,5357.121212121212,1704.9681727692473,5.0,1951.0,10731.0,15.0,4001.0,1505658841553
46,2173.7373737373737,2425.3818884383595,1.0,1.0,9441.0,21.0,1.0,1505658841593
85,1124.1515151515152,1337.9294900993484,0.0,1.0,4840.0,9.0,1.0,1505658841593
36,2271.4141414141413,694.9299799057007,2.0,1420.0,4510.0,19.0,2150.0,1505658841722
31,4334.818181818182,793.6639795257778,4.0,3509.0,8220.0,25.0,4230.0,1505658841782
71,7047.202247191011,2827.0353160505783,7.0,1349.0,14280.0,8.0,6270.0,1505658841802
68,5537.686868686868,1736.547629529795,5.0,1590.0,13709.0,26.0,6490.0,1505658842022
28,1217.4747474747476,911.5847599728919,1.0,1.0,4910.0,16.0,651.0,1505658842243
83,1950.2626262626263,2124.1738766636245,1.0,1.0,8360.0,12.0,780.0,1505658842372
48,529.1111111111111,832.6522536648231,0.0,1.0,4921.0,9.0,840.0,1505658842432
41,3258.868686868687,670.8621717342037,3.0,2520.0,5350.0,26.0,3091.0,1505658842663
94,13457.0,693.362069917298,13.0,13011.0,15460.0,5.0,15460.0,1505658842912
38,5140.818181818182,1832.966290330404,4.0,840.0,10519.0,1.0,5420.0,1505658842972
56,1377.939393939394,934.9675175925461,1.0,1.0,4890.0,23.0,3530.0,1505658843102
18,5643.636363636364,1744.149084621139,5.0,1670.0,9631.0,2.0,5810.0,1505658843362
34,13560.38,1626.5892399742474,13.0,9961.0,17159.0,3.0,13989.0,1505658843462
62,8420.012987012988,1424.4422512352207,8.0,5500.0,12350.0,9.0,8030.0,1505658843562
85,1124.1515151515152,1337.9294900993484,0.0,1.0,4840.0,9.0,1.0,1505658843613
69,8418.723684210527,1876.3968803525959,8.0,3811.0,13980.0,11.0,10340.0,1505658843852
8,12412.222222222223,915.3383642061849,12.0,11200.0,16330.0,20.0,12370.0,1505658843862
74,7343.639534883721,1173.2785203624792,7.0,4950.0,10500.0,6.0,6320.0,1505658843872
28,1194.141414141414,903.8940673843067,1.0,1.0,4910.0,16.0,350.0,1505658843962
10,1334.959595959596,955.024553274633,1.0,1.0,5179.0,27.0,4400.0,1505658843972
37,2320.030303030303,985.6847330770222,2.0,170.0,5250.0,28.0,4400.0,1505658843972
6,19666.285714285714,1445.4926312294972,19.0,17240.0,24611.0,7.0,20680.0,1505658844092
43,14479.702127659575,3029.58685417942,14.0,7631.0,22880.0,17.0,14719.0,1505658844192
22,14920.866666666667,2573.762568691992,14.0,8570.0,19740.0,18.0,12860.0,1505658844352
24,14411.978723404256,2625.2671555186866,14.0,8520.0,20109.0,14.0,12890.0,1505658844382
53,11457.706896551725,961.7896753488312,11.0,9041.0,14020.0,7.0,12900.0,1505658844392
45,15298.25,932.5888240659585,15.0,14120.0,20221.0,10.0,14929.0,1505658844402
77,17575.74358974359,1306.33950740715,17.0,14430.0,21360.0,13.0,14969.0,1505658844442
54,2783.959595959596,2745.971031795205,2.0,1.0,11620.0,14.0,7190.0,1505658844742
65,9324.485714285714,1167.3738505460776,9.0,7349.0,13850.0,8.0,9280.0,1505658844812
7,19023.944444444445,868.720545286267,18.0,16551.0,20710.0,1.0,19451.0,1505658844883
56,1378.7474747474748,935.124507924964,1.0,1.0,4890.0,23.0,1600.0,1505658845212
36,2273.030303030303,693.6212172512605,2.0,1420.0,4510.0,19.0,1790.0,1505658845402
49,8214.753246753247,2408.065797930942,8.0,1330.0,14730.0,13.0,7901.0,1505658845453
38,5118.49494949495,1855.1755579956825,4.0,840.0,10519.0,1.0,2190.0,1505658845802
84,6681.655913978495,2797.787291962556,6.0,1.0,11290.0,11.0,10400.0,1505658845932
11,2491.6464646464647,1755.2980080986176,2.0,1.0,7719.0,23.0,4350.0,1505658845942
10,1330.9292929292928,957.9002104511349,1.0,1.0,5179.0,27.0,451.0,1505658846083
92,12229.181818181818,2206.5645868709707,12.0,7871.0,16480.0,10.0,12620.0,1505658846132
79,5342.484848484848,1705.6144919720214,5.0,1951.0,10731.0,15.0,4550.0,1505658846142
85,1129.4949494949494,1334.485096281226,0.0,1.0,4840.0,9.0,530.0,1505658846162
83,1959.1616161616162,2125.077703663442,1.0,1.0,8360.0,12.0,2611.0,1505658846223
58,11501.965517241379,1173.3131540350296,10.0,7890.0,14130.0,1.0,12841.0,1505658846353
9,16235.309523809523,1015.6392659210876,16.0,13671.0,19059.0,28.0,19059.0,1505658846512
28,1187.969696969697,903.863720559882,1.0,1.0,4910.0,16.0,890.0,1505658846522
72,13305.70588235294,882.4702915427772,13.0,11660.0,15840.0,24.0,13031.0,1505658846543
18,5628.888888888889,1760.1097124257717,5.0,1670.0,9631.0,2.0,3010.0,1505658846622
86,4471.121212121212,1677.6126331557543,4.0,2.0,8850.0,6.0,5070.0,1505658846662
46,2204.5252525252527,2416.9494185411813,1.0,1.0,9441.0,21.0,3050.0,1505658846662
23,5759.666666666667,1572.9897287867734,5.0,2130.0,9041.0,3.0,5180.0,1505658846772
