node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
79,5224.54,1413.0780616795375,5.0,2680.0,8630.0,15.0,3739.0,1505579111468
19,278.32323232323233,354.5646022053341,0.0,1.0,1290.0,21.0,70.0,1505579111838
48,354.64646464646466,422.7757079766742,0.0,1.0,1700.0,9.0,160.0,1505579111928
36,2120.5520833333335,456.25734856620085,2.0,1210.0,4160.0,19.0,2210.0,1505579111958
10,1340.909090909091,818.2070950079789,1.0,1.0,3260.0,27.0,480.0,1505579112248
64,6127.395348837209,1182.6896256736345,6.0,3470.0,9620.0,19.0,6560.0,1505579112268
25,10094.964285714286,1352.2327431258395,10.0,7630.0,12700.0,10.0,12700.0,1505579112348
37,2022.1313131313132,804.5316806572032,2.0,40.0,4280.0,28.0,2780.0,1505579112528
83,1999.4239130434783,2100.9609976808215,1.0,1.0,7590.0,12.0,2830.0,1505579112578
20,3304.304347826087,1681.5588377347085,3.0,1.0,7350.0,29.0,2920.0,1505579112668
61,2012.4270833333333,1683.6729983926489,2.0,1.0,6620.0,21.0,4960.0,1505579112689
85,773.89898989899,1244.887269205241,0.0,1.0,5840.0,9.0,950.0,1505579112718
41,3111.6447368421054,275.7870891193618,3.0,2640.0,4910.0,26.0,3130.0,1505579112878
62,8255.029411764706,1122.514364778887,8.0,5500.0,10102.0,9.0,7210.0,1505579112918
56,1151.79797979798,521.9963229832562,1.0,5.0,3220.0,23.0,1160.0,1505579112928
50,12278.217391304348,1236.7769106245735,12.0,8470.0,14908.0,14.0,11561.0,1505579113229
93,3664.0454545454545,1004.0817217709376,4.0,1070.0,7130.0,26.0,3520.0,1505579113268
91,11079.23076923077,2077.387881038114,11.0,6760.0,14070.0,25.0,9620.0,1505579113308
75,3097.4605263157896,405.79222194270386,3.0,2220.0,4430.0,15.0,3560.0,1505579113308
77,17260.235294117647,802.916780495578,17.0,15750.0,18840.0,13.0,15750.0,1505579113378
28,1174.2626262626263,594.1095635080188,1.0,1.0,4680.0,16.0,1630.0,1505579113398
92,11394.32,2205.6113840837875,12.0,6549.0,15580.0,10.0,11760.0,1505579113428
72,13264.545454545454,683.1143739769236,13.0,11659.0,14640.0,24.0,13820.0,1505579113468
78,9179.633333333333,1055.4769374816085,9.0,6770.0,12030.0,15.0,9920.0,1505579113608
83,1977.9569892473119,2099.754890529038,1.0,1.0,7590.0,12.0,3.0,1505579113791
24,13854.142857142857,2528.3330153946677,14.0,8150.0,17620.0,14.0,14560.0,1505579114208
48,358.969696969697,421.3333682044831,0.0,1.0,1700.0,9.0,430.0,1505579114218
84,6041.772727272727,2731.904479426531,6.0,2.0,11170.0,11.0,4590.0,1505579114338
28,1167.1919191919192,597.3228941993606,1.0,1.0,4680.0,16.0,550.0,1505579114338
11,2012.7113402061855,1537.4598609043483,2.0,1.0,6639.0,23.0,6639.0,1505579114368
15,17283.470588235294,1110.9683173142807,17.0,14960.0,19080.0,7.0,16810.0,1505579114438
46,2077.887640449438,2419.78855719516,1.0,1.0,12219.0,21.0,2731.0,1505579114499
82,7092.789473684211,901.4381830075392,7.0,4800.0,9080.0,12.0,6839.0,1505579114568
49,8479.125,2201.7645161040723,8.0,2300.0,12710.0,13.0,8950.0,1505579114658
40,3100.3766233766232,199.02235330703715,3.0,2560.0,3620.0,17.0,2890.0,1505579114658
63,13060.40909090909,274.8011941040136,13.0,12480.0,13709.0,13.0,13050.0,1505579114718
85,777.4343434343434,1244.8285765852079,0.0,1.0,5840.0,9.0,930.0,1505579114718
94,13198.181818181818,121.85969441930726,13.0,13010.0,13448.0,5.0,13110.0,1505579114778
19,280.83838383838383,360.096471559652,0.0,1.0,1290.0,21.0,1190.0,1505579114978
10,1353.3838383838383,807.083197081645,1.0,1.0,3260.0,27.0,1240.0,1505579115028
97,16156.0,1113.6809836453765,16.0,14260.0,18580.0,2.0,15400.0,1505579115048
71,6699.341463414634,2766.8159617743945,7.0,1810.0,11550.0,8.0,5760.0,1505579115508
89,4345.017543859649,1924.5373697103182,4.0,231.0,8920.0,6.0,5870.0,1505579115618
69,8692.84375,1619.8187419695876,8.0,4520.0,12170.0,11.0,9940.0,1505579115648
36,2117.9690721649486,454.6044265187915,2.0,1210.0,4160.0,19.0,1870.0,1505579115658
73,6170.954545454545,796.4482507455851,6.0,3460.0,8560.0,27.0,5971.0,1505579115719
37,2014.5555555555557,801.3553320005436,2.0,40.0,4280.0,28.0,1980.0,1505579115768
31,4104.033898305085,213.91475936604684,4.0,3589.0,4650.0,25.0,4010.0,1505579115778
48,358.95959595959596,421.341937944164,0.0,1.0,1700.0,9.0,1.0,1505579115809
85,742.1919191919192,1216.602727060175,0.0,1.0,5840.0,9.0,1.0,1505579115809
13,20067.2,1628.0263388532753,19.0,17790.0,23850.0,0.0,18360.0,1505579115988
95,6297.023809523809,469.44488434011777,6.0,5400.0,8240.0,6.0,6260.0,1505579116008
35,6682.525,2500.998160610079,7.0,170.0,11860.0,16.0,4370.0,1505579116138
10,1340.5555555555557,812.5004953810111,1.0,1.0,3260.0,27.0,370.0,1505579116178
23,5247.52,1529.3047863653603,5.0,2590.0,8170.0,3.0,6540.0,1505579116288
68,5251.54,1563.3334028287118,5.0,1180.0,9370.0,26.0,6560.0,1505579116308
30,14505.55,1981.0289618024262,15.0,11090.0,18890.0,28.0,12770.0,1505579116458
42,18516.125,750.153473880512,18.0,17440.0,20230.0,3.0,18860.0,1505579116488
19,276.5959595959596,352.8212389445139,0.0,1.0,1290.0,21.0,680.0,1505579116488
53,11133.038461538461,792.97261960536,11.0,9830.0,12570.0,7.0,10820.0,1505579116528
56,1166.2424242424242,546.2270791882873,1.0,5.0,3220.0,23.0,2770.0,1505579116558
74,6970.384615384615,1078.403226412863,7.0,4950.0,9040.0,6.0,6840.0,1505579116588
20,3298.2428571428572,1670.2635842945294,3.0,1.0,7350.0,29.0,2880.0,1505579116668
33,5374.0204081632655,1539.743518130316,5.0,2049.0,9320.0,2.0,6930.0,1505579116678
4,10052.607142857143,2416.7520461988074,10.0,3120.0,14560.0,4.0,13110.0,1505579116798
55,10003.857142857143,2695.556458775994,10.0,4610.0,15100.0,9.0,7080.0,1505579116828
41,3112.1428571428573,274.0248218108354,3.0,2640.0,4910.0,26.0,3150.0,1505579116938
93,3658.0149253731342,997.7639402054216,4.0,1070.0,7130.0,26.0,3260.0,1505579117048
28,1171.3333333333333,596.4607228807224,1.0,1.0,4680.0,16.0,1250.0,1505579117058
86,4286.266666666666,1470.8601210025224,4.0,1780.0,8231.0,6.0,5410.0,1505579117178
75,3102.5584415584417,405.59084666233855,3.0,2220.0,4430.0,15.0,3490.0,1505579117278
46,2073.8,2406.6167132396554,1.0,1.0,12219.0,21.0,1710.0,1505579117518
37,2011.5656565656566,801.859091901422,2.0,40.0,4280.0,28.0,1730.0,1505579117538
36,2114.622448979592,453.47849476058843,2.0,1210.0,4160.0,19.0,1790.0,1505579117598
38,5010.358490566037,1554.3914916199078,4.0,1520.0,8939.0,1.0,7950.0,1505579117698
51,7526.594594594595,2290.5116206417956,7.0,2970.0,14250.0,22.0,5960.0,1505579117728
46,2051.043956043956,2403.073695266347,1.0,1.0,12219.0,21.0,3.0,1505579117831
90,11584.64,1543.5342271553295,11.0,7830.0,14370.0,4.0,10189.0,1505579117918
18,5555.5625,1578.1439639949676,5.0,1678.0,8430.0,2.0,8180.0,1505579117928
19,271.54545454545456,350.58206355633723,0.0,1.0,1290.0,21.0,180.0,1505579118008
96,12127.291666666666,700.6010799762507,12.0,10560.0,14110.0,17.0,12320.0,1505579118028
28,1164.2626262626263,599.8627045922922,1.0,1.0,4680.0,16.0,530.0,1505579118358
79,5251.901960784314,1412.4697221103563,5.0,2680.0,8630.0,15.0,6620.0,1505579118388
48,365.4848484848485,420.79610369101874,0.0,1.0,1700.0,9.0,650.0,1505579118478
60,9412.666666666666,2874.4528445524297,9.0,4149.0,17500.0,16.0,8860.0,1505579118608
54,2581.962962962963,2258.779788830847,2.0,1.0,8720.0,14.0,7000.0,1505579118768
16,9209.935483870968,381.0099427611179,9.0,8960.0,11210.0,11.0,9080.0,1505579118828
29,13954.285714285714,2160.2817308079484,15.0,11001.0,19460.0,7.0,15150.0,1505579118838
40,3100.628205128205,197.75477620569131,3.0,2560.0,3620.0,17.0,3120.0,1505579118928
14,11346.384615384615,215.6409189304288,11.0,10970.0,11869.0,3.0,11379.0,1505579119108
58,10843.296296296296,1045.8590590838537,10.0,9290.0,13360.0,1.0,9370.0,1505579119118
89,4327.517241379311,1912.443871084211,4.0,231.0,8920.0,6.0,3330.0,1505579119138
37,2023.4848484848485,783.0957907224372,2.0,40.0,4280.0,28.0,1360.0,1505579119188
31,4094.133333333333,225.3444375962175,4.0,3510.0,4650.0,25.0,3510.0,1505579119318
26,17609.176470588234,2536.1837527438074,18.0,13540.0,21930.0,12.0,21930.0,1505579119558
43,14094.238095238095,2995.3793766361755,14.0,7630.0,17960.0,17.0,17891.0,1505579119559
56,1173.4141414141413,550.7403833940548,1.0,5.0,3220.0,23.0,1870.0,1505579119698
61,2052.6082474226805,1720.6176160177301,2.0,1.0,6620.0,21.0,5910.0,1505579119698
10,1342.5757575757575,813.6395485519741,1.0,1.0,3260.0,27.0,1900.0,1505579119728
36,2113.060606060606,451.44723101101346,2.0,1210.0,4160.0,19.0,1960.0,1505579119788
85,762.5858585858585,1220.9718931410432,0.0,1.0,5840.0,9.0,2023.0,1505579119851
19,266.6161616161616,350.9064368397504,0.0,1.0,1290.0,21.0,2.0,1505579119851
54,2550.5,2262.7525125224875,2.0,1.0,8720.0,14.0,2.0,1505579119851
83,2001.9148936170213,2101.296482567493,1.0,1.0,7590.0,12.0,4230.0,1505579120038
28,1152.1313131313132,607.0734674469586,1.0,1.0,4680.0,16.0,199.0,1505579120048
46,2031.0217391304348,2397.597742389248,1.0,1.0,12219.0,21.0,209.0,1505579120058
10,1339.3333333333333,817.4620492843703,1.0,1.0,3260.0,27.0,219.0,1505579120068
71,6647.452380952381,2753.796247281551,7.0,1810.0,11550.0,8.0,4520.0,1505579120328
75,3097.9102564102564,405.04140927581636,3.0,2220.0,4430.0,15.0,2740.0,1505579120568
41,3108.7820512820513,273.85512955856024,3.0,2640.0,4910.0,26.0,2850.0,1505579120678
56,1174.010101010101,550.3461260732452,1.0,5.0,3220.0,23.0,839.0,1505579120688
48,368.5151515151515,423.6167832644981,0.0,1.0,1700.0,9.0,910.0,1505579120759
20,3295.0281690140846,1658.6775316908604,3.0,1.0,7350.0,29.0,3070.0,1505579120898
98,13525.045454545454,3031.9053936618307,14.0,7620.0,21270.0,25.0,17460.0,1505579121148
37,2014.2929292929293,784.6775089043321,2.0,40.0,4280.0,28.0,1429.0,1505579121278
11,2048.3979591836733,1569.4570602846923,2.0,1.0,6639.0,23.0,5510.0,1505579121318
65,9287.387096774193,1024.7834917653568,9.0,7350.0,11290.0,8.0,9560.0,1505579121328
64,6160.863636363636,1189.592493077683,6.0,3470.0,9620.0,19.0,7600.0,1505579121388
70,17980.0,468.9742248028262,18.0,17390.0,19280.0,20.0,17750.0,1505579121438
1,9914.344827586207,2591.5311713595916,10.0,5370.0,15100.0,23.0,9820.0,1505579121588
78,9139.0,1061.8978749268658,9.0,6770.0,12030.0,15.0,7920.0,1505579121708
28,1142.6666666666667,617.5212424269182,1.0,1.0,4680.0,16.0,3.0,1505579121871
48,368.5353535353535,423.59930354315827,0.0,1.0,1700.0,9.0,3.0,1505579121871
19,266.64646464646466,350.8836266587517,0.0,1.0,1290.0,21.0,4.0,1505579121872
85,762.6161616161617,1220.9531771320735,0.0,1.0,5840.0,9.0,10.0,1505579121878
11,2028.919191919192,1573.371569108885,2.0,1.0,6639.0,23.0,120.0,1505579121988
38,4997.574074074074,1542.7417464906055,4.0,1520.0,8939.0,1.0,4320.0,1505579122148
10,1339.8383838383838,816.841152752303,1.0,1.0,3260.0,27.0,360.0,1505579122228
86,4289.44262295082,1458.961493717534,4.0,1780.0,8231.0,6.0,4480.0,1505579122308
18,5492.367346938776,1622.1606490044924,5.0,1678.0,8430.0,2.0,2459.0,1505579122308
36,2117.808080808081,453.0068716843999,2.0,1210.0,4160.0,19.0,2499.0,1505579122348
7,19042.4375,829.8249038765648,18.0,17510.0,20690.0,1.0,18750.0,1505579122438
52,14944.25,462.23618151330385,15.0,13899.0,15740.0,4.0,14749.0,1505579122478
82,7082.461538461538,892.0809681015031,7.0,4800.0,9080.0,12.0,6690.0,1505579122498
93,3672.8970588235293,997.8635728351594,4.0,1070.0,7130.0,26.0,4670.0,1505579122498
33,5360.34,1527.2735263861546,5.0,2049.0,9320.0,2.0,4690.0,1505579122518
9,16025.578947368422,1041.4512807054887,16.0,13670.0,17750.0,28.0,14839.0,1505579122568
79,5206.653846153846,1435.660460241415,5.0,2680.0,8630.0,15.0,2899.0,1505579122748
69,8640.939393939394,1621.8857139312186,8.0,4520.0,12170.0,11.0,6980.0,1505579122788
51,7459.315789473684,2296.923458446367,7.0,2970.0,14250.0,22.0,4970.0,1505579122798
56,1171.2828282828282,549.7394615303854,1.0,5.0,3220.0,23.0,1160.0,1505579123028
91,11012.592592592593,2066.6790727093453,11.0,6760.0,14070.0,25.0,9280.0,1505579123068
40,3103.1392405063293,197.74665637060033,3.0,2560.0,3620.0,17.0,3299.0,1505579123148
100,13530.40909090909,2257.1029633559215,13.0,6360.0,16000.0,19.0,15599.0,1505579123328
23,5252.666666666667,1514.6746323319953,5.0,2590.0,8170.0,3.0,5510.0,1505579123338
8,11929.28,538.8182268631974,12.0,10900.0,13090.0,20.0,11790.0,1505579123558
95,6284.069767441861,471.48840994652187,6.0,5400.0,8240.0,6.0,5740.0,1505579123568
84,6081.066666666667,2713.924746356997,6.0,2.0,11170.0,11.0,7810.0,1505579123618
37,2008.6262626262626,784.3232762927012,2.0,40.0,4280.0,28.0,1780.0,1505579123648
62,8301.171428571428,1138.607181370901,8.0,5500.0,10102.0,9.0,9870.0,1505579123658
5,14069.454545454546,102.2957953782369,14.0,13770.0,14260.0,18.0,14120.0,1505579123868
84,5948.934782608696,2826.8211782862318,6.0,2.0,11170.0,11.0,3.0,1505579123891
19,264.65656565656565,351.81331601515456,0.0,1.0,1290.0,21.0,3.0,1505579123891
85,762.6363636363636,1220.940591664744,0.0,1.0,5840.0,9.0,3.0,1505579123891
22,14217.047619047618,2093.107543392985,14.0,11290.0,18360.0,18.0,14210.0,1505579123958
12,17016.61111111111,1158.6989897145124,17.0,15100.0,19190.0,24.0,16259.0,1505579123987
31,4094.8688524590166,223.56232676339604,4.0,3510.0,4650.0,25.0,4139.0,1505579123988
48,371.85858585858585,421.99035390624664,0.0,1.0,1700.0,9.0,330.0,1505579124218
11,2008.5353535353536,1581.5089669004385,2.0,1.0,6639.0,23.0,380.0,1505579124268
68,5277.196078431372,1558.5253464961343,5.0,1180.0,9370.0,26.0,6560.0,1505579124388
56,1164.010101010101,553.4003700711984,1.0,5.0,3220.0,23.0,530.0,1505579124418
46,2039.0752688172042,2385.923392566245,1.0,1.0,12219.0,21.0,2780.0,1505579124648
6,18929.1875,1045.6856135300657,19.0,16270.0,20510.0,7.0,19030.0,1505579124738
61,2083.081632653061,1737.9276110043281,2.0,1.0,6620.0,21.0,5039.0,1505579124888
41,3107.9113924050635,272.2249716441694,3.0,2640.0,4910.0,26.0,3040.0,1505579124908
54,2556.5180722891564,2249.7402975232267,2.0,1.0,8720.0,14.0,3050.0,1505579124918
25,10132.379310344828,1343.382771185028,10.0,7630.0,12700.0,10.0,11180.0,1505579124968
89,4342.28813559322,1899.5013623191894,4.0,231.0,8920.0,6.0,5199.0,1505579125048
83,2014.7368421052631,2093.9012252907814,1.0,1.0,7590.0,12.0,3220.0,1505579125088
75,3100.215189873418,402.9841744194912,3.0,2220.0,4430.0,15.0,3280.0,1505579125148
10,1348.7272727272727,812.7579909680749,1.0,1.0,3260.0,27.0,1410.0,1505579125298
28,1142.7676767676767,617.5772282837206,1.0,1.0,4680.0,16.0,1490.0,1505579125378
74,6987.375,1070.111178511373,7.0,4950.0,9040.0,6.0,7650.0,1505579125478
34,13061.260869565218,1728.5707646691267,13.0,9960.0,17128.0,3.0,13910.0,1505579125678
85,703.6767676767677,1110.246927019035,0.0,1.0,5290.0,9.0,3.0,1505579125912
36,2116.7979797979797,452.84474517017645,2.0,1210.0,4160.0,19.0,2140.0,1505579126028
50,12277.041666666666,1210.7497153680808,12.0,8470.0,14908.0,14.0,12250.0,1505579126038
55,9942.689655172413,2668.376467564426,10.0,4610.0,15100.0,9.0,8230.0,1505579126058
48,374.16161616161617,420.57989565324095,0.0,1.0,1700.0,9.0,229.0,1505579126138
46,2019.8191489361702,2380.4526387150054,1.0,1.0,12219.0,21.0,229.0,1505579126138
64,6119.733333333334,1207.5255028362756,6.0,3470.0,9620.0,19.0,4310.0,1505579126178
93,3654.304347826087,1002.4009482216131,4.0,1070.0,7130.0,26.0,2390.0,1505579126278
60,9322.870967741936,2870.164733295617,9.0,4149.0,17500.0,16.0,6629.0,1505579126478
37,2017.6161616161617,787.7758065306167,2.0,40.0,4280.0,28.0,2760.0,1505579126648
40,3099.85,198.66970705167907,3.0,2560.0,3620.0,17.0,2840.0,1505579126728
72,13250.869565217392,671.171351434764,13.0,11659.0,14640.0,24.0,12950.0,1505579126738
86,4266.387096774193,1458.3078832723052,4.0,1780.0,8231.0,6.0,2860.0,1505579126748
10,1334.979797979798,809.5778046698789,1.0,1.0,3260.0,27.0,849.0,1505579126758
66,19204.875,1073.8990219638902,19.0,17450.0,21110.0,27.0,21110.0,1505579126818
23,5208.192307692308,1533.2956842453589,5.0,2590.0,8170.0,3.0,2940.0,1505579126828
45,15221.8,384.2291764038749,15.0,14650.0,15820.0,10.0,15150.0,1505579126918
92,11461.461538461539,2188.6791807418963,12.0,6549.0,15580.0,10.0,13140.0,1505579126928
56,1154.6969696969697,545.0807827173758,1.0,5.0,3220.0,23.0,1189.0,1505579127098
28,1144.6666666666667,617.5811728432993,1.0,1.0,4680.0,16.0,1239.0,1505579127148
19,279.1818181818182,369.8507578791274,0.0,1.0,1439.0,21.0,1439.0,1505579127348
20,3325.7916666666665,1667.3913086140478,3.0,1.0,7350.0,29.0,5510.0,1505579127378
49,8578.848484848484,2240.334284055816,8.0,2300.0,12710.0,13.0,11770.0,1505579127578
17,16826.555555555555,2018.624262605661,17.0,13520.0,20028.0,8.0,17840.0,1505579127588
35,6760.512195121952,2519.069496441108,7.0,170.0,11860.0,16.0,9880.0,1505579127708
21,16964.38888888889,1062.430606303243,16.0,15100.0,18700.0,0.0,15990.0,1505579127758
11,2011.3535353535353,1581.062622550699,2.0,1.0,6639.0,23.0,1899.0,1505579127808
54,2549.6428571428573,2237.185900501199,2.0,1.0,8720.0,14.0,1979.0,1505579127888
19,266.4646464646465,357.34060692312613,0.0,1.0,1439.0,21.0,1.0,1505579127929
46,1998.5684210526315,2376.837521416493,1.0,1.0,12219.0,21.0,1.0,1505579127929
85,700.1515151515151,1111.9171392320138,0.0,1.0,5290.0,9.0,1.0,1505579127929
11,2006.010101010101,1586.9430272114819,2.0,1.0,6639.0,23.0,1.0,1505579127929
56,1143.2828282828282,550.7883246711218,1.0,5.0,3220.0,23.0,310.0,1505579128238
80,18089.470588235294,2278.9437212070566,18.0,14908.0,24600.0,22.0,24600.0,1505579128288
79,5195.962264150943,1424.1404420126569,5.0,2680.0,8630.0,15.0,4640.0,1505579128528
61,2089.40404040404,1730.2602999081437,2.0,1.0,6620.0,21.0,2709.0,1505579128618
30,14329.57142857143,2087.334449014057,15.0,10810.0,18890.0,28.0,10810.0,1505579128638
48,373.95959595959596,420.40408457472137,0.0,1.0,1700.0,9.0,730.0,1505579128658
63,13056.04347826087,269.539781408635,13.0,12480.0,13709.0,13.0,12960.0,1505579128768
75,3098.45,400.76482817233347,3.0,2220.0,4430.0,15.0,2959.0,1505579128868
27,19308.625,508.048579739182,19.0,18520.0,20640.0,5.0,19200.0,1505579128948
28,1142.3434343434344,617.5379293404284,1.0,1.0,4680.0,16.0,1040.0,1505579128968
94,13200.0,119.48585508426255,13.0,13010.0,13448.0,5.0,13240.0,1505579129048
18,5487.32,1606.2457401033007,5.0,1678.0,8430.0,2.0,5240.0,1505579129128
16,9212.71875,375.32945814102777,9.0,8960.0,11210.0,11.0,9299.0,1505579129148
41,3109.55,270.90998966446375,3.0,2640.0,4910.0,26.0,3239.0,1505579129148
38,5003.254545454545,1529.2223123735662,4.0,1520.0,8939.0,1.0,5310.0,1505579129198
10,1333.060606060606,809.1723770129854,1.0,1.0,3260.0,27.0,1410.0,1505579129338
54,2536.705882352941,2227.1455000068345,2.0,1.0,8720.0,14.0,1450.0,1505579129378
53,11152.185185185184,784.2499619021248,11.0,9830.0,12570.0,7.0,11650.0,1505579129478
24,13847.136363636364,2470.411307223861,14.0,8150.0,17620.0,14.0,13700.0,1505579129508
71,6672.627906976744,2726.4731202599946,7.0,1810.0,11550.0,8.0,7730.0,1505579129598
69,8556.5,1669.8609531757954,8.0,4520.0,12170.0,11.0,5770.0,1505579129658
31,4089.3064516129034,225.96756752082786,4.0,3510.0,4650.0,25.0,3750.0,1505579129659
83,2033.9583333333333,2091.375269791919,1.0,1.0,7590.0,12.0,3860.0,1505579129768
4,10119.758620689656,2401.155621996703,10.0,3120.0,14560.0,4.0,12000.0,1505579129828
10,1316.5252525252524,819.4127528073503,1.0,1.0,3260.0,27.0,2.0,1505579129950
48,373.969696969697,420.39515933323634,0.0,1.0,1700.0,9.0,3.0,1505579129951
54,2507.2441860465115,2230.7576924071423,2.0,1.0,8720.0,14.0,3.0,1505579129951
95,6282.159090909091,466.2681604156083,6.0,5400.0,8240.0,6.0,6200.0,1505579130088
19,256.969696969697,347.690314270159,0.0,1.0,1439.0,21.0,150.0,1505579130098
33,5377.588235294118,1517.1364302846614,5.0,2049.0,9320.0,2.0,6240.0,1505579130128
36,2122.4545454545455,450.9718635028775,2.0,1210.0,4160.0,19.0,2250.0,1505579130178
78,9113.71875,1054.6099466857106,9.0,6770.0,12030.0,15.0,8330.0,1505579130198
46,1980.9791666666667,2370.6329146944363,1.0,1.0,12219.0,21.0,310.0,1505579130258
37,2022.6666666666667,789.5679677884455,2.0,40.0,4280.0,28.0,2550.0,1505579130478
58,10841.0,1027.0825185933213,10.0,9290.0,13360.0,1.0,10779.0,1505579130628
14,11331.666666666666,224.52352842144364,11.0,10949.0,11869.0,3.0,10949.0,1505579130798
40,3098.9876543209875,197.5901415686397,3.0,2560.0,3620.0,17.0,3030.0,1505579130958
77,17255.777777777777,780.5112680199902,17.0,15750.0,18840.0,13.0,17180.0,1505579130968
90,11570.576923076924,1515.1922744979347,11.0,7830.0,14370.0,4.0,11219.0,1505579131068
86,4249.460317460317,1452.81427849205,4.0,1780.0,8231.0,6.0,3200.0,1505579131128
