node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
29,15177.433333333332,41.14744490514839,15.0,15169.0,15399.0,7.0,15169.0,1505557565212
16,9124.729166666666,32.61309781829312,9.0,9119.0,9348.0,11.0,9120.0,1505557565222
41,3100.7676767676767,284.1301746153087,3.0,3059.0,5080.0,26.0,3060.0,1505557565222
82,7113.7,29.20633492925807,7.0,7109.0,7338.0,12.0,7110.0,1505557565232
81,3110.868686868687,284.18910500461857,3.0,3069.0,5090.0,22.0,3071.0,1505557565233
79,5093.0,25.347583711273153,5.0,5089.0,5318.0,15.0,5091.0,1505557565233
40,3079.919191919192,0.5975838164747086,3.0,3079.0,3081.0,17.0,3081.0,1505557565243
10,1060.121212121212,1.1744134772773385,1.0,1059.0,1070.0,27.0,1061.0,1505557565243
65,9154.8125,32.599626946996395,9.0,9149.0,9378.0,8.0,9151.0,1505557565253
46,1090.5151515151515,201.88147155771992,1.0,1069.0,3089.0,21.0,1071.0,1505557565253
56,1090.5252525252524,202.08245858901432,1.0,1069.0,3091.0,23.0,1071.0,1505557565253
83,1130.5959595959596,201.97384165021924,1.0,1109.0,3130.0,12.0,1110.0,1505557565292
52,15277.5,41.135345709823156,15.0,15269.0,15499.0,4.0,15269.0,1505557565312
90,11275.65,35.60937376590608,11.0,11269.0,11498.0,4.0,11270.0,1505557565352
14,11365.65,35.60867169665277,11.0,11359.0,11588.0,3.0,11360.0,1505557565442
13,20029.041666666668,45.65949989383979,19.0,20019.0,20248.0,0.0,20019.0,1505557566022
67,16067.566666666668,40.937906910615524,16.0,16059.0,16288.0,29.0,16060.0,1505557566103
8,12075.775,35.5896666885207,12.0,12069.0,12298.0,20.0,12070.0,1505557566152
96,12085.85,35.57846961295553,12.0,12079.0,12308.0,17.0,12080.0,1505557566162
1,10074.645833333334,32.618048163129295,10.0,10069.0,10298.0,23.0,10070.0,1505557566172
50,12055.425,318.5620730328706,12.0,10079.0,12333.0,14.0,12100.0,1505557566182
31,4088.0625,225.53981598323168,4.0,4059.0,6080.0,25.0,4060.0,1505557566222
55,10196.025,316.51630980883124,10.0,10139.0,12160.0,9.0,10140.0,1505557566242
84,6157.666666666667,259.5939564439478,6.0,6119.0,8139.0,11.0,6120.0,1505557566262
19,70.08080808080808,1.3232708761443641,0.0,69.0,81.0,21.0,69.0,1505557566272
54,2120.3232323232323,201.99874128434837,2.0,2099.0,4120.0,14.0,4120.0,1505557566282
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,139.0,1505557566342
48,140.13131313131314,1.1776235670133064,0.0,139.0,150.0,9.0,139.0,1505557566342
4,10326.1,316.5029857679071,10.0,10269.0,12290.0,4.0,10270.0,1505557566372
7,19113.5,404.2781633149796,18.0,19019.0,21040.0,1.0,19020.0,1505557567042
32,19163.666666666668,404.05493300897695,19.0,19069.0,21089.0,20.0,19071.0,1505557567093
58,11076.1,316.34354742905697,10.0,11019.0,13039.0,1.0,11020.0,1505557567122
51,7107.566666666667,259.74977489028873,7.0,7069.0,9090.0,22.0,7070.0,1505557567212
35,7127.766666666666,259.72372287148164,7.0,7089.0,9110.0,16.0,7090.0,1505557567232
10,1060.1010101010102,1.1763232350988058,1.0,1059.0,1070.0,27.0,1059.0,1505557567262
53,11226.125,316.3212913716053,11.0,11169.0,13189.0,7.0,11171.0,1505557567273
46,1090.5252525252524,201.8804198226379,1.0,1069.0,3089.0,21.0,1070.0,1505557567273
56,1090.5353535353536,202.08140739507456,1.0,1069.0,3091.0,23.0,1070.0,1505557567273
83,1130.5959595959596,201.97384165021924,1.0,1109.0,3130.0,12.0,1109.0,1505557567312
74,7227.7,259.73340819643005,7.0,7189.0,9210.0,6.0,7190.0,1505557567332
2,9266.6875,289.6756200368785,9.0,9219.0,11240.0,5.0,9220.0,1505557567342
9,16135.033333333333,363.4992419371585,16.0,16059.0,18080.0,28.0,16061.0,1505557568123
11,2070.010101010101,0.6434589215609293,2.0,2069.0,2071.0,23.0,2070.0,1505557568273
36,2120.787878787879,284.19904366259374,2.0,2079.0,4101.0,19.0,2079.0,1505557568282
19,70.08080808080808,1.3232708761443641,0.0,69.0,81.0,21.0,70.0,1505557568292
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,140.0,1505557568362
48,140.14141414141415,1.1807385209052494,0.0,139.0,150.0,9.0,141.0,1505557568363
57,9108.854166666666,404.0904390100136,8.0,9019.0,11041.0,1.0,9020.0,1505557569162
60,9178.9375,403.9799606338785,9.0,9089.0,11110.0,16.0,9091.0,1505557569233
78,9179.208333333334,404.02706996424007,9.0,9089.0,11111.0,15.0,9091.0,1505557569233
41,3100.747474747475,284.1330725164945,3.0,3059.0,5080.0,26.0,3059.0,1505557569262
81,3110.8585858585857,284.19057519971295,3.0,3069.0,5090.0,22.0,3069.0,1505557569272
40,3079.909090909091,0.6045435558563635,3.0,3079.0,3081.0,17.0,3079.0,1505557569282
10,1060.1010101010102,1.176323235098806,1.0,1059.0,1070.0,27.0,1060.0,1505557569282
46,1090.5151515151515,201.88142152335433,1.0,1069.0,3089.0,21.0,1070.0,1505557569292
56,1090.5252525252524,202.0824086044119,1.0,1069.0,3091.0,23.0,1070.0,1505557569292
83,1130.5959595959596,201.97384165021924,1.0,1109.0,3130.0,12.0,1110.0,1505557569332
23,5413.3125,315.9402077035305,5.0,5359.0,7381.0,3.0,5360.0,1505557569542
92,10763.3,954.8856004778792,12.0,10099.0,12348.0,10.0,10101.0,1505557570243
19,70.0909090909091,1.3264284017114714,0.0,69.0,81.0,21.0,71.0,1505557570313
54,2120.3232323232323,201.99874128434837,2.0,2099.0,4120.0,14.0,2100.0,1505557570322
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,140.0,1505557570382
48,140.13131313131314,1.1776235670133064,0.0,139.0,150.0,9.0,140.0,1505557570382
12,17078.333333333332,43.08561674585117,17.0,17069.0,17298.0,24.0,17071.0,1505557571153
38,5098.3,396.7033337394583,4.0,5019.0,7238.0,1.0,5019.0,1505557571222
17,17158.59259259259,43.22915619267066,17.0,17149.0,17379.0,8.0,17150.0,1505557571232
15,17178.40740740741,43.07122375206776,17.0,17169.0,17398.0,7.0,17170.0,1505557571252
68,5062.901234567901,25.31022578603438,5.0,5059.0,5289.0,26.0,5060.0,1505557571263
79,5092.950617283951,25.19450323872493,5.0,5089.0,5318.0,15.0,5089.0,1505557571292
10,1060.090909090909,1.1728486351735534,1.0,1059.0,1070.0,27.0,1060.0,1505557571302
46,1090.5151515151515,201.88142152335433,1.0,1069.0,3089.0,21.0,1070.0,1505557571312
56,1090.5252525252524,202.0824086044119,1.0,1069.0,3091.0,23.0,1070.0,1505557571312
83,1130.5959595959596,201.97384165021924,1.0,1109.0,3130.0,12.0,1110.0,1505557571352
87,18028.51851851852,43.04809572969936,17.0,18019.0,18248.0,0.0,18020.0,1505557572102
26,18118.333333333332,43.08389748179965,18.0,18109.0,18338.0,12.0,18110.0,1505557572192
31,4087.716049382716,224.16469004046067,4.0,4059.0,6080.0,25.0,4060.0,1505557572282
64,6083.672131147541,29.0966289025206,6.0,6079.0,6309.0,19.0,6079.0,1505557572282
11,2070.010101010101,0.6434589215609293,2.0,2069.0,2071.0,23.0,2070.0,1505557572312
36,2120.777777777778,284.2004753923602,2.0,2079.0,4101.0,19.0,2080.0,1505557572322
19,70.0909090909091,1.3264284017114714,0.0,69.0,81.0,21.0,70.0,1505557572332
48,140.13131313131314,1.1776235670133064,0.0,139.0,150.0,9.0,140.0,1505557572402
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,140.0,1505557572402
21,17103.296296296296,382.2699080216427,16.0,17019.0,19040.0,0.0,17020.0,1505557573122
41,3100.747474747475,284.1330725164945,3.0,3059.0,5080.0,26.0,3060.0,1505557573302
81,3110.8585858585857,284.19057519971295,3.0,3069.0,5090.0,22.0,3070.0,1505557573312
82,7113.622950819672,28.972097336567618,7.0,7109.0,7338.0,12.0,7109.0,1505557573312
10,1060.090909090909,1.1728486351735532,1.0,1059.0,1070.0,27.0,1060.0,1505557573322
40,3079.909090909091,0.6045435558563634,3.0,3079.0,3081.0,17.0,3080.0,1505557573322
46,1090.5050505050506,201.88242271370515,1.0,1069.0,3089.0,21.0,1070.0,1505557573332
56,1090.5151515151515,202.0834093038968,1.0,1069.0,3091.0,23.0,1070.0,1505557573332
83,1130.6060606060605,201.9728363665167,1.0,1109.0,3130.0,12.0,1111.0,1505557573373
49,8104.714285714285,32.27370193725371,8.0,8099.0,8328.0,13.0,8100.0,1505557574303
69,8335.104166666666,741.4199844325565,8.0,8119.0,12159.0,11.0,8119.0,1505557574322
62,8144.673469387755,32.2726824236922,8.0,8139.0,8368.0,9.0,8139.0,1505557574342
84,6157.049180327869,257.5017699273571,6.0,6119.0,8139.0,11.0,6120.0,1505557574342
19,70.08080808080808,1.330882350868736,0.0,69.0,81.0,21.0,69.0,1505557574352
54,2120.3232323232323,201.99874128434837,2.0,2099.0,4120.0,14.0,2100.0,1505557574362
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,140.0,1505557574423
48,140.12121212121212,1.174413477277339,0.0,139.0,150.0,9.0,140.0,1505557574423
59,8524.69387755102,32.41516656968013,8.0,8519.0,8749.0,2.0,8520.0,1505557574723
77,17257.962962962964,528.134626599547,17.0,17099.0,19119.0,13.0,17100.0,1505557575222
100,13086.628571428571,38.14115566028435,13.0,13079.0,13309.0,19.0,13081.0,1505557575243
51,7106.950819672131,257.6560438366577,7.0,7069.0,9090.0,22.0,7070.0,1505557575292
35,7127.147540983607,257.63068217041337,7.0,7089.0,9110.0,16.0,7090.0,1505557575312
16,9124.612244897959,32.28875859637727,9.0,9119.0,9348.0,11.0,9119.0,1505557575322
10,1060.0707070707072,1.1742397089139889,1.0,1059.0,1070.0,27.0,1059.0,1505557575342
65,9154.714285714286,32.27243721942352,9.0,9149.0,9378.0,8.0,9150.0,1505557575353
56,1090.5050505050506,202.08440949353604,1.0,1069.0,3091.0,23.0,1070.0,1505557575353
46,1090.4949494949494,201.88342339369802,1.0,1069.0,3089.0,21.0,1070.0,1505557575353
94,13226.657142857142,38.13430615761153,13.0,13219.0,13449.0,5.0,13220.0,1505557575382
83,1130.5959595959596,201.9738916616899,1.0,1109.0,3130.0,12.0,1109.0,1505557575392
34,13366.742857142857,37.94909587264261,13.0,13359.0,13588.0,3.0,13360.0,1505557575522
23,5412.6543209876545,314.03908542200134,5.0,5359.0,7381.0,3.0,5360.0,1505557575602
98,14066.6,37.973073166578,14.0,14059.0,14288.0,25.0,14060.0,1505557576222
5,14086.742857142857,37.95135447019578,14.0,14079.0,14308.0,18.0,14080.0,1505557576242
22,14086.828571428572,37.93715533750575,14.0,14079.0,14308.0,18.0,14080.0,1505557576242
43,14086.857142857143,37.932378071015386,14.0,14079.0,14308.0,17.0,14081.0,1505557576243
1,10074.551020408164,32.29017745667027,10.0,10069.0,10298.0,23.0,10070.0,1505557576273
25,10125.560975609756,35.33467086166,10.0,10119.0,10349.0,10.0,10119.0,1505557576322
11,2070.0,0.6513389472789296,2.0,2069.0,2071.0,23.0,2069.0,1505557576352
36,2120.7676767676767,284.20194229757425,2.0,2079.0,4101.0,19.0,2079.0,1505557576362
19,70.08080808080808,1.330882350868736,0.0,69.0,81.0,21.0,71.0,1505557576373
85,160.44444444444446,201.98885968991635,0.0,139.0,2160.0,9.0,140.0,1505557576442
48,140.12121212121212,1.174413477277339,0.0,139.0,150.0,9.0,140.0,1505557576442
91,11065.536585365853,35.17905249835102,11.0,11059.0,11288.0,25.0,11059.0,1505557577262
38,5097.333333333333,394.34173936752796,4.0,5019.0,7238.0,1.0,5020.0,1505557577282
68,5062.865853658536,25.15743704961643,5.0,5059.0,5289.0,26.0,5060.0,1505557577322
41,3100.7272727272725,284.13596895176426,3.0,3059.0,5080.0,26.0,3059.0,1505557577342
81,3110.838383838384,284.19347894731146,3.0,3069.0,5090.0,22.0,3069.0,1505557577352
79,5092.914634146341,25.04250105345895,5.0,5089.0,5318.0,15.0,5090.0,1505557577352
40,3079.89898989899,0.6112571826427189,3.0,3079.0,3081.0,17.0,3079.0,1505557577362
10,1060.0707070707072,1.1742397089139889,1.0,1059.0,1070.0,27.0,1060.0,1505557577362
56,1090.4949494949494,202.08540917333724,1.0,1069.0,3091.0,23.0,1070.0,1505557577372
46,1090.4848484848485,201.88442356334045,1.0,1069.0,3089.0,21.0,1070.0,1505557577372
83,1130.6060606060605,201.97288637823624,1.0,1109.0,3130.0,12.0,1111.0,1505557577413
74,7260.196721311476,360.16347925980625,7.0,7189.0,9210.0,6.0,9210.0,1505557577432
2,9265.734693877552,286.7804945627248,9.0,9219.0,11240.0,5.0,9220.0,1505557577442
90,11275.487804878048,35.187388227934605,11.0,11269.0,11498.0,4.0,11269.0,1505557577472
14,11365.487804878048,35.18669506810189,11.0,11359.0,11588.0,3.0,11359.0,1505557577562
8,12075.609756097561,35.168498965021335,12.0,12069.0,12298.0,20.0,12069.0,1505557578272
96,12085.682926829268,35.15778998048255,12.0,12079.0,12308.0,17.0,12079.0,1505557578282
50,12056.487804878048,314.7249764904094,12.0,10079.0,12333.0,14.0,12099.0,1505557578302
31,4087.378048780488,222.81440599329287,4.0,4059.0,6080.0,25.0,4060.0,1505557578343
55,10194.682926829268,312.7477311940783,10.0,10139.0,12160.0,9.0,10141.0,1505557578363
19,70.08080808080808,1.330882350868736,0.0,69.0,81.0,21.0,70.0,1505557578392
54,2120.3232323232323,201.99874128434837,2.0,2099.0,4120.0,14.0,2100.0,1505557578402
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,141.0,1505557578463
48,140.12121212121212,1.174413477277339,0.0,139.0,150.0,9.0,141.0,1505557578463
4,10324.731707317073,312.73912017419383,10.0,10269.0,12290.0,4.0,10270.0,1505557578492
58,11074.731707317073,312.58169854125913,10.0,11019.0,13039.0,1.0,11020.0,1505557579242
57,9107.040816326531,400.1430845709392,8.0,9019.0,11041.0,1.0,9020.0,1505557579262
60,9177.142857142857,400.0297437920928,9.0,9089.0,11110.0,16.0,9091.0,1505557579333
78,9177.408163265307,400.0775393400404,9.0,9089.0,11111.0,15.0,9091.0,1505557579333
10,1060.0707070707072,1.1742397089139889,1.0,1059.0,1070.0,27.0,1060.0,1505557579382
53,11224.756097560976,312.5598307983182,11.0,11169.0,13189.0,7.0,11170.0,1505557579392
56,1090.4949494949494,202.08540917333724,1.0,1069.0,3091.0,23.0,1070.0,1505557579392
46,1090.4848484848485,201.88442356334045,1.0,1069.0,3089.0,21.0,1070.0,1505557579392
83,1130.6060606060605,201.97288637823624,1.0,1109.0,3130.0,12.0,1111.0,1505557579433
64,6083.596774193548,28.86702532102148,6.0,6079.0,6309.0,19.0,6079.0,1505557580362
11,2070.010101010101,0.6589699567798022,2.0,2069.0,2071.0,23.0,2071.0,1505557580393
36,2120.777777777778,284.20051093420597,2.0,2079.0,4101.0,19.0,2081.0,1505557580403
19,70.08080808080808,1.330882350868736,0.0,69.0,81.0,21.0,70.0,1505557580412
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,140.0,1505557580482
48,140.11111111111111,1.1711074693750523,0.0,139.0,150.0,9.0,140.0,1505557580482
30,15067.225806451614,40.31065630136044,15.0,15059.0,15288.0,28.0,15060.0,1505557581263
29,15177.161290322581,40.505751701649885,15.0,15169.0,15399.0,7.0,15169.0,1505557581372
41,3100.7373737373737,284.13453869241454,3.0,3059.0,5080.0,26.0,3061.0,1505557581383
82,7113.564516129032,28.741125400408347,7.0,7109.0,7338.0,12.0,7110.0,1505557581393
81,3110.848484848485,284.1920450281821,3.0,3069.0,5090.0,22.0,3071.0,1505557581393
40,3079.909090909091,0.6210273191490664,3.0,3079.0,3081.0,17.0,3081.0,1505557581403
10,1060.080808080808,1.1778834611350604,1.0,1059.0,1070.0,27.0,1061.0,1505557581403
46,1090.4848484848485,201.88442356334045,1.0,1069.0,3089.0,21.0,1070.0,1505557581412
56,1090.4848484848485,202.0864083433079,1.0,1069.0,3091.0,23.0,1070.0,1505557581412
83,1130.6060606060605,201.97288637823624,1.0,1109.0,3130.0,12.0,1110.0,1505557581452
52,15277.225806451614,40.49429245120637,15.0,15269.0,15499.0,4.0,15269.0,1505557581472
23,5412.012195121952,312.1718372128401,5.0,5359.0,7381.0,3.0,5360.0,1505557581662
67,16067.290322580646,40.300639191590754,16.0,16059.0,16288.0,29.0,16059.0,1505557582262
92,10747.19512195122,948.6527345177011,12.0,10099.0,12348.0,10.0,10103.0,1505557582365
84,6156.451612903225,255.45933818347768,6.0,6119.0,8139.0,11.0,6120.0,1505557582422
19,70.07070707070707,1.3276585697493128,0.0,69.0,81.0,21.0,70.0,1505557582432
54,2120.3232323232323,201.99874128434837,2.0,2099.0,4120.0,14.0,2100.0,1505557582442
85,160.44444444444446,201.98885968991635,0.0,139.0,2160.0,9.0,140.0,1505557582502
48,140.12121212121212,1.174413477277339,0.0,139.0,150.0,9.0,141.0,1505557582503
38,5096.40243902439,392.01937669121423,4.0,5019.0,7238.0,1.0,5021.0,1505557583342
51,7106.370967741936,255.60984848201548,7.0,7069.0,9090.0,22.0,7071.0,1505557583373
68,5062.831325301205,25.007381694360408,5.0,5059.0,5289.0,26.0,5060.0,1505557583382
35,7126.548387096775,255.58741181451748,7.0,7089.0,9110.0,16.0,7090.0,1505557583392
79,5092.879518072289,24.893216567833232,5.0,5089.0,5318.0,15.0,5090.0,1505557583412
10,1060.080808080808,1.1778834611350604,1.0,1059.0,1070.0,27.0,1060.0,1505557583422
46,1090.4848484848485,201.88442356334045,1.0,1069.0,3089.0,21.0,1070.0,1505557583432
56,1090.4848484848485,202.0864083433079,1.0,1069.0,3091.0,23.0,1070.0,1505557583432
83,1130.6161616161617,201.9718805846075,1.0,1109.0,3130.0,12.0,1111.0,1505557583473
9,16132.612903225807,357.8339565757673,16.0,16059.0,18080.0,28.0,16060.0,1505557584282
31,4087.0481927710844,221.48822501892766,4.0,4059.0,6080.0,25.0,4060.0,1505557584402
69,8330.714285714286,734.445480117691,8.0,8119.0,12159.0,11.0,8120.0,1505557584422
11,2070.0,0.6513389472789296,2.0,2069.0,2071.0,23.0,2070.0,1505557584432
62,8144.58,31.955024644021165,8.0,8139.0,8368.0,9.0,8140.0,1505557584442
36,2120.777777777778,284.20051093420597,2.0,2079.0,4101.0,19.0,2080.0,1505557584442
19,70.06060606060606,1.3319552106567216,0.0,69.0,81.0,21.0,69.0,1505557584452
48,140.11111111111111,1.171107469375052,0.0,139.0,150.0,9.0,140.0,1505557584523
85,160.44444444444446,201.98885968991635,0.0,139.0,2160.0,9.0,140.0,1505557584523
42,18368.8,44.74818432070736,18.0,18359.0,18588.0,3.0,18359.0,1505557584562
59,8524.62,32.093544522224406,8.0,8519.0,8749.0,2.0,8521.0,1505557584823
66,19068.92,44.724865567154026,19.0,19059.0,19288.0,27.0,19059.0,1505557585262
6,19178.92,44.92920653650585,19.0,19169.0,19399.0,7.0,19169.0,1505557585372
16,9124.52,31.97076164247577,9.0,9119.0,9348.0,11.0,9120.0,1505557585422
41,3100.7373737373737,284.13453869241454,3.0,3059.0,5080.0,26.0,3060.0,1505557585422
81,3110.848484848485,284.1920450281821,3.0,3069.0,5090.0,22.0,3070.0,1505557585432
10,1060.0707070707072,1.1828105994589455,1.0,1059.0,1070.0,27.0,1059.0,1505557585442
65,9154.64,31.95231447016006,9.0,9149.0,9378.0,8.0,9151.0,1505557585453
56,1090.4848484848485,202.0864083433079,1.0,1069.0,3091.0,23.0,1070.0,1505557585453
46,1090.4848484848485,201.88442356334045,1.0,1069.0,3089.0,21.0,1070.0,1505557585453
83,1130.5959595959596,201.97394167314815,1.0,1109.0,3130.0,12.0,1109.0,1505557585492
74,7259.064516129032,357.35655236064804,7.0,7189.0,9210.0,6.0,7190.0,1505557585512
13,20028.64,44.78024564470365,19.0,20019.0,20248.0,0.0,20019.0,1505557586222
1,10074.46,31.97199399474484,10.0,10069.0,10298.0,23.0,10070.0,1505557586372
49,8145.04,284.08230919928826,8.0,8099.0,10121.0,13.0,10121.0,1505557586423
19,70.04040404040404,1.3327210103006575,0.0,69.0,81.0,21.0,69.0,1505557586472
54,2120.313131313131,201.99978230134508,2.0,2099.0,4120.0,14.0,2099.0,1505557586482
85,160.43434343434345,201.98985681185067,0.0,139.0,2160.0,9.0,140.0,1505557586543
48,140.11111111111111,1.171107469375052,0.0,139.0,150.0,9.0,140.0,1505557586543
7,19109.76,396.53360815951027,18.0,19019.0,21040.0,1.0,19020.0,1505557587242
32,19159.92,396.3166330095167,19.0,19069.0,21089.0,20.0,19070.0,1505557587292
40,3100.313131313131,201.99983230639324,3.0,3079.0,5100.0,17.0,5100.0,1505557587462
10,1060.050505050505,1.1838452787057465,1.0,1059.0,1070.0,27.0,1059.0,1505557587462
46,1090.4646464646464,201.88647240473193,1.0,1069.0,3089.0,21.0,1069.0,1505557587472
56,1090.4646464646464,202.08845513690923,1.0,1069.0,3091.0,23.0,1069.0,1505557587472
83,1130.5959595959596,201.97394167314815,1.0,1109.0,3130.0,12.0,1110.0,1505557587513
2,9264.82,283.9703991616028,9.0,9219.0,11240.0,5.0,9220.0,1505557587542
23,5411.385542168675,310.33747007594775,5.0,5359.0,7381.0,3.0,5360.0,1505557587722
25,10125.42857142857,34.921778480554195,10.0,10119.0,10349.0,10.0,10120.0,1505557588442
64,6083.539682539683,28.640533712341856,6.0,6079.0,6309.0,19.0,6080.0,1505557588442
11,2070.0,0.6513389472789296,2.0,2069.0,2071.0,23.0,2070.0,1505557588473
36,2120.777777777778,284.20051093420597,2.0,2079.0,4101.0,19.0,2080.0,1505557588483
19,70.04040404040404,1.3327210103006575,0.0,69.0,81.0,21.0,70.0,1505557588492
85,160.43434343434345,201.98985681185067,0.0,139.0,2160.0,9.0,140.0,1505557588562
48,140.1010101010101,1.1677047286156301,0.0,139.0,150.0,9.0,140.0,1505557588562
