node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,286.47474747474746,363.10455247624844,0.0,1.0,1289.0,21.0,180.0,1505486223209
56,702.5656565656566,537.646351447277,1.0,1.0,2720.0,23.0,180.0,1505486223209
79,2588.474358974359,1401.4983257338715,5.0,1.0,5729.0,15.0,2250.0,1505486223259
77,8483.466666666667,1437.7273439548806,17.0,5570.0,11410.0,13.0,8329.0,1505486223278
100,6907.472222222223,1798.7836088453266,13.0,4010.0,11610.0,19.0,6349.0,1505486223318
96,6086.512195121952,546.6526128352189,12.0,5151.0,7541.0,17.0,6459.0,1505486223428
37,1172.121212121212,758.9080708854639,2.0,1.0,3400.0,28.0,430.0,1505486223459
48,359.34343434343435,413.96984620622226,0.0,1.0,1700.0,9.0,470.0,1505486223499
30,7431.411764705882,2277.190091494948,15.0,2589.0,12381.0,28.0,8660.0,1505486223609
10,768.6363636363636,671.8121799597955,1.0,1.0,2759.0,27.0,659.0,1505486223688
1,4745.673469387755,2910.427336514839,10.0,1.0,12589.0,23.0,4819.0,1505486223808
91,5737.380952380952,2528.3020930899265,11.0,2.0,11070.0,25.0,2870.0,1505486223879
43,7328.411764705882,2790.444283808237,14.0,2199.0,12220.0,17.0,4960.0,1505486223949
36,1123.79797979798,407.66159911114784,2.0,340.0,3000.0,19.0,960.0,1505486223989
38,3306.3125,1608.7069232286376,4.0,2.0,7310.0,1.0,999.0,1505486224028
32,8216.645161290322,2372.6137152582223,19.0,3290.0,12260.0,20.0,9079.0,1505486224028
20,1889.5604395604396,1531.5870976068747,3.0,1.0,5850.0,29.0,1139.0,1505486224168
73,3107.855072463768,459.4250116339443,6.0,2301.0,4840.0,27.0,3169.0,1505486224178
42,9228.392857142857,682.4364093497082,18.0,7850.0,10740.0,3.0,9229.0,1505486224178
40,1592.4747474747476,188.15925682242303,3.0,1240.0,1990.0,17.0,1240.0,1505486224269
46,1613.7659574468084,2162.106918772244,1.0,1.0,11720.0,21.0,3289.0,1505486224298
83,1473.8297872340424,1898.8911973934296,1.0,1.0,7090.0,12.0,1289.0,1505486224318
98,7367.264705882353,2633.6371886984552,14.0,1789.0,12130.0,25.0,5370.0,1505486224359
18,3031.7246376811595,1775.5538583455414,5.0,1.0,7771.0,2.0,3539.0,1505486224548
41,1570.6262626262626,266.4284005949962,3.0,1170.0,3550.0,26.0,1669.0,1505486224698
11,1409.5050505050506,1258.9780477522106,2.0,1.0,4239.0,23.0,3690.0,1505486224699
85,875.8484848484849,1380.6547660815736,0.0,1.0,5839.0,9.0,1700.0,1505486224729
31,2091.4444444444443,291.7567903089113,4.0,1511.0,3910.0,25.0,1750.0,1505486224779
69,3963.5535714285716,1602.00600720787,8.0,2.0,6800.0,11.0,3890.0,1505486224899
14,5866.666666666667,352.9293917422514,11.0,5480.0,7839.0,3.0,6020.0,1505486225009
50,6296.0,1025.6905116266923,12.0,4281.0,8928.0,14.0,6059.0,1505486225048
19,286.47474747474746,363.10455247624844,0.0,1.0,1289.0,21.0,1.0,1505486225049
48,353.90909090909093,415.10546526285674,0.0,1.0,1700.0,9.0,1.0,1505486225049
10,751.969696969697,670.1803534515417,1.0,1.0,2759.0,27.0,1.0,1505486225049
35,3478.655737704918,2405.8442564724564,7.0,1.0,8359.0,16.0,4049.0,1505486225058
75,1709.79797979798,475.0479397349533,3.0,760.0,3799.0,15.0,2039.0,1505486225068
68,2788.7567567567567,1426.5619491935072,5.0,5.0,6289.0,26.0,2129.0,1505486225158
22,6828.5,2542.24837605525,14.0,2059.0,14219.0,18.0,6179.0,1505486225168
59,4925.74,1165.2989798330727,8.0,2459.0,7899.0,2.0,4200.0,1505486225209
28,643.8484848484849,558.9986965098617,1.0,1.0,4179.0,16.0,400.0,1505486225448
16,4667.63829787234,305.2595286143722,9.0,4270.0,6590.0,11.0,4590.0,1505486225599
60,5021.458333333333,2400.8359911908233,9.0,1.0,10808.0,16.0,6650.0,1505486225639
34,7156.628571428571,1472.5958632043385,13.0,5120.0,10770.0,3.0,6699.0,1505486225688
25,5276.4,1457.1074603855095,10.0,950.0,8391.0,10.0,6760.0,1505486225749
56,709.6363636363636,532.9558788292854,1.0,1.0,2720.0,23.0,701.0,1505486225749
58,6153.8536585365855,1168.5592037763931,10.0,3321.0,8359.0,1.0,6780.0,1505486225769
37,1174.060606060606,757.659725043616,2.0,1.0,3400.0,28.0,781.0,1505486225829
82,3715.1129032258063,1093.1242308297146,7.0,1401.0,5931.0,12.0,2910.0,1505486225939
86,2218.818181818182,1218.663962421875,4.0,1.0,5171.0,6.0,901.0,1505486225949
85,853.1414141414141,1359.598722812267,0.0,1.0,5839.0,9.0,1011.0,1505486226059
46,1607.5263157894738,2151.547956054482,1.0,1.0,11720.0,21.0,1021.0,1505486226069
4,5386.311111111111,2351.051999256902,10.0,1.0,8900.0,4.0,5080.0,1505486226089
7,10129.423076923076,811.391784958552,18.0,8010.0,11770.0,1.0,9120.0,1505486226089
23,2987.7361111111113,1297.6106674390217,5.0,2.0,5669.0,3.0,3079.0,1505486226108
36,1127.9292929292928,409.3771137510454,2.0,340.0,3000.0,19.0,1500.0,1505486226548
40,1595.111111111111,186.4237536827034,3.0,1240.0,1990.0,17.0,1601.0,1505486226649
55,4627.392156862745,1990.0565080008469,10.0,1.0,7810.0,9.0,3659.0,1505486226688
41,1574.979797979798,264.66922294002444,3.0,1170.0,3550.0,26.0,1681.0,1505486226729
12,8372.193548387097,857.9451978646548,17.0,6421.0,10299.0,24.0,7829.0,1505486226818
33,2967.9859154929577,1487.9901511577527,5.0,2.0,6820.0,2.0,3790.0,1505486226819
74,3848.101694915254,1110.485932647189,7.0,1230.0,6199.0,6.0,3800.0,1505486226829
20,1889.0217391304348,1523.2491801228064,3.0,1.0,5850.0,29.0,1840.0,1505486226888
95,3331.6,480.54514876336026,6.0,2400.0,5479.0,6.0,3930.0,1505486226959
28,640.4343434343434,561.8749485521023,1.0,1.0,4179.0,16.0,1.0,1505486227070
19,281.93939393939394,363.8370935876931,0.0,1.0,1289.0,21.0,1.0,1505486227070
85,853.1414141414141,1359.598722812267,0.0,1.0,5839.0,9.0,1.0,1505486227070
46,1590.7916666666667,2146.51876552801,1.0,1.0,11720.0,21.0,1.0,1505486227070
31,2091.1098901098903,290.1666611119669,4.0,1511.0,3910.0,25.0,2061.0,1505486227109
71,3571.6612903225805,2677.7590109566663,7.0,1.0,10850.0,8.0,6110.0,1505486227119
89,2178.6,1828.184031153512,4.0,1.0,7531.0,6.0,6110.0,1505486227119
48,354.4040404040404,414.71340765488355,0.0,1.0,1700.0,9.0,50.0,1505486227119
65,4553.725490196079,957.026237238047,9.0,2370.0,7029.0,8.0,4119.0,1505486227148
62,4044.2631578947367,1470.7698607802315,8.0,211.0,6979.0,9.0,6159.0,1505486227168
66,9767.925925925925,1144.7588433062426,19.0,6719.0,12009.0,27.0,10250.0,1505486227219
9,8234.838709677419,892.7426785555085,16.0,6321.0,10321.0,28.0,8279.0,1505486227268
10,752.2727272727273,670.0052889612114,1.0,1.0,2759.0,27.0,380.0,1505486227449
56,703.6666666666666,532.8567567670726,1.0,1.0,2720.0,23.0,420.0,1505486227489
78,4745.607843137255,1081.9632134377782,9.0,1510.0,7530.0,15.0,2451.0,1505486227499
18,3024.4285714285716,1763.8672088942085,5.0,1.0,7771.0,2.0,2521.0,1505486227568
15,8657.633333333333,1185.2061560008126,17.0,6649.0,11570.0,7.0,6649.0,1505486227658
49,4309.444444444444,2069.544015501667,8.0,1.0,9210.0,13.0,4690.0,1505486227719
11,1410.9292929292928,1260.4255594679544,2.0,1.0,4239.0,23.0,2761.0,1505486227809
84,3102.855072463768,2553.375170554594,6.0,1.0,9790.0,11.0,6950.0,1505486227959
91,5672.581395348837,2533.77393158862,11.0,2.0,11070.0,25.0,2951.0,1505486227999
69,3946.2982456140353,1593.132784467224,8.0,2.0,6800.0,11.0,2980.0,1505486228028
79,2595.2025316455697,1393.8670039870078,5.0,1.0,5729.0,15.0,3120.0,1505486228168
36,1128.2323232323233,409.3748332600866,2.0,340.0,3000.0,19.0,1140.0,1505486228209
29,7992.28125,2126.434901342723,15.0,3510.0,12370.0,7.0,5300.0,1505486228329
73,3111.7571428571428,457.28179607372107,6.0,2301.0,4840.0,27.0,3381.0,1505486228429
80,8949.310344827587,2289.6692895285614,18.0,3250.0,14481.0,22.0,9500.0,1505486228489
20,1883.978494623656,1515.8095816129285,3.0,1.0,5850.0,29.0,1420.0,1505486228489
6,9329.464285714286,1243.4106172179022,19.0,6549.0,11981.0,7.0,9529.0,1505486228518
64,2829.0933333333332,1240.9261291291903,6.0,2.0,5479.0,19.0,3531.0,1505486228579
40,1592.878787878788,185.51741853623597,3.0,1240.0,1990.0,17.0,1559.0,1505486228628
54,1719.9891304347825,1948.6377989818898,2.0,1.0,7639.0,14.0,7639.0,1505486228648
75,1709.8989898989898,475.0192658495785,3.0,760.0,3799.0,15.0,1580.0,1505486228649
38,3310.9846153846156,1596.7218195396729,4.0,2.0,7310.0,1.0,3610.0,1505486228658
41,1575.878787878788,264.93766267860343,3.0,1170.0,3550.0,26.0,1699.0,1505486228768
37,1183.858585858586,758.9006936551865,2.0,1.0,3400.0,28.0,1760.0,1505486228829
19,273.979797979798,361.2675490770251,0.0,1.0,1289.0,21.0,1.0,1505486229090
28,633.1616161616162,565.4335193365416,1.0,1.0,4179.0,16.0,1.0,1505486229090
46,1574.4123711340205,2141.4474955837236,1.0,1.0,11720.0,21.0,2.0,1505486229091
48,352.6060606060606,415.84993452455564,0.0,1.0,1700.0,9.0,2.0,1505486229091
11,1410.909090909091,1260.4481253046558,2.0,1.0,4239.0,23.0,2.0,1505486229091
51,3830.655172413793,2214.7659995624986,7.0,2.0,10749.0,22.0,4051.0,1505486229099
27,9753.82142857143,473.9452992526389,19.0,8860.0,11140.0,5.0,10119.0,1505486229108
72,6592.263157894737,622.5926979896469,13.0,5161.0,8029.0,24.0,6130.0,1505486229159
37,1167.2828282828282,764.0178093064684,2.0,1.0,3400.0,28.0,120.0,1505486229209
45,7581.470588235294,502.02069533706754,15.0,6580.0,8430.0,10.0,8249.0,1505486229258
56,703.6565656565657,532.8625225247481,1.0,1.0,2720.0,23.0,399.0,1505486229488
63,6647.666666666667,207.50809890486468,13.0,6170.0,7160.0,13.0,6630.0,1505486229659
8,6173.35,524.1605932345544,12.0,4671.0,7320.0,20.0,6640.0,1505486229669
95,3323.2676056338028,482.2149003062489,6.0,2400.0,5479.0,6.0,2740.0,1505486229809
83,1508.9473684210527,1919.3116220387653,1.0,1.0,7090.0,12.0,4810.0,1505486229858
10,757.8181818181819,667.9283721900816,1.0,1.0,2759.0,27.0,779.0,1505486229868
94,6727.166666666667,111.96638880584754,13.0,6509.0,6968.0,5.0,6880.0,1505486229909
36,1129.030303030303,408.8108513885603,2.0,340.0,3000.0,19.0,879.0,1505486229968
24,7175.542857142857,2702.115587491265,14.0,1569.0,12381.0,14.0,9040.0,1505486230049
5,7056.833333333333,107.04113954716455,14.0,6780.0,7241.0,18.0,7120.0,1505486230149
90,6537.815789473684,1598.8344579603038,11.0,3380.0,10611.0,4.0,5211.0,1505486230259
1,4755.38,2881.9771261410106,10.0,1.0,12589.0,23.0,5231.0,1505486230279
98,7310.228571428572,2616.9597309606024,14.0,1789.0,12130.0,25.0,5371.0,1505486230419
41,1575.7676767676767,265.02627383694534,3.0,1170.0,3550.0,26.0,1359.0,1505486230448
20,1878.6063829787233,1508.6150067802791,3.0,1.0,5850.0,29.0,1379.0,1505486230468
68,2798.2266666666665,1419.3593162487864,5.0,5.0,6289.0,26.0,3499.0,1505486230568
74,3842.9666666666667,1101.8991630614644,7.0,1230.0,6199.0,6.0,3540.0,1505486230609
86,2234.112359550562,1220.2619026138761,4.0,1.0,5171.0,6.0,3580.0,1505486230649
84,3081.2285714285713,2541.4282439572585,6.0,1.0,9790.0,11.0,1589.0,1505486230678
60,4993.877551020408,2383.8821504963767,9.0,1.0,10808.0,16.0,3670.0,1505486230739
40,1593.989898989899,185.70637706828538,3.0,1240.0,1990.0,17.0,1680.0,1505486230769
75,1709.1818181818182,474.96648182933995,3.0,760.0,3799.0,15.0,1709.0,1505486230798
50,6283.375,1015.8524668351207,12.0,4281.0,8928.0,14.0,5791.0,1505486230839
69,3908.7758620689656,1604.5448494511204,8.0,2.0,6800.0,11.0,1770.0,1505486230859
14,5866.521739130435,349.0734779465078,11.0,5480.0,7839.0,3.0,5860.0,1505486230908
82,3720.1111111111113,1085.127863303589,7.0,1401.0,5931.0,12.0,4030.0,1505486231099
23,3002.150684931507,1294.4836562112944,5.0,2.0,5669.0,3.0,4040.0,1505486231109
21,9050.172413793103,983.2977613698016,16.0,7360.0,11391.0,0.0,8080.0,1505486231109
60,4894.02,2461.268213665468,9.0,1.0,10808.0,16.0,1.0,1505486231110
69,3842.5423728813557,1668.9416551229524,8.0,1.0,6800.0,11.0,1.0,1505486231110
48,351.989898989899,416.26874319919386,0.0,1.0,1700.0,9.0,39.0,1505486231148
64,2820.6710526315787,1234.8910711407311,6.0,2.0,5479.0,19.0,2189.0,1505486231278
31,2092.391304347826,288.8441341579037,4.0,1511.0,3910.0,25.0,2209.0,1505486231298
92,6109.463414634146,2384.4603121815276,12.0,980.0,11591.0,10.0,6261.0,1505486231309
43,7298.771428571428,2755.717019327682,14.0,2199.0,12220.0,17.0,6291.0,1505486231339
28,627.89898989899,566.3730521850451,1.0,1.0,4179.0,16.0,269.0,1505486231378
11,1414.1010101010102,1257.277397571206,2.0,1.0,4239.0,23.0,320.0,1505486231429
100,6896.189189189189,1775.6002538591695,13.0,4010.0,11610.0,19.0,6490.0,1505486231538
89,2182.7906976744184,1817.9345877932085,4.0,1.0,7531.0,6.0,2539.0,1505486231628
19,272.85858585858585,360.2074321046897,0.0,1.0,1289.0,21.0,559.0,1505486231668
56,709.3131313131313,528.9578212828085,1.0,1.0,2720.0,23.0,620.0,1505486231729
35,3498.8387096774195,2391.5641001138088,7.0,1.0,8359.0,16.0,4730.0,1505486231799
16,4668.9375,302.1942949942691,9.0,4270.0,6590.0,11.0,4730.0,1505486231799
96,6103.047619047619,550.3856203297463,12.0,5151.0,7541.0,17.0,6781.0,1505486231829
13,10675.36,1172.8696391330113,19.0,7690.0,14490.0,0.0,8859.0,1505486231888
38,3303.530303030303,1585.7185468070265,4.0,2.0,7310.0,1.0,2819.0,1505486231908
26,9125.103448275862,2224.5311376561804,18.0,4630.0,13020.0,12.0,12930.0,1505486231919
77,8431.451612903225,1442.7569226939338,17.0,5570.0,11410.0,13.0,6871.0,1505486231919
79,2598.7625,1385.4893020495501,5.0,1.0,5729.0,15.0,2880.0,1505486231969
75,1697.6666666666667,481.31060552402,3.0,760.0,3799.0,15.0,870.0,1505486231979
10,748.1212121212121,657.8784738215127,1.0,1.0,2759.0,27.0,960.0,1505486232069
36,1127.6161616161617,409.0816941224269,2.0,340.0,3000.0,19.0,980.0,1505486232089
54,1733.967741935484,1942.7650976805885,2.0,1.0,7639.0,14.0,3020.0,1505486232109
49,4287.272727272727,2057.1059941272783,8.0,1.0,9210.0,13.0,3090.0,1505486232179
18,3026.042253521127,1751.4535969987876,5.0,1.0,7771.0,2.0,3139.0,1505486232228
73,3114.9718309859154,454.84598761112886,6.0,2301.0,4840.0,27.0,3340.0,1505486232429
41,1572.9292929292928,265.7198818428361,3.0,1170.0,3550.0,26.0,1369.0,1505486232478
20,1873.2421052631578,1501.5548903564807,3.0,1.0,5850.0,29.0,1369.0,1505486232478
37,1170.828282828283,764.275058112331,2.0,1.0,3400.0,28.0,1400.0,1505486232509
46,1573.8469387755101,2130.501006288603,1.0,1.0,11720.0,21.0,1519.0,1505486232628
85,831.2323232323232,1297.2180243087787,0.0,1.0,5839.0,9.0,3540.0,1505486232629
40,1597.5151515151515,184.92162487440234,3.0,1240.0,1990.0,17.0,1729.0,1505486232838
33,3007.4444444444443,1514.5654023595982,5.0,2.0,6820.0,2.0,5809.0,1505486232878
59,4947.568627450981,1164.0963213112018,8.0,2459.0,7899.0,2.0,6039.0,1505486233108
52,8020.151515151515,710.8136661265384,15.0,6359.0,10089.0,4.0,10089.0,1505486233118
62,4044.206896551724,1458.0357447799026,8.0,211.0,6979.0,9.0,4041.0,1505486233130
20,1853.75,1505.747481872929,3.0,1.0,5850.0,29.0,2.0,1505486233130
19,272.85858585858585,360.2074321046897,0.0,1.0,1289.0,21.0,2.0,1505486233130
85,829.8383838383838,1298.0339344918282,0.0,1.0,5839.0,9.0,2.0,1505486233130
46,1557.969696969697,2125.5329240458586,1.0,1.0,11720.0,21.0,2.0,1505486233130
35,3443.3333333333335,2412.4270726702557,7.0,1.0,8359.0,16.0,2.0,1505486233130
22,6809.621621621622,2510.2152416740096,14.0,2059.0,14219.0,18.0,6130.0,1505486233199
48,352.77777777777777,415.6789640122946,0.0,1.0,1700.0,9.0,80.0,1505486233208
10,745.2929292929293,660.1389546489091,1.0,1.0,2759.0,27.0,80.0,1505486233208
58,6155.428571428572,1154.6080172376198,10.0,3321.0,8359.0,1.0,6220.0,1505486233289
71,3582.1111111111113,2657.6959714277345,7.0,1.0,10850.0,8.0,4230.0,1505486233319
29,7880.69696969697,2187.038422087684,15.0,3510.0,12370.0,7.0,4310.0,1505486233399
37,1162.959595959596,768.038047763233,2.0,1.0,3400.0,28.0,411.0,1505486233539
56,701.1414141414141,519.4600734231925,1.0,1.0,2720.0,23.0,910.0,1505486234038
65,4562.692307692308,949.9401912035859,9.0,2370.0,7029.0,8.0,5020.0,1505486234109
97,8506.322580645161,995.250669902677,16.0,6459.0,10890.0,2.0,9091.0,1505486234139
75,1682.3030303030303,477.44821401019436,3.0,760.0,3799.0,15.0,1050.0,1505486234178
78,4752.596153846154,1072.6708086973192,9.0,1510.0,7530.0,15.0,5109.0,1505486234198
28,634.070707070707,567.836960035474,1.0,1.0,4179.0,16.0,1071.0,1505486234199
23,3003.7432432432433,1285.7793941000082,5.0,2.0,5669.0,3.0,3120.0,1505486234229
54,1727.5531914893618,1933.3934758028556,2.0,1.0,7639.0,14.0,1131.0,1505486234259
42,9229.172413793103,670.5797321497539,18.0,7850.0,10740.0,3.0,9251.0,1505486234299
95,3321.5416666666665,479.0752648331993,6.0,2400.0,5479.0,6.0,3199.0,1505486234308
25,5320.608695652174,1471.378553221742,10.0,950.0,8391.0,10.0,7310.0,1505486234379
41,1574.3535353535353,264.25180496430914,3.0,1170.0,3550.0,26.0,1371.0,1505486234499
84,3085.8591549295775,2523.7647783062116,6.0,1.0,9790.0,11.0,3410.0,1505486234519
30,7490.542857142857,2270.7521641562757,15.0,2589.0,12381.0,28.0,9501.0,1505486234549
74,3838.0,1093.5068418234766,7.0,1230.0,6199.0,6.0,3540.0,1505486234649
40,1597.010101010101,184.87317492557034,3.0,1240.0,1990.0,17.0,1590.0,1505486234718
89,2176.0919540229884,1808.5237240661165,4.0,1.0,7531.0,6.0,1600.0,1505486234728
17,9184.620689655172,1687.8398848271472,17.0,6510.0,11779.0,8.0,11779.0,1505486234808
64,2807.1688311688313,1232.479976946465,6.0,2.0,5479.0,19.0,1781.0,1505486234909
86,2251.722222222222,1224.783155662692,4.0,1.0,5171.0,6.0,3819.0,1505486234928
55,4692.2307692307695,2024.4928103239226,10.0,1.0,7999.0,9.0,7999.0,1505486235068
15,8571.548387096775,1257.6640363403299,17.0,5989.0,11570.0,7.0,5989.0,1505486235078
31,2090.8602150537636,287.6621222705573,4.0,1511.0,3910.0,25.0,1950.0,1505486235078
1,4740.9607843137255,2855.4035047489724,10.0,1.0,12589.0,23.0,4020.0,1505486235129
68,2814.3026315789475,1416.8471950791309,5.0,5.0,6289.0,26.0,4020.0,1505486235129
20,1834.6494845360826,1509.6109285141733,3.0,1.0,5850.0,29.0,1.0,1505486235150
19,272.85858585858585,360.2074321046897,0.0,1.0,1289.0,21.0,1.0,1505486235150
85,829.8282828282828,1298.0403803807772,0.0,1.0,5839.0,9.0,1.0,1505486235150
46,1501.3434343434344,2091.3076290265303,1.0,1.0,11720.0,21.0,1.0,1505486235150
35,3389.546875,2431.281117600911,7.0,1.0,8359.0,16.0,1.0,1505486235150
4,5445.086956521739,2358.546299018206,10.0,1.0,8900.0,4.0,8090.0,1505486235159
28,634.9191919191919,566.9599183589697,1.0,1.0,4179.0,16.0,90.0,1505486235239
71,3530.1875,2668.8639780988747,7.0,1.0,10850.0,8.0,259.0,1505486235408
11,1431.989898989899,1257.7390850087215,2.0,1.0,4239.0,23.0,2341.0,1505486235469
64,2775.7948717948716,1255.1197139651492,6.0,2.0,5479.0,19.0,360.0,1505486235509
62,3981.9322033898306,1521.436340362784,8.0,211.0,6979.0,9.0,370.0,1505486235519
48,357.7171717171717,414.37281414092746,0.0,1.0,1700.0,9.0,490.0,1505486235639
10,746.3030303030303,659.73059170178,1.0,1.0,2759.0,27.0,529.0,1505486235678
79,2598.7901234567903,1376.9103606034134,5.0,1.0,5729.0,15.0,2601.0,1505486235729
90,6489.153846153846,1606.4587194686958,11.0,3380.0,10611.0,4.0,4640.0,1505486235749
36,1140.949494949495,436.08136516618043,2.0,340.0,3000.0,19.0,2650.0,1505486235778
73,3109.902777777778,453.69134636894023,6.0,2301.0,4840.0,27.0,2750.0,1505486235878
82,3738.0625,1086.0045590805546,7.0,1401.0,5931.0,12.0,4869.0,1505486235978
55,4625.207547169812,2062.723793310731,10.0,1.0,7999.0,9.0,1140.0,1505486236289
75,1677.3434343434344,478.9554113832057,3.0,760.0,3799.0,15.0,1289.0,1505486236438
40,1597.828282828283,184.03963343483682,3.0,1240.0,1990.0,17.0,1450.0,1505486236599
89,2168.625,1799.5669132555452,4.0,1.0,7531.0,6.0,1519.0,1505486236668
41,1577.0707070707072,262.38187347025837,3.0,1170.0,3550.0,26.0,1529.0,1505486236678
56,691.3434343434343,490.77601222356407,1.0,1.0,2720.0,23.0,1690.0,1505486236839
14,5865.085106382979,345.47739586661237,11.0,5480.0,7839.0,3.0,5799.0,1505486236908
7,10120.925925925925,797.4022139480978,18.0,8010.0,11770.0,1.0,9900.0,1505486236969
72,6575.538461538462,623.1467229026401,13.0,5161.0,8029.0,24.0,5940.0,1505486237049
34,7235.055555555556,1524.3290681557876,13.0,5120.0,10770.0,3.0,9980.0,1505486237049
60,4875.137254901961,2440.673661581483,9.0,1.0,10808.0,16.0,3931.0,1505486237059
37,1169.8383838383838,771.9963980011054,2.0,1.0,3400.0,28.0,1950.0,1505486237099
37,1154.1010101010102,779.7440851213994,2.0,1.0,3400.0,28.0,1.0,1505486237170
46,1501.2828282828282,2091.3510206862293,1.0,1.0,11720.0,21.0,1.0,1505486237170
19,271.85858585858585,360.82282537995275,0.0,1.0,1289.0,21.0,1.0,1505486237170
48,347.42424242424244,410.4311379613692,0.0,1.0,1700.0,9.0,1.0,1505486237170
12,8427.125,898.114230972319,17.0,6421.0,10299.0,24.0,10130.0,1505486237199
59,4931.096153846154,1158.835062592127,8.0,2459.0,7899.0,2.0,4091.0,1505486237219
63,6633.405405405405,221.85050474873404,13.0,6120.0,7160.0,13.0,6120.0,1505486237229
49,4284.464285714285,2038.7626321259324,8.0,1.0,9210.0,13.0,4130.0,1505486237258
