node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
83,1483.7171717171718,1634.6558408386643,1.0,1.0,6560.0,12.0,700.0,1505324044211
36,468.42424242424244,403.2641836768389,2.0,1.0,2350.0,19.0,720.0,1505324044231
85,669.5050505050505,1141.7763439796176,0.0,1.0,5180.0,9.0,790.0,1505324044301
23,6285.75,1458.8682504309238,5.0,3141.0,10260.0,3.0,6859.0,1505324044311
69,26036.14285714286,1373.8064875760786,8.0,23390.0,28930.0,11.0,25399.0,1505324044671
40,1384.888888888889,180.5969276609755,3.0,980.0,1861.0,17.0,1260.0,1505324044771
19,237.46464646464648,351.04643893006676,0.0,1.0,1390.0,21.0,1330.0,1505324044841
41,1407.8383838383838,359.18104680685315,3.0,829.0,3690.0,26.0,1360.0,1505324044871
10,418.8484848484849,555.1237984347393,1.0,1.0,2350.0,27.0,1610.0,1505324045121
37,556.2222222222222,623.9793048166791,2.0,1.0,2920.0,28.0,1660.0,1505324045171
89,3401.4337349397592,1896.8130671929703,4.0,1.0,8570.0,6.0,3780.0,1505324045271
75,1416.2323232323233,357.5264016042696,3.0,620.0,2249.0,15.0,1860.0,1505324045371
56,335.47474747474746,404.75063637397585,1.0,0.0,2021.0,23.0,2.0,1505324045533
11,1080.7171717171718,1159.5472125747965,2.0,1.0,4540.0,23.0,2.0,1505324045533
83,1483.7272727272727,1634.646681734216,1.0,1.0,6560.0,12.0,2.0,1505324045533
10,410.989898989899,555.462306223693,1.0,1.0,2350.0,27.0,2.0,1505324045533
28,235.96969696969697,370.44500824310137,1.0,1.0,2022.0,16.0,2.0,1505324045533
48,263.4646464646465,365.5017393630299,0.0,1.0,1591.0,9.0,30.0,1505324045561
19,235.55555555555554,351.1661157528931,0.0,1.0,1390.0,21.0,120.0,1505324045651
54,1552.171717171717,1778.9866201733043,2.0,1.0,7130.0,14.0,2251.0,1505324045762
18,6346.076923076923,1859.6872239723316,5.0,1940.0,11150.0,2.0,8469.0,1505324045921
36,464.4848484848485,401.81045744209484,2.0,1.0,2350.0,19.0,420.0,1505324045951
75,1402.5959595959596,368.95437617793175,3.0,430.0,2249.0,15.0,430.0,1505324045961
46,1259.8080808080808,1705.3972888045685,1.0,1.0,6710.0,21.0,2600.0,1505324046111
38,4008.896103896104,1612.1934609219102,4.0,720.0,7780.0,1.0,4620.0,1505324046111
61,1054.2121212121212,1284.1142706375845,2.0,1.0,5300.0,21.0,790.0,1505324046321
37,555.9191919191919,623.7029478906028,2.0,1.0,2920.0,28.0,1110.0,1505324046641
62,26356.14285714286,1179.317045529976,8.0,24051.0,28040.0,9.0,25371.0,1505324046662
31,3252.404255319149,205.15092104941712,4.0,2790.0,3800.0,25.0,3330.0,1505324046841
40,1386.010101010101,180.90119491648474,3.0,980.0,1861.0,17.0,1490.0,1505324047021
41,1407.4343434343434,359.0433743701648,3.0,829.0,3690.0,26.0,1510.0,1505324047041
86,3236.818181818182,1436.4160620467126,4.0,100.0,6920.0,6.0,3660.0,1505324047171
61,1037.040404040404,1286.7142628909928,2.0,1.0,5300.0,21.0,1.0,1505324047552
48,248.92929292929293,346.50372780729,0.0,1.0,1591.0,9.0,2.0,1505324047553
83,1465.5656565656566,1641.007759857167,1.0,1.0,6560.0,12.0,2.0,1505324047553
37,546.1414141414141,624.7215947213058,2.0,1.0,2920.0,28.0,2.0,1505324047553
54,1552.1818181818182,1778.977815475013,2.0,1.0,7130.0,14.0,2.0,1505324047553
19,231.92929292929293,351.4060430922072,0.0,1.0,1390.0,21.0,31.0,1505324047582
36,458.1111111111111,402.37790390789473,2.0,1.0,2350.0,19.0,110.0,1505324047661
28,234.75757575757575,370.658820794146,1.0,1.0,2022.0,16.0,110.0,1505324047661
56,336.67676767676767,403.9314080256104,1.0,0.0,2021.0,23.0,120.0,1505324047671
68,6573.76,1630.7035973468633,5.0,3040.0,12901.0,26.0,8230.0,1505324047701
10,416.14141414141415,554.9188858752518,1.0,1.0,2350.0,27.0,610.0,1505324048161
85,690.010101010101,1162.1793051296806,0.0,1.0,5180.0,9.0,2841.0,1505324048372
46,1263.040404040404,1704.3518269074216,1.0,1.0,6710.0,21.0,870.0,1505324048421
41,1407.030303030303,359.287748121771,3.0,829.0,3690.0,26.0,1170.0,1505324048721
23,6227.905660377359,1504.0380146760263,5.0,3141.0,10260.0,3.0,3220.0,1505324048751
75,1402.4949494949494,368.9427530457774,3.0,430.0,2249.0,15.0,1440.0,1505324048991
40,1388.949494949495,180.0546142588591,3.0,980.0,1861.0,17.0,1481.0,1505324049032
79,6007.166666666667,1467.2990271874319,5.0,3290.0,8860.0,15.0,5791.0,1505324049302
11,1068.3838383838383,1145.2494563694665,2.0,1.0,4540.0,23.0,1800.0,1505324049351
16,36678.1,579.4075336065282,9.0,36362.0,38389.0,11.0,36362.0,1505324049573
19,231.93939393939394,351.39941929727354,0.0,1.0,1390.0,21.0,2.0,1505324049573
48,243.7070707070707,346.2899250227003,0.0,1.0,1591.0,9.0,2.0,1505324049573
85,681.3535353535353,1164.0784911674175,0.0,1.0,5180.0,9.0,2.0,1505324049573
28,235.06060606060606,370.47980951220336,1.0,1.0,2022.0,16.0,31.0,1505324049602
54,1532.989898989899,1784.1764390201258,2.0,1.0,7130.0,14.0,110.0,1505324049681
93,3162.3478260869565,866.8121309265124,4.0,780.0,5390.0,26.0,4230.0,1505324049761
33,6288.264150943396,1389.7051424868757,5.0,2920.0,8879.0,2.0,4441.0,1505324049972
83,1469.6868686868686,1637.8362583052947,1.0,1.0,6560.0,12.0,410.0,1505324049981
61,1038.2525252525252,1286.0851672588087,2.0,1.0,5300.0,21.0,430.0,1505324050001
36,464.65656565656565,400.1695641008318,2.0,1.0,2350.0,19.0,650.0,1505324050221
20,1572.8989898989898,1394.7240304483505,3.0,1.0,5669.0,29.0,4890.0,1505324050421
37,554.7171717171717,623.004289110907,2.0,1.0,2920.0,28.0,850.0,1505324050421
10,426.24242424242425,556.3697101404784,1.0,1.0,2350.0,27.0,1001.0,1505324050572
35,17472.761904761905,2962.496259266465,7.0,11500.0,23899.0,16.0,17280.0,1505324050691
89,3423.559523809524,1896.2332044093457,4.0,1.0,8570.0,6.0,5260.0,1505324050791
41,1385.4141414141413,300.7450683945736,3.0,829.0,3690.0,26.0,1220.0,1505324050791
31,3253.021052631579,204.15592487618343,4.0,2790.0,3800.0,25.0,3311.0,1505324050862
74,17310.428571428572,884.9456034629673,7.0,15340.0,18510.0,6.0,17460.0,1505324050871
49,26304.928571428572,2420.8275876616394,8.0,21060.0,30729.0,13.0,27590.0,1505324050901
56,343.8484848484849,415.22082146553333,1.0,0.0,2021.0,23.0,1340.0,1505324050911
75,1405.020202020202,367.8545216343382,3.0,430.0,2249.0,15.0,1370.0,1505324050941
40,1386.030303030303,177.49078533745396,3.0,980.0,1861.0,17.0,1400.0,1505324050971
11,1061.111111111111,1138.2090831421312,2.0,1.0,4540.0,23.0,1810.0,1505324051381
83,1469.6767676767677,1637.8453129823458,1.0,1.0,6560.0,12.0,1.0,1505324051592
56,335.4848484848485,413.68041057519747,1.0,0.0,2021.0,23.0,2.0,1505324051593
19,232.73737373737373,350.96351031538984,0.0,1.0,1390.0,21.0,80.0,1505324051671
86,3246.85393258427,1431.4227506309448,4.0,100.0,6920.0,6.0,4130.0,1505324051681
36,460.22222222222223,401.6399854222825,2.0,1.0,2350.0,19.0,110.0,1505324051701
11,1039.090909090909,1133.1698285881096,2.0,1.0,4540.0,23.0,220.0,1505324051811
79,5940.509090909091,1534.1956005758998,5.0,2341.0,8860.0,15.0,2341.0,1505324051912
48,247.03030303030303,345.52260095194214,0.0,1.0,1591.0,9.0,330.0,1505324051921
28,238.87878787878788,370.0057404066649,1.0,1.0,2022.0,16.0,380.0,1505324051971
75,1390.3737373737374,373.4929200540171,3.0,430.0,2249.0,15.0,530.0,1505324052121
10,423.42424242424244,554.870047410486,1.0,1.0,2350.0,27.0,581.0,1505324052172
82,17470.47619047619,1059.2177085920587,7.0,15509.0,19630.0,12.0,17050.0,1505324052481
40,1380.6666666666667,181.60869244537054,3.0,980.0,1861.0,17.0,980.0,1505324052571
46,1293.8484848484848,1709.541815653365,1.0,1.0,6710.0,21.0,3091.0,1505324052662
84,10982.4375,2638.8981121092474,6.0,3030.0,15840.0,11.0,9160.0,1505324052671
38,4024.0384615384614,1607.3271286582299,4.0,720.0,7780.0,1.0,5190.0,1505324052741
37,565.3232323232323,626.1454768239789,2.0,1.0,2920.0,28.0,1270.0,1505324052861
85,693.7878787878788,1165.3268260750926,0.0,1.0,5180.0,9.0,1420.0,1505324053011
68,6512.509803921569,1671.7154318836688,5.0,3040.0,12901.0,26.0,3450.0,1505324053021
41,1388.3434343434344,300.04414360799944,3.0,829.0,3690.0,26.0,1460.0,1505324053051
54,1528.959595959596,1783.4115752827113,2.0,1.0,7130.0,14.0,1670.0,1505324053261
93,3146.4086021505377,875.5898071949201,4.0,780.0,5390.0,26.0,1680.0,1505324053271
19,225.57575757575756,348.3758591095036,0.0,1.0,1390.0,21.0,1.0,1505324053612
48,236.43434343434345,336.70801311114616,0.0,1.0,1591.0,9.0,1.0,1505324053612
46,1293.8383838383838,1709.5494515852909,1.0,1.0,6710.0,21.0,1.0,1505324053612
83,1469.6767676767677,1637.8453129823458,1.0,1.0,6560.0,12.0,1.0,1505324053612
10,422.83838383838383,555.2849792886988,1.0,1.0,2350.0,27.0,1.0,1505324053612
85,693.7878787878788,1165.3268260750926,0.0,1.0,5180.0,9.0,1.0,1505324053612
64,10778.939393939394,1102.0141048262478,6.0,8570.0,12540.0,19.0,10160.0,1505324053671
37,560.1818181818181,625.8847372447152,2.0,1.0,2920.0,28.0,340.0,1505324053951
20,1586.040404040404,1396.428698315322,3.0,1.0,5669.0,29.0,2411.0,1505324054002
56,341.3333333333333,413.00253135918075,1.0,0.0,2021.0,23.0,580.0,1505324054191
61,1033.5050505050506,1278.8699112788968,2.0,1.0,5300.0,21.0,2750.0,1505324054341
36,467.09090909090907,401.7484536602045,2.0,1.0,2350.0,19.0,810.0,1505324054421
95,10904.375,360.775185364792,6.0,10110.0,11789.0,6.0,10970.0,1505324054481
38,3985.8860759493673,1632.2791163289407,4.0,720.0,7780.0,1.0,1010.0,1505324054621
28,246.4747474747475,378.37577771349197,1.0,1.0,2022.0,16.0,1031.0,1505324054642
31,3252.9895833333335,203.09006083055795,4.0,2790.0,3800.0,25.0,3250.0,1505324054841
75,1392.7878787878788,373.4859339833016,3.0,430.0,2249.0,15.0,1510.0,1505324055121
40,1379.5656565656566,180.05376086137852,3.0,980.0,1861.0,17.0,1581.0,1505324055192
41,1390.4646464646464,301.21257680730264,3.0,829.0,3690.0,26.0,1660.0,1505324055271
19,223.95959595959596,349.0421791301988,0.0,1.0,1390.0,21.0,1.0,1505324055632
48,236.42424242424244,336.7150607554964,0.0,1.0,1591.0,9.0,1.0,1505324055632
37,542.3131313131313,616.2681209492144,2.0,1.0,2920.0,28.0,1.0,1505324055632
85,683.89898989899,1167.0087420145458,0.0,1.0,5180.0,9.0,1.0,1505324055632
18,6385.396226415094,1863.7530541298152,5.0,1940.0,11150.0,2.0,8430.0,1505324055981
28,250.32323232323233,379.4128325993565,1.0,1.0,2022.0,16.0,541.0,1505324056172
89,3438.105882352941,1889.7545126816583,4.0,1.0,8570.0,6.0,4660.0,1505324056251
36,468.7171717171717,402.3212204850832,2.0,1.0,2350.0,19.0,690.0,1505324056321
83,1476.828282828283,1632.9596359167654,1.0,1.0,6560.0,12.0,710.0,1505324056341
46,1301.919191919192,1705.3047577199738,1.0,1.0,6710.0,21.0,801.0,1505324056432
93,3143.68085106383,871.3171395757255,4.0,780.0,5390.0,26.0,2890.0,1505324056501
56,348.7070707070707,416.9292324837636,1.0,0.0,2021.0,23.0,931.0,1505324056562
20,1592.1010101010102,1392.9563539244054,3.0,1.0,5669.0,29.0,1090.0,1505324056721
11,1060.0,1152.480390507817,2.0,1.0,4540.0,23.0,3140.0,1505324056751
41,1391.6767676767677,300.28127649890973,3.0,829.0,3690.0,26.0,1220.0,1505324056851
10,434.1515151515151,560.7892231496023,1.0,1.0,2350.0,27.0,1260.0,1505324056891
40,1381.080808080808,178.99605981599154,3.0,980.0,1861.0,17.0,1330.0,1505324056961
61,1038.050505050505,1279.5422822223168,2.0,1.0,5300.0,21.0,1450.0,1505324057081
75,1396.141414141414,375.63949540362654,3.0,430.0,2249.0,15.0,1801.0,1505324057432
79,5904.071428571428,1544.263079654394,5.0,2341.0,8860.0,15.0,3900.0,1505324057511
86,3255.222222222222,1425.635739496031,4.0,100.0,6920.0,6.0,4000.0,1505324057611
19,223.96969696969697,349.0357411164019,0.0,1.0,1390.0,21.0,2.0,1505324057653
46,1301.919191919192,1705.3047577199738,1.0,1.0,6710.0,21.0,2.0,1505324057653
11,1060.0,1152.480390507817,2.0,1.0,4540.0,23.0,2.0,1505324057653
83,1463.8080808080808,1639.5150901543386,1.0,1.0,6560.0,12.0,2.0,1505324057653
10,428.9191919191919,562.378115670592,1.0,1.0,2350.0,27.0,2.0,1505324057653
85,683.89898989899,1167.0087420145458,0.0,1.0,5180.0,9.0,2.0,1505324057653
56,346.80808080808083,418.07434157840345,1.0,0.0,2021.0,23.0,2.0,1505324057653
91,64605.0,2283.4700202396643,11.0,61780.0,67599.0,25.0,62820.0,1505324057851
37,544.4242424242424,614.7663116975128,2.0,1.0,2920.0,28.0,210.0,1505324057861
28,252.63636363636363,378.5829093920466,1.0,1.0,2022.0,16.0,230.0,1505324057881
54,1503.010101010101,1721.5388846061833,2.0,1.0,7130.0,14.0,4410.0,1505324058021
23,6272.944444444444,1525.6962759813007,5.0,3141.0,10260.0,3.0,8660.0,1505324058231
36,474.7676767676768,399.7376116243353,2.0,2.0,2350.0,19.0,600.0,1505324058251
48,235.72727272727272,335.3701955214224,0.0,1.0,1591.0,9.0,850.0,1505324058501
75,1394.2222222222222,376.2530191980761,3.0,430.0,2249.0,15.0,1180.0,1505324058831
31,3252.958762886598,202.04071843999142,4.0,2790.0,3800.0,25.0,3250.0,1505324058881
40,1380.080808080808,178.38652148021626,3.0,980.0,1861.0,17.0,1440.0,1505324059091
61,1036.7373737373737,1279.0520446985918,2.0,1.0,5300.0,21.0,1450.0,1505324059101
51,16845.409090909092,1927.4510407433984,7.0,12550.0,19930.0,22.0,19770.0,1505324059241
38,3983.6875,1622.1629973106126,4.0,720.0,7780.0,1.0,3810.0,1505324059441
33,6318.666666666667,1394.4549180660229,5.0,2920.0,8879.0,2.0,7930.0,1505324059521
19,223.96969696969697,349.0357411164019,0.0,1.0,1390.0,21.0,1.0,1505324059672
56,341.37373737373736,419.0363062754121,1.0,0.0,2021.0,23.0,1.0,1505324059672
61,983.2121212121212,1208.4515200109245,2.0,1.0,4260.0,21.0,1.0,1505324059672
11,1026.5656565656566,1134.5657573761107,2.0,1.0,4540.0,23.0,1.0,1505324059672
83,1427.040404040404,1631.0707019412584,1.0,1.0,6560.0,12.0,1.0,1505324059672
37,537.969696969697,617.0790996649803,2.0,1.0,2920.0,28.0,1.0,1505324059672
54,1503.010101010101,1721.5388846061833,2.0,1.0,7130.0,14.0,2.0,1505324059673
10,430.7171717171717,561.2938343621913,1.0,1.0,2350.0,27.0,180.0,1505324059851
28,253.34343434343435,378.8853711574178,1.0,1.0,2022.0,16.0,450.0,1505324060121
89,3428.360465116279,1880.8826596487152,4.0,1.0,8570.0,6.0,2600.0,1505324060251
36,476.6868686868687,400.16599198420136,2.0,2.0,2350.0,19.0,660.0,1505324060331
71,16230.0,2522.3439064902896,7.0,11819.0,21879.0,8.0,19120.0,1505324060611
75,1387.969696969697,376.9270340274312,3.0,430.0,2249.0,15.0,1041.0,1505324060712
41,1408.4444444444443,353.6150169985907,3.0,829.0,3690.0,26.0,3270.0,1505324060921
48,247.46464646464648,352.0487601997887,0.0,1.0,1591.0,9.0,1311.0,1505324060982
20,1598.1616161616162,1399.3586388566882,3.0,1.0,5669.0,29.0,3370.0,1505324061021
56,331.3939393939394,415.24150982099627,1.0,0.0,2021.0,23.0,1.0,1505324061692
11,1017.7979797979798,1139.0866355234982,2.0,1.0,4540.0,23.0,2.0,1505324061693
83,1427.040404040404,1631.0707019412584,1.0,1.0,6560.0,12.0,2.0,1505324061693
36,469.030303030303,401.91972298979186,2.0,2.0,2350.0,19.0,2.0,1505324061693
37,537.979797979798,617.0703180105619,2.0,1.0,2920.0,28.0,2.0,1505324061693
10,412.16161616161617,544.5457509615856,1.0,1.0,2350.0,27.0,2.0,1505324061693
93,3154.2736842105264,872.7826816037765,4.0,780.0,5390.0,26.0,4150.0,1505324061801
48,250.27272727272728,351.1873027024619,0.0,1.0,1591.0,9.0,280.0,1505324061971
1,48172.125,3215.0339981678267,10.0,41880.0,52779.0,23.0,46740.0,1505324061971
28,254.85858585858585,379.56817596323975,1.0,1.0,2022.0,16.0,500.0,1505324062191
85,710.3636363636364,1180.8475936740385,0.0,1.0,5180.0,9.0,2621.0,1505324062292
86,3271.769230769231,1426.444916774467,4.0,100.0,6920.0,6.0,4761.0,1505324062412
19,232.83838383838383,354.3964482991966,0.0,1.0,1390.0,21.0,880.0,1505324062571
75,1386.6464646464647,378.30000689237903,3.0,430.0,2249.0,15.0,930.0,1505324062621
46,1332.8080808080808,1709.1700607313358,1.0,1.0,6710.0,21.0,3060.0,1505324062731
20,1610.060606060606,1390.7172977954622,3.0,1.0,5669.0,29.0,1180.0,1505324062871
41,1407.5454545454545,353.8272212243411,3.0,829.0,3690.0,26.0,1280.0,1505324062971
40,1401.0,268.6895997430883,3.0,980.0,3391.0,17.0,3391.0,1505324063062
31,3254.5714285714284,201.6337860415991,4.0,2790.0,3800.0,25.0,3411.0,1505324063082
79,5905.9473684210525,1530.7213460768035,5.0,2341.0,8860.0,15.0,6011.0,1505324063662
11,1007.2020202020202,1143.6078120906247,2.0,1.0,4540.0,23.0,1.0,1505324063712
46,1332.8080808080808,1709.1700607313358,1.0,1.0,6710.0,21.0,1.0,1505324063712
20,1610.060606060606,1390.7172977954622,3.0,1.0,5669.0,29.0,1.0,1505324063712
10,412.16161616161617,544.5457509615856,1.0,1.0,2350.0,27.0,1.0,1505324063712
56,328.4646464646465,415.7697574071134,1.0,0.0,2021.0,23.0,110.0,1505324063821
28,254.15151515151516,379.3809248421274,1.0,1.0,2022.0,16.0,320.0,1505324064031
19,226.78787878787878,347.139894739488,0.0,1.0,1390.0,21.0,351.0,1505324064062
68,6588.615384615385,1742.4937827264225,5.0,3040.0,12901.0,26.0,10470.0,1505324064081
36,472.16161616161617,401.0181160942381,2.0,2.0,2350.0,19.0,510.0,1505324064221
48,251.08080808080808,351.71457886360855,0.0,1.0,1591.0,9.0,520.0,1505324064231
61,1012.89898989899,1220.0024051553503,2.0,1.0,4260.0,21.0,2940.0,1505324064631
40,1396.858585858586,270.2867542018849,3.0,980.0,3391.0,17.0,1090.0,1505324064801
60,35100.818181818184,3087.7735379213937,9.0,31370.0,42688.0,16.0,37450.0,1505324064801
37,550.1919191919192,618.2845390658188,2.0,1.0,2920.0,28.0,1210.0,1505324064921
89,3426.7816091954023,1870.0990656978167,4.0,1.0,8570.0,6.0,3291.0,1505324064982
41,1407.050505050505,353.9570074257684,3.0,829.0,3690.0,26.0,1290.0,1505324065001
75,1382.4141414141413,375.8760275447859,3.0,430.0,2249.0,15.0,1391.0,1505324065102
93,3136.2083333333335,885.899894606546,4.0,780.0,5390.0,26.0,1420.0,1505324065131
38,4004.382716049383,1622.7105624780434,4.0,720.0,7780.0,1.0,5660.0,1505324065331
23,6261.981818181818,1513.9075568139929,5.0,3141.0,10260.0,3.0,5670.0,1505324065341
56,328.45454545454544,415.7777007232745,1.0,0.0,2021.0,23.0,1.0,1505324065732
46,1304.1313131313132,1707.4405244028333,1.0,1.0,6710.0,21.0,2.0,1505324065733
48,247.17171717171718,352.3100975797421,0.0,1.0,1591.0,9.0,2.0,1505324065733
28,247.0,377.38839409817575,1.0,1.0,2022.0,16.0,2.0,1505324065733
19,226.7979797979798,347.1333391471266,0.0,1.0,1390.0,21.0,2.0,1505324065733
18,6417.333333333333,1860.9967361206875,5.0,1940.0,11150.0,2.0,8110.0,1505324065761
84,11018.121212121212,2606.435494177368,6.0,3030.0,15840.0,11.0,12160.0,1505324065771
83,1419.969696969697,1626.4408651932645,1.0,1.0,6560.0,12.0,2140.0,1505324065851
33,6316.690909090909,1381.796181164571,5.0,2920.0,8879.0,2.0,6210.0,1505324065881
54,1535.939393939394,1741.706296885251,2.0,1.0,7130.0,14.0,4210.0,1505324065901
10,416.7070707070707,543.798708535199,1.0,1.0,2350.0,27.0,550.0,1505324066281
95,10897.878787878788,357.1623650450749,6.0,10110.0,11789.0,6.0,10690.0,1505324066321
37,557.1414141414141,615.9459508313008,2.0,1.0,2920.0,28.0,690.0,1505324066421
36,478.5353535353535,399.5715713978154,2.0,2.0,2350.0,19.0,700.0,1505324066431
20,1599.6464646464647,1392.4337121348078,3.0,1.0,5669.0,29.0,860.0,1505324066591
11,988.7171717171717,1129.1789995113504,2.0,1.0,4540.0,23.0,970.0,1505324066701
41,1399.7777777777778,351.7601787362472,3.0,829.0,3690.0,26.0,1150.0,1505324066881
31,3255.4343434343436,200.79464164528352,4.0,2790.0,3800.0,25.0,3340.0,1505324067051
79,5863.103448275862,1551.5600901790383,5.0,2341.0,8860.0,15.0,3421.0,1505324067132
40,1398.6666666666667,270.3719473225538,3.0,980.0,3391.0,17.0,1500.0,1505324067231
75,1387.7777777777778,374.022160947597,3.0,430.0,2249.0,15.0,1521.0,1505324067252
93,3120.2680412371133,895.0534225312048,4.0,780.0,5390.0,26.0,1590.0,1505324067321
85,730.4747474747475,1217.9887158707884,0.0,1.0,5180.0,9.0,3931.0,1505324067642
46,1299.171717171717,1710.4794769947648,1.0,1.0,6710.0,21.0,9.0,1505324067760
48,241.3030303030303,351.3883418078837,0.0,1.0,1591.0,9.0,9.0,1505324067760
11,970.4343434343434,1130.2402547989536,2.0,1.0,4540.0,23.0,9.0,1505324067760
83,1389.5656565656566,1624.3789188338542,1.0,1.0,6560.0,12.0,10.0,1505324067761
20,1599.7373737373737,1392.3296267814258,3.0,1.0,5669.0,29.0,10.0,1505324067761
64,10821.323529411764,1112.6536303859673,6.0,8570.0,12540.0,19.0,12220.0,1505324067851
28,243.86868686868686,376.1453524785399,1.0,1.0,2022.0,16.0,240.0,1505324067991
36,482.050505050505,396.8855869975774,2.0,2.0,2350.0,19.0,350.0,1505324068101
89,3415.340909090909,1862.502671665952,4.0,1.0,8570.0,6.0,2420.0,1505324068151
85,734.010101010101,1216.6898502975855,0.0,1.0,5180.0,9.0,460.0,1505324068211
19,229.11111111111111,348.24799270347233,0.0,1.0,1390.0,21.0,510.0,1505324068261
56,332.80808080808083,415.81820709156307,1.0,0.0,2021.0,23.0,550.0,1505324068301
37,563.6868686868687,613.449851357549,2.0,1.0,2920.0,28.0,650.0,1505324068401
61,1040.2727272727273,1227.3713622915313,2.0,1.0,4260.0,21.0,2711.0,1505324068442
