node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,139.36363636363637,121.58494179636453,0.0,30.0,670.0,9.0,300.0,1505572612948
10,1031.8989898989898,1194.0700662567056,1.0,30.0,5330.0,27.0,350.0,1505572612998
54,2396.4343434343436,2199.4976660735406,2.0,40.0,11110.0,14.0,500.0,1505572613148
40,2858.10101010101,3017.553372093578,3.0,60.0,14630.0,17.0,4730.0,1505572613338
75,2963.060606060606,2807.191204918783,3.0,30.0,16949.0,15.0,8830.0,1505572613398
29,14296.327586206897,18832.065870329032,15.0,280.0,88400.0,7.0,750.0,1505572613398
56,1136.171717171717,1032.4745115390788,1.0,30.0,5640.0,23.0,2890.0,1505572613518
38,5576.131313131313,6525.443988372219,4.0,151.0,51610.0,1.0,910.0,1505572613558
42,14267.672413793103,14049.55854919186,18.0,180.0,84600.0,3.0,27230.0,1505572613618
79,4059.6060606060605,3813.888934461478,5.0,60.0,18690.0,15.0,7500.0,1505572614088
100,10928.486486486487,10911.33486302481,13.0,39.0,50530.0,19.0,17660.0,1505572614148
15,17672.5,16453.24660717959,17.0,370.0,72710.0,7.0,17950.0,1505572614438
62,7959.272727272727,7312.450818024275,8.0,70.0,33870.0,9.0,2039.0,1505572614687
54,2378.252525252525,2211.2651086370083,2.0,40.0,11110.0,14.0,60.0,1505572614728
19,87.95959595959596,206.9190501549059,0.0,29.0,2099.0,21.0,100.0,1505572614768
56,1124.2525252525252,1037.4291198222843,1.0,30.0,5640.0,23.0,110.0,1505572614778
75,2934.4646464646466,2821.5610670000983,3.0,30.0,16949.0,15.0,119.0,1505572614787
85,137.24242424242425,118.46212290778861,0.0,30.0,670.0,9.0,210.0,1505572614878
88,189.58585858585857,354.38856179243885,0.0,30.0,2630.0,8.0,230.0,1505572614898
15,17320.0,16466.60085860876,17.0,370.0,72710.0,7.0,400.0,1505572615068
48,132.73737373737373,112.395728185349,0.0,29.0,630.0,9.0,430.0,1505572615098
10,1005.8383838383838,1178.226245248054,1.0,30.0,5330.0,27.0,450.0,1505572615118
34,12256.925373134329,11879.155523422307,13.0,440.0,53160.0,3.0,14620.0,1505572615148
79,4014.151515151515,3820.1632001830826,5.0,60.0,18690.0,15.0,1260.0,1505572615928
44,5550.444444444444,5688.681965933747,6.0,30.0,30400.0,29.0,5320.0,1505572615948
41,3229.4141414141413,3469.126536968202,3.0,50.0,16930.0,26.0,3300.0,1505572615948
23,5047.989898989899,4996.863200887415,5.0,80.0,23470.0,3.0,9520.0,1505572616108
65,10372.807692307691,8068.901804757114,9.0,90.0,38440.0,8.0,5650.0,1505572616278
93,3743.929292929293,3602.3187012400135,4.0,40.0,21821.0,26.0,3820.0,1505572616468
43,13808.383333333333,13161.044083571876,14.0,440.0,67420.0,17.0,12133.0,1505572616701
88,188.87878787878788,354.6363416269843,0.0,30.0,2630.0,8.0,30.0,1505572616728
19,87.85858585858585,206.93999569977387,0.0,29.0,2099.0,21.0,40.0,1505572616738
85,137.44444444444446,118.31307741461896,0.0,30.0,670.0,9.0,60.0,1505572616758
78,8449.797872340425,11422.31232745598,9.0,30.0,94370.0,15.0,4120.0,1505572616768
48,129.2020202020202,107.44159604908776,0.0,29.0,630.0,9.0,110.0,1505572616808
38,5553.10101010101,6532.444555339513,4.0,151.0,51610.0,1.0,2440.0,1505572617108
28,1193.3737373737374,962.527298165779,1.0,39.0,4350.0,16.0,2650.0,1505572617318
11,1929.030303030303,1610.0396974498967,2.0,60.0,8120.0,23.0,2770.0,1505572617438
56,1105.1616161616162,1025.206317812291,1.0,30.0,5640.0,23.0,830.0,1505572617528
54,2379.3636363636365,2210.5395084172656,2.0,40.0,11110.0,14.0,990.0,1505572617688
44,5467.919191919192,5688.597561411097,6.0,30.0,30400.0,29.0,1430.0,1505572618128
10,1012.2020202020202,1179.5000908174372,1.0,30.0,5330.0,27.0,1560.0,1505572618258
40,2896.777777777778,3005.9578837871513,3.0,90.0,14630.0,17.0,3889.0,1505572618557
85,135.91919191919192,118.4700172415181,0.0,30.0,670.0,9.0,49.0,1505572618767
48,128.6969696969697,107.60106403152459,0.0,29.0,630.0,9.0,70.0,1505572618788
19,88.37373737373737,206.856295497725,0.0,30.0,2099.0,21.0,80.0,1505572618798
8,11863.1,11347.882408059346,12.0,190.0,57240.0,20.0,8240.0,1505572618868
88,189.3838383838384,354.5449981291488,0.0,30.0,2630.0,8.0,150.0,1505572618868
93,3737.3636363636365,3604.2786623469337,4.0,40.0,21821.0,26.0,2340.0,1505572619038
28,1180.040404040404,964.4191628124343,1.0,39.0,4350.0,16.0,390.0,1505572619108
21,20808.756097560974,20701.68527578334,16.0,170.0,95480.0,0.0,48970.0,1505572619198
2,10043.7125,8412.522136960111,9.0,279.0,34355.0,5.0,8571.0,1505572619199
56,1109.4141414141413,1021.7294509365637,1.0,30.0,5640.0,23.0,481.0,1505572619199
10,1017.6565656565657,1176.189285611889,1.0,40.0,5330.0,27.0,570.0,1505572619288
38,5495.020202020202,6543.6294503456,4.0,151.0,51610.0,1.0,1390.0,1505572620108
75,2863.3535353535353,2717.545161224663,3.0,30.0,16949.0,15.0,3430.0,1505572620128
62,7923.434343434344,7325.022632655928,8.0,70.0,33870.0,9.0,3600.0,1505572620298
58,11741.985714285714,9034.620709080087,10.0,200.0,36500.0,1.0,23960.0,1505572620448
54,2358.656565656566,2206.451624428177,2.0,40.0,11110.0,14.0,1780.0,1505572620498
35,7915.484848484848,7186.029848048445,7.0,91.0,35910.0,16.0,13940.0,1505572620528
91,14680.982456140351,15490.361212975771,11.0,60.0,72680.0,25.0,36370.0,1505572620738
19,88.57575757575758,206.8089486228453,0.0,30.0,2099.0,21.0,50.0,1505572620788
75,2858.2020202020203,2722.347865093985,3.0,30.0,16949.0,15.0,70.0,1505572620808
48,127.78787878787878,107.54395603351607,0.0,29.0,630.0,9.0,90.0,1505572620828
88,184.82828282828282,352.51683935432715,0.0,30.0,2630.0,8.0,119.0,1505572620857
85,136.12121212121212,118.47680357094944,0.0,30.0,670.0,9.0,150.0,1505572620888
54,2337.1414141414143,2215.626773670164,2.0,40.0,11110.0,14.0,340.0,1505572621078
56,1056.1818181818182,916.1247253494986,1.0,30.0,4120.0,23.0,370.0,1505572621108
14,11698.464788732394,10543.196902496722,11.0,330.0,55630.0,3.0,18910.0,1505572621458
10,1021.3939393939394,1174.7123165396436,1.0,40.0,5330.0,27.0,740.0,1505572621478
79,4048.3939393939395,3811.761584906025,5.0,60.0,18690.0,15.0,4790.0,1505572621488
52,17619.8125,15708.859618932996,15.0,220.0,69060.0,4.0,15250.0,1505572621838
42,14149.406779661016,13959.073489382738,18.0,180.0,84600.0,3.0,7290.0,1505572621958
86,4070.4949494949497,3570.4537311011454,4.0,30.0,18070.0,6.0,15439.0,1505572622027
64,5899.565656565656,5026.91200100929,6.0,30.0,23420.0,19.0,9610.0,1505572622258
34,12158.735294117647,11818.844768640669,13.0,440.0,53160.0,3.0,5580.0,1505572622278
51,7496.606060606061,8558.152920488645,7.0,180.0,48240.0,22.0,19770.0,1505572622318
11,1923.171717171717,1601.9635428858655,2.0,60.0,8120.0,23.0,3850.0,1505572622568
28,1191.5555555555557,966.2585786697957,1.0,39.0,4350.0,16.0,1910.0,1505572622648
68,4850.787878787879,5274.253002348521,5.0,80.0,32790.0,26.0,10030.0,1505572622678
19,88.57575757575758,206.8089486228453,0.0,30.0,2099.0,21.0,30.0,1505572622788
88,183.91919191919192,352.79878595177166,0.0,30.0,2630.0,8.0,30.0,1505572622788
48,126.17171717171718,107.19745214106614,0.0,29.0,630.0,9.0,70.0,1505572622828
60,7474.262626262626,8230.55189625131,9.0,181.0,38799.0,16.0,18340.0,1505572622908
85,139.45454545454547,121.72989413370688,0.0,30.0,670.0,9.0,420.0,1505572623178
54,2291.282828282828,2204.71726600906,2.0,40.0,11110.0,14.0,570.0,1505572623328
10,1027.3434343434344,1172.1271706922735,1.0,40.0,5330.0,27.0,809.0,1505572623567
38,5496.232323232323,6543.156037098907,4.0,151.0,51610.0,1.0,3000.0,1505572623738
28,1159.030303030303,917.4029820122446,1.0,39.0,4350.0,16.0,980.0,1505572623738
79,3975.2626262626263,3790.6338389145967,5.0,60.0,18690.0,15.0,1490.0,1505572624248
65,10337.835443037975,8023.617226868485,9.0,90.0,38440.0,8.0,7610.0,1505572624308
10,1026.7474747474748,1172.613418463344,1.0,40.0,5330.0,27.0,41.0,1505572624818
41,3299.4242424242425,3497.4674736313523,3.0,50.0,16930.0,26.0,8140.0,1505572624838
88,181.7070707070707,352.8132894644594,0.0,30.0,2630.0,8.0,71.0,1505572624848
19,89.1919191919192,206.78396850740202,0.0,30.0,2099.0,21.0,111.0,1505572624888
48,127.29292929292929,106.97514603494133,0.0,29.0,630.0,9.0,161.0,1505572624938
85,139.76767676767676,121.847879020832,0.0,30.0,670.0,9.0,201.0,1505572624978
56,1037.1919191919192,870.7822406559354,1.0,30.0,3620.0,23.0,2240.0,1505572624998
59,8338.726315789474,8402.20810381615,8.0,30.0,35880.0,2.0,22740.0,1505572625288
93,3701.7070707070707,3571.5283525093696,4.0,40.0,21821.0,26.0,5250.0,1505572625988
28,1171.060606060606,912.9395171551461,1.0,39.0,4350.0,16.0,1421.0,1505572626198
91,14530.448275862069,15398.24178406184,11.0,60.0,72680.0,25.0,5950.0,1505572626688
23,5147.383838383838,4997.307017627161,5.0,80.0,23470.0,3.0,10040.0,1505572626738
19,89.0909090909091,206.80552963852912,0.0,30.0,2099.0,21.0,40.0,1505572626838
88,181.9090909090909,352.73208108770956,0.0,30.0,2630.0,8.0,50.0,1505572626848
85,139.06060606060606,121.75740229560625,0.0,30.0,670.0,9.0,120.0,1505572626918
40,2964.757575757576,3049.3868636597736,3.0,90.0,14630.0,17.0,8230.0,1505572626948
48,123.35353535353535,94.88837813812127,0.0,29.0,580.0,9.0,240.0,1505572627038
64,5865.525252525253,5025.947258509775,6.0,30.0,23420.0,19.0,4340.0,1505572627098
93,3690.8888888888887,3579.732981659044,4.0,40.0,21821.0,26.0,449.0,1505572627247
23,4989.10101010101,4893.713430648766,5.0,80.0,23470.0,3.0,470.0,1505572627268
56,1033.6565656565656,871.9200125673673,1.0,30.0,3620.0,23.0,580.0,1505572627378
79,3954.7676767676767,3791.928612538949,5.0,60.0,18690.0,15.0,2711.0,1505572627488
28,1167.020202020202,913.9968280098572,1.0,39.0,4350.0,16.0,730.0,1505572627528
11,1971.3535353535353,1618.6515357558196,2.0,60.0,8120.0,23.0,4890.0,1505572627648
41,3141.4444444444443,3220.46796970305,3.0,50.0,14960.0,26.0,1290.0,1505572628088
88,180.7979797979798,352.941033785039,0.0,30.0,2630.0,8.0,60.0,1505572628878
85,139.66666666666666,121.36171829150518,0.0,30.0,670.0,9.0,90.0,1505572628908
51,7504.383838383838,8556.61189049657,7.0,180.0,48240.0,22.0,6190.0,1505572628948
19,90.1010101010101,206.75865474536002,0.0,30.0,2099.0,21.0,130.0,1505572628948
56,1032.5555555555557,872.9783134777572,1.0,30.0,3620.0,23.0,140.0,1505572628958
41,3120.4343434343436,3232.4558139475876,3.0,50.0,14960.0,26.0,250.0,1505572629068
52,17393.897959183672,15626.323227228873,15.0,220.0,69060.0,4.0,6550.0,1505572629308
35,7934.777777777777,7185.975799642071,7.0,91.0,35910.0,16.0,8860.0,1505572629598
28,1176.3232323232323,907.1293920410161,1.0,49.0,4350.0,16.0,960.0,1505572629778
65,10271.125,7995.328345938959,9.0,90.0,38440.0,8.0,5001.0,1505572629778
14,11633.902777777777,10483.84814337396,11.0,330.0,55630.0,3.0,7050.0,1505572629808
86,4102.010101010101,3583.174526417414,4.0,30.0,18070.0,6.0,7090.0,1505572629848
2,10035.148148148148,8360.782638230177,9.0,279.0,34355.0,5.0,9350.0,1505572630088
29,14320.118644067798,18672.669136490338,15.0,280.0,88400.0,7.0,15700.0,1505572630368
10,1015.030303030303,1137.5237278426143,1.0,40.0,5330.0,27.0,3900.0,1505572630698
19,88.68686868686869,206.5492162087707,0.0,30.0,2099.0,21.0,50.0,1505572630888
28,1165.2121212121212,913.9722303401095,1.0,49.0,4350.0,16.0,60.0,1505572630898
88,181.3030303030303,352.77492909343476,0.0,30.0,2630.0,8.0,90.0,1505572630928
48,142.64646464646464,221.83387692628864,0.0,29.0,2130.0,9.0,2130.0,1505572630948
38,5498.262626262626,6543.3370144416995,4.0,151.0,51610.0,1.0,6181.0,1505572630958
15,17259.2,16306.65815916922,17.0,370.0,72710.0,7.0,14280.0,1505572630978
85,141.37373737373738,120.99516526434091,0.0,30.0,670.0,9.0,199.0,1505572631037
50,11679.69014084507,10858.777606860494,12.0,101.0,56810.0,14.0,56810.0,1505572631078
23,4945.464646464647,4898.2346919308575,5.0,80.0,23470.0,3.0,2300.0,1505572631118
14,11482.479452054795,10490.773587717726,11.0,330.0,55630.0,3.0,580.0,1505572631418
41,3106.3939393939395,3240.3446001374655,3.0,50.0,14960.0,26.0,600.0,1505572631438
78,8496.115789473684,11370.906804429183,9.0,30.0,94370.0,15.0,12850.0,1505572631568
10,1023.6161616161617,1133.3320562120316,1.0,40.0,5330.0,27.0,890.0,1505572631728
59,8303.322916666666,8365.452026906543,8.0,30.0,35880.0,2.0,4940.0,1505572631738
32,17819.0,13946.721411321014,19.0,280.0,59100.0,20.0,17160.0,1505572631828
93,3719.6767676767677,3562.8834674448126,4.0,40.0,21821.0,26.0,3040.0,1505572631858
44,5597.919191919192,5718.730910420011,6.0,30.0,30400.0,29.0,13290.0,1505572632008
91,14375.525423728814,15312.712693901229,11.0,60.0,72680.0,25.0,5390.0,1505572632188
74,6898.919191919192,6335.5434192902885,7.0,101.0,38690.0,6.0,21670.0,1505572632298
56,1048.919191919192,869.5838628218413,1.0,30.0,3620.0,23.0,1670.0,1505572632508
52,17081.02,15623.542373597607,15.0,220.0,69060.0,4.0,1750.0,1505572632588
40,2965.7676767676767,3049.67329208395,3.0,90.0,14630.0,17.0,3880.0,1505572632698
11,1966.6060606060605,1612.168336062228,2.0,60.0,8120.0,23.0,3940.0,1505572632758
74,6897.404040404041,6337.167802413258,7.0,30.0,38690.0,6.0,30.0,1505572632888
19,88.97979797979798,206.48633284671513,0.0,30.0,2099.0,21.0,59.0,1505572632917
48,142.74747474747474,221.8121574681916,0.0,29.0,2130.0,9.0,100.0,1505572632958
41,3105.282828282828,3241.356281908977,3.0,50.0,14960.0,26.0,100.0,1505572632958
85,139.55555555555554,120.0972015605324,0.0,30.0,670.0,9.0,110.0,1505572632968
88,182.21212121212122,352.68019315089856,0.0,30.0,2630.0,8.0,190.0,1505572633048
79,3988.2020202020203,3781.806270323553,5.0,60.0,18690.0,15.0,4480.0,1505572633298
54,2355.4343434343436,2291.526605798666,2.0,40.0,11110.0,14.0,8541.0,1505572633318
93,3667.3535353535353,3564.4033297643205,4.0,40.0,21821.0,26.0,1000.0,1505572633858
18,6078.030303030303,5554.508499934931,5.0,140.0,26820.0,2.0,21319.0,1505572633967
35,7862.656565656565,7196.092551049147,7.0,91.0,35910.0,16.0,3320.0,1505572634158
32,17484.326530612245,13997.061441439004,19.0,280.0,59100.0,20.0,1420.0,1505572634278
10,1036.8484848484848,1130.2310692829374,1.0,40.0,5330.0,27.0,1420.0,1505572634278
19,88.87878787878788,206.51271258481117,0.0,30.0,2099.0,21.0,30.0,1505572634908
85,139.75757575757575,119.97997231096203,0.0,30.0,670.0,9.0,80.0,1505572634958
48,143.55555555555554,221.5819716175112,0.0,29.0,2130.0,9.0,120.0,1505572634998
41,3107.808080808081,3239.0715893828,3.0,50.0,14960.0,26.0,300.0,1505572635178
88,184.12121212121212,352.9038634285168,0.0,30.0,2630.0,8.0,319.0,1505572635197
63,13223.453125,12235.73902923533,13.0,220.0,46390.0,13.0,32850.0,1505572635398
32,17147.64,14055.387137692082,19.0,280.0,59100.0,20.0,650.0,1505572635528
40,2935.7676767676767,3037.211426466096,3.0,90.0,14630.0,17.0,2730.0,1505572635588
86,3967.5555555555557,3294.6421127269637,4.0,30.0,15439.0,6.0,4759.0,1505572635597
93,3667.959595959596,3563.9089024600753,4.0,40.0,21821.0,26.0,790.0,1505572635668
62,8059.595959595959,7328.897040943565,8.0,70.0,33870.0,9.0,14940.0,1505572635678
64,5839.757575757576,5014.080513491575,6.0,30.0,23420.0,19.0,6889.0,1505572635707
56,1068.5151515151515,892.52117495902,1.0,30.0,3620.0,23.0,3060.0,1505572635918
75,2984.2626262626263,2924.1161198800914,3.0,30.0,16949.0,15.0,13680.0,1505572636438
54,2369.1717171717173,2283.525672237065,2.0,40.0,11110.0,14.0,1710.0,1505572636588
68,4948.666666666667,5351.359040071746,5.0,80.0,32790.0,26.0,13930.0,1505572636688
79,4000.8282828282827,3772.916536677618,5.0,60.0,18690.0,15.0,1960.0,1505572636838
11,1973.171717171717,1619.3814509387605,2.0,60.0,8120.0,23.0,4070.0,1505572636928
92,11229.613333333333,11758.358219744037,12.0,660.0,82860.0,10.0,82860.0,1505572636928
19,88.57575757575758,206.5621970024687,0.0,30.0,2099.0,21.0,40.0,1505572636938
85,140.16161616161617,119.74414703401234,0.0,30.0,670.0,9.0,90.0,1505572636988
88,182.0,352.59153120684545,0.0,30.0,2630.0,8.0,130.0,1505572637028
48,144.26262626262627,221.45777744089816,0.0,29.0,2130.0,9.0,140.0,1505572637038
56,1067.5050505050506,893.4577748439137,1.0,30.0,3620.0,23.0,190.0,1505572637088
35,7776.292929292929,7211.132366355613,7.0,91.0,35910.0,16.0,2290.0,1505572637168
100,11083.573333333334,10920.148424111376,13.0,39.0,50530.0,19.0,22560.0,1505572637228
86,3931.2929292929293,3311.8162561036547,4.0,30.0,15439.0,6.0,590.0,1505572637488
28,1208.3434343434344,986.0778152916876,1.0,49.0,4910.0,16.0,4910.0,1505572637768
41,3062.949494949495,3238.0310527324073,3.0,50.0,14960.0,26.0,940.0,1505572637838
40,2933.343434343434,3038.61155547779,3.0,90.0,14630.0,17.0,1060.0,1505572637958
54,2376.4444444444443,2278.510980293407,2.0,40.0,11110.0,14.0,1160.0,1505572638058
88,180.68686868686868,352.91294735873214,0.0,30.0,2630.0,8.0,30.0,1505572638948
48,142.84848484848484,221.73573148889744,0.0,29.0,2130.0,9.0,30.0,1505572638948
56,1067.4040404040404,893.5733612316712,1.0,30.0,3620.0,23.0,40.0,1505572638958
85,140.16161616161617,119.74414703401234,0.0,30.0,670.0,9.0,100.0,1505572639018
19,69.1919191919192,39.37406128883975,0.0,30.0,210.0,21.0,180.0,1505572639098
18,6109.848484848485,5534.946446801662,5.0,140.0,26820.0,2.0,4260.0,1505572639138
2,10013.987804878048,8311.827904234264,9.0,279.0,34355.0,5.0,8300.0,1505572639138
7,17283.02,16730.154890484428,18.0,260.0,94310.0,1.0,40730.0,1505572639238
100,10943.921052631578,10915.277107608059,13.0,39.0,50530.0,19.0,470.0,1505572639388
65,10250.37037037037,7947.989355874692,9.0,90.0,38440.0,8.0,8590.0,1505572639428
11,1978.020202020202,1614.7172250160693,2.0,60.0,8120.0,23.0,660.0,1505572639578
28,1214.6060606060605,981.0382442753933,1.0,49.0,4910.0,16.0,730.0,1505572639648
91,14249.266666666666,15215.509161013602,11.0,60.0,72680.0,25.0,6800.0,1505572639658
40,2898.090909090909,3043.488602003204,3.0,90.0,14630.0,17.0,750.0,1505572639668
35,7775.575757575758,7211.7878771962605,7.0,91.0,35910.0,16.0,1149.0,1505572640067
75,3009.212121212121,2915.042960241769,3.0,30.0,16949.0,15.0,3170.0,1505572640068
93,3687.151515151515,3556.914604301835,4.0,40.0,21821.0,26.0,3330.0,1505572640228
10,1089.5757575757575,1205.921711204222,1.0,40.0,5350.0,27.0,5350.0,1505572640228
60,7605.080808080808,8255.718918553182,9.0,181.0,38799.0,16.0,15601.0,1505572640378
86,3940.686868686869,3304.2028994810053,4.0,30.0,15439.0,6.0,1720.0,1505572640638
74,6831.343434343435,6314.133807628621,7.0,30.0,38690.0,6.0,5800.0,1505572640678
8,11978.408450704226,11308.909471063835,12.0,190.0,57240.0,20.0,20050.0,1505572640788
21,20790.690476190477,20454.079059349013,16.0,170.0,95480.0,0.0,20050.0,1505572640788
19,68.98989898989899,39.36939665424262,0.0,30.0,210.0,21.0,60.0,1505572640998
85,139.95959595959596,119.81171417003429,0.0,30.0,670.0,9.0,90.0,1505572641028
10,1087.6565656565656,1207.3589355384627,1.0,40.0,5350.0,27.0,90.0,1505572641028
48,143.45454545454547,221.61775594944132,0.0,29.0,2130.0,9.0,130.0,1505572641068
88,181.3939393939394,352.8006510158512,0.0,30.0,2630.0,8.0,160.0,1505572641098
28,1210.2626262626263,983.9887962926542,1.0,49.0,4910.0,16.0,330.0,1505572641268
60,7554.373737373738,8284.473400704901,9.0,181.0,38799.0,16.0,380.0,1505572641318
94,12258.492753623188,13532.014977504157,13.0,220.0,61150.0,5.0,36870.0,1505572641438
92,11121.46052631579,11718.236558369845,12.0,660.0,82860.0,10.0,3010.0,1505572641928
78,8502.927083333334,11311.723112591353,9.0,30.0,94370.0,15.0,9150.0,1505572642008
38,5545.939393939394,6552.787081981333,4.0,151.0,51610.0,1.0,9180.0,1505572642038
86,3902.2020202020203,3313.5824398150203,4.0,30.0,15439.0,6.0,1210.0,1505572642148
56,1073.2626262626263,893.6367371007825,1.0,30.0,3620.0,23.0,1370.0,1505572642308
75,2959.1111111111113,2898.5683574840627,3.0,30.0,16949.0,15.0,1460.0,1505572642398
41,3101.4444444444443,3224.6086293642124,3.0,100.0,14960.0,26.0,3861.0,1505572642779
93,3704.4141414141413,3544.2722921655077,4.0,40.0,21821.0,26.0,1950.0,1505572642888
11,1982.3636363636363,1614.2728134529937,2.0,60.0,8120.0,23.0,2030.0,1505572642968
88,176.33333333333334,351.06596692261854,0.0,30.0,2630.0,8.0,49.0,1505572643007
48,143.65656565656565,221.53245705223247,0.0,29.0,2130.0,9.0,60.0,1505572643018
85,140.06060606060606,119.75689332402789,0.0,30.0,670.0,9.0,80.0,1505572643038
