node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
62,8125.493670886076,1476.2762586088331,8.0,4219.0,12350.0,9.0,8110.0,1505656434344
68,5279.989898989899,1519.7952579741116,5.0,1180.0,9371.0,26.0,4149.0,1505656434424
45,15153.363636363636,402.7213163934657,15.0,14200.0,15820.0,10.0,14519.0,1505656434694
54,2642.2727272727275,2603.0436723119474,2.0,1.0,11621.0,14.0,2489.0,1505656434784
6,19211.057142857142,1130.3696726003816,19.0,16270.0,21231.0,7.0,20680.0,1505656434794
37,2109.050505050505,762.7634682916789,2.0,2.0,3819.0,28.0,2570.0,1505656434865
74,7203.241379310345,1038.9015636610661,7.0,4830.0,10030.0,6.0,6759.0,1505656435014
18,5464.848484848485,1533.4542137044743,5.0,1670.0,8481.0,2.0,6879.0,1505656435134
28,969.5858585858585,562.877186850549,1.0,1.0,2900.0,16.0,930.0,1505656435244
83,1671.080808080808,1909.5859389188322,1.0,1.0,8860.0,12.0,5140.0,1505656435415
30,14749.266666666666,2150.7699541223733,15.0,10810.0,18891.0,28.0,17300.0,1505656435454
71,6975.6292134831465,2853.9613053053613,7.0,1351.0,14280.0,8.0,11360.0,1505656435574
89,4338.30303030303,1863.38028592953,4.0,2.0,8260.0,6.0,5350.0,1505656435625
95,6243.581632653061,540.1664128212634,6.0,4640.0,8820.0,6.0,5380.0,1505656435655
20,3160.313131313131,1480.322812504593,3.0,1.0,6789.0,29.0,1380.0,1505656435694
36,2110.3333333333335,393.49252043255365,2.0,1421.0,3829.0,19.0,1571.0,1505656435885
10,1034.5858585858587,717.9165564480616,1.0,1.0,4091.0,27.0,1640.0,1505656435954
11,2295.2929292929293,1671.8577113862657,2.0,1.0,6101.0,23.0,1921.0,1505656436235
35,6949.840909090909,2510.1313569683034,7.0,120.0,11860.0,16.0,8020.0,1505656436275
85,956.5858585858585,1226.8618669630666,0.0,1.0,5580.0,9.0,1.0,1505656436335
48,343.1818181818182,465.8649685932082,0.0,1.0,2481.0,9.0,2.0,1505656436336
78,9216.72463768116,1036.5314775180434,9.0,6770.0,12030.0,15.0,10181.0,1505656436415
51,6927.516483516483,2297.43318960907,7.0,680.0,14250.0,22.0,10181.0,1505656436415
31,4044.949494949495,289.4860780217792,4.0,1890.0,4700.0,25.0,4229.0,1505656436524
90,11512.543859649122,1610.8360373745063,11.0,7829.0,14950.0,4.0,8360.0,1505656436615
93,3847.040404040404,983.1609701961366,4.0,1069.0,6030.0,26.0,2481.0,1505656436795
75,3143.909090909091,473.85417547419064,3.0,2169.0,5201.0,15.0,2510.0,1505656436824
28,958.2929292929293,559.9391246227918,1.0,1.0,2900.0,16.0,551.0,1505656436885
17,16781.75,1905.0306001479346,17.0,11839.0,20150.0,8.0,16720.0,1505656436895
86,4071.7676767676767,1350.4204420358647,4.0,149.0,8230.0,6.0,4680.0,1505656436975
41,3058.040404040404,172.7982953989016,3.0,2731.0,3370.0,26.0,2830.0,1505656437144
79,5247.282828282829,1577.0886682374298,5.0,1950.0,9289.0,15.0,3060.0,1505656437374
82,7082.818181818182,935.55883330687,7.0,4621.0,9840.0,12.0,7250.0,1505656437525
10,1039.040404040404,717.9952719125145,1.0,1.0,4091.0,27.0,1270.0,1505656437604
40,3101.959595959596,285.88579054615565,3.0,2569.0,5130.0,17.0,3320.0,1505656437634
56,1080.080808080808,537.4050195952915,1.0,1.0,3371.0,23.0,3371.0,1505656437685
65,9068.535211267606,980.359029246406,9.0,6890.0,11830.0,8.0,9770.0,1505656438025
42,18291.054054054053,683.7869885620872,18.0,16841.0,20281.0,3.0,20281.0,1505656438435
91,10776.360655737704,2328.146086008413,11.0,4690.0,16291.0,25.0,8219.0,1505656438494
36,2112.656565656566,393.5722479749862,2.0,1421.0,3829.0,19.0,2240.0,1505656438574
37,2105.929292929293,760.5587559571821,2.0,2.0,3819.0,28.0,2491.0,1505656438825
11,2320.6363636363635,1655.826702825147,2.0,1.0,6101.0,23.0,2510.0,1505656438844
83,1697.040404040404,1904.1668711315688,1.0,1.0,8860.0,12.0,2571.0,1505656438905
85,962.3333333333334,1223.7004981166378,0.0,1.0,5580.0,9.0,570.0,1505656438925
43,13572.040816326531,2819.06821311063,14.0,7500.0,17959.0,17.0,14721.0,1505656438935
100,13185.56862745098,1817.4285567844927,13.0,6359.0,15999.0,19.0,11040.0,1505656439295
28,954.3434343434343,558.32026509566,1.0,1.0,2900.0,16.0,990.0,1505656439345
8,12048.872727272726,840.9087520392436,12.0,9319.0,15200.0,20.0,15200.0,1505656439414
13,20048.20588235294,1487.0493243018454,19.0,17790.0,23851.0,0.0,19299.0,1505656439474
48,349.45454545454544,472.9896164048568,0.0,1.0,2481.0,9.0,1190.0,1505656439545
56,1080.2929292929293,537.4836854940132,1.0,1.0,3371.0,23.0,1290.0,1505656439645
86,4032.757575757576,1362.2775721763642,4.0,149.0,8230.0,6.0,1709.0,1505656440064
24,13999.479166666666,2403.5952670737447,14.0,8151.0,18621.0,14.0,13960.0,1505656440194
34,13469.34,1696.287188066926,13.0,9961.0,18531.0,3.0,13990.0,1505656440224
20,3170.626262626263,1482.369851107304,3.0,1.0,6789.0,29.0,3970.0,1505656440304
5,14082.836734693878,92.61624729391256,14.0,13769.0,14269.0,18.0,14080.0,1505656440314
64,5970.050505050505,1428.1176943670964,6.0,2660.0,9630.0,19.0,6062.0,1505656440376
48,350.42424242424244,472.3784027365146,0.0,1.0,2481.0,9.0,100.0,1505656440474
84,6460.2947368421055,2747.956434473038,6.0,2.0,12330.0,11.0,10399.0,1505656440674
89,4327.080808080808,1858.176752075782,4.0,2.0,8260.0,6.0,4640.0,1505656440974
62,8082.1875,1516.6765401178163,8.0,4219.0,12350.0,9.0,4661.0,1505656440994
51,6881.45652173913,2326.775850142272,7.0,680.0,14250.0,22.0,2690.0,1505656441045
22,14907.4,2021.856972631293,14.0,11290.0,18600.0,18.0,12859.0,1505656441114
58,11014.85,1109.3892738048862,10.0,9009.0,13361.0,1.0,12869.0,1505656441124
56,1072.010101010101,535.8654944860676,1.0,1.0,3371.0,23.0,771.0,1505656441145
75,3137.222222222222,473.5798452311954,3.0,2169.0,5201.0,15.0,2829.0,1505656441184
9,16092.166666666666,793.9181293003367,16.0,13669.0,17660.0,28.0,17041.0,1505656441255
41,3058.747474747475,172.08732475725208,3.0,2731.0,3370.0,26.0,2920.0,1505656441275
15,16917.075,1562.8842149612362,17.0,13380.0,20840.0,7.0,17231.0,1505656441445
10,1047.4141414141413,737.6833380758765,1.0,1.0,4091.0,27.0,3169.0,1505656441524
14,11395.64406779661,348.96266434803135,11.0,10950.0,13660.0,3.0,11259.0,1505656441534
21,16937.4,1052.9818327017801,16.0,15090.0,19180.0,0.0,17341.0,1505656441555
40,3103.777777777778,286.56631631716067,3.0,2569.0,5130.0,17.0,3300.0,1505656441655
60,9590.838235294117,2890.6066970055535,9.0,3939.0,17501.0,16.0,7360.0,1505656441674
23,5498.222222222223,1567.0337839083793,5.0,2420.0,8321.0,3.0,7531.0,1505656441845
7,18908.61111111111,941.8634389625288,18.0,16551.0,20709.0,1.0,19781.0,1505656441975
37,2107.2323232323233,759.6826401219678,2.0,2.0,3819.0,28.0,1660.0,1505656442034
18,5472.727272727273,1533.20352426935,5.0,1670.0,8481.0,2.0,5810.0,1505656442144
11,2339.212121212121,1639.938969502054,2.0,1.0,6101.0,23.0,1840.0,1505656442214
79,5238.69696969697,1581.5410618744168,5.0,1950.0,9289.0,15.0,3999.0,1505656442354
11,2319.131313131313,1656.1830075429568,2.0,1.0,6101.0,23.0,2.0,1505656442397
69,8227.24358974359,1739.6107594833368,8.0,3579.0,12171.0,11.0,8140.0,1505656442454
31,4042.919191919192,288.32254934353136,4.0,1890.0,4700.0,25.0,4109.0,1505656442464
36,2115.181818181818,393.13622086278195,2.0,1421.0,3829.0,19.0,2171.0,1505656442545
28,968.8888888888889,572.1744434304342,1.0,1.0,2900.0,16.0,2220.0,1505656442594
74,7193.215909090909,1037.2058011011172,7.0,4830.0,10030.0,6.0,6321.0,1505656442655
93,3847.4444444444443,983.4168657095855,4.0,1069.0,6030.0,26.0,4490.0,1505656442845
48,351.3333333333333,472.48254737689257,0.0,1.0,2481.0,9.0,450.0,1505656442845
95,6246.575757575758,538.2481139210593,6.0,4640.0,8820.0,6.0,6540.0,1505656442874
68,5284.121212121212,1522.9274790743461,5.0,1180.0,9371.0,26.0,6640.0,1505656442974
50,12097.727272727272,1159.765249828923,12.0,8469.0,14917.0,14.0,12719.0,1505656442994
97,16380.658536585366,990.6166251567165,16.0,14261.0,18589.0,2.0,14810.0,1505656443065
72,13193.686274509804,613.549444775366,13.0,11661.0,14640.0,24.0,13030.0,1505656443305
55,10132.203125,2414.2043732077104,10.0,4500.0,15100.0,9.0,11120.0,1505656443415
85,975.1717171717172,1240.2256966351008,0.0,1.0,5580.0,9.0,3190.0,1505656443564
86,4009.8282828282827,1357.1560731459183,4.0,149.0,8230.0,6.0,3190.0,1505656443564
10,1059.4040404040404,730.202807295107,1.0,1.0,4091.0,27.0,1189.0,1505656443584
56,1084.5252525252524,525.0654859289698,1.0,1.0,3371.0,23.0,1240.0,1505656443635
37,2101.5757575757575,761.6488372809985,2.0,2.0,3819.0,28.0,1560.0,1505656443955
83,1701.6868686868686,1908.3121774477163,1.0,1.0,8860.0,12.0,3630.0,1505656444004
48,338.6161616161616,464.73391337823904,0.0,1.0,2481.0,9.0,1.0,1505656444416
85,973.3636363636364,1241.513441467451,0.0,1.0,5580.0,9.0,1.0,1505656444416
35,6963.550561797752,2499.3007786729,7.0,120.0,11860.0,16.0,8170.0,1505656444504
53,11123.383333333333,716.133858336244,11.0,9290.0,12580.0,7.0,10341.0,1505656444655
83,1704.4848484848485,1906.0197268825375,1.0,1.0,8860.0,12.0,279.0,1505656444694
64,5936.414141414141,1470.0900886989643,6.0,2480.0,9630.0,19.0,2480.0,1505656444875
56,1082.909090909091,526.4632536009544,1.0,1.0,3371.0,23.0,549.0,1505656444964
98,14111.270833333334,2562.0636355255974,14.0,7621.0,21270.0,25.0,10681.0,1505656444995
71,6994.677777777778,2843.745334854402,7.0,1351.0,14280.0,8.0,8690.0,1505656445024
23,5445.19191919192,1564.551497205972,5.0,2420.0,8321.0,3.0,2920.0,1505656445315
18,5447.070707070707,1552.8389072174186,5.0,1670.0,8481.0,2.0,3009.0,1505656445404
37,2103.4949494949497,758.6758983000325,2.0,2.0,3819.0,28.0,1020.0,1505656445435
54,2734.282828282828,2668.262916339998,2.0,1.0,11621.0,14.0,9111.0,1505656445445
41,3059.1414141414143,172.08859652093645,3.0,2731.0,3370.0,26.0,3079.0,1505656445474
94,13215.039215686274,118.3934882921062,13.0,13010.0,13481.0,5.0,13240.0,1505656445535
75,3141.4747474747473,471.8720153360013,3.0,2169.0,5201.0,15.0,3160.0,1505656445555
49,8392.118421052632,2343.123404477031,8.0,1329.0,15029.0,13.0,11260.0,1505656445574
10,1059.5858585858587,730.2402816134767,1.0,1.0,4091.0,27.0,1219.0,1505656445634
40,3104.8888888888887,287.53659016658037,3.0,2569.0,5130.0,17.0,3410.0,1505656445805
28,970.6060606060606,573.3893703795695,1.0,1.0,2900.0,16.0,1460.0,1505656445875
26,17617.871794871793,2263.0862315112413,18.0,13540.0,21931.0,12.0,13649.0,1505656445944
82,7089.966292134832,932.7015786514122,7.0,4621.0,9840.0,12.0,7719.0,1505656446074
36,2111.7272727272725,394.91995911156886,2.0,1421.0,3829.0,19.0,1739.0,1505656446154
84,6432.260416666667,2747.2291959535937,6.0,2.0,12330.0,11.0,3769.0,1505656446164
10,1059.5959595959596,730.2256593129474,1.0,1.0,4091.0,27.0,3.0,1505656446437
48,328.45454545454544,460.9474711571889,0.0,1.0,2481.0,9.0,3.0,1505656446437
83,1704.5050505050506,1906.0016819485372,1.0,1.0,8860.0,12.0,3.0,1505656446437
20,3180.020202020202,1498.5030104471432,3.0,1.0,6789.0,29.0,6200.0,1505656446574
93,3829.5555555555557,993.6233684997205,4.0,1069.0,6030.0,26.0,2389.0,1505656446804
92,12218.272727272728,2164.4594324474515,12.0,6551.0,15949.0,10.0,12621.0,1505656446935
79,5253.030303030303,1568.752701825806,5.0,1950.0,9289.0,15.0,4550.0,1505656446945
28,962.7373737373738,570.5853557524617,1.0,1.0,2900.0,16.0,781.0,1505656447215
11,2339.5252525252527,1651.8696682479103,2.0,1.0,6101.0,23.0,2989.0,1505656447404
56,1086.6363636363637,525.4053645153657,1.0,1.0,3371.0,23.0,1120.0,1505656447554
65,9071.472222222223,973.8416762182168,9.0,6890.0,11830.0,8.0,9280.0,1505656447635
4,10461.492063492064,2407.1030660468055,10.0,3119.0,15950.0,4.0,15489.0,1505656447784
89,4325.151515151515,1856.9528660523745,4.0,2.0,8260.0,6.0,5409.0,1505656447804
11,2300.3535353535353,1660.8313624226553,2.0,1.0,6101.0,23.0,2.0,1505656448457
10,1044.4545454545455,736.4307626219212,1.0,1.0,4091.0,27.0,2.0,1505656448457
31,4043.5151515151515,288.31693292423114,4.0,1890.0,4700.0,25.0,4070.0,1505656448485
36,2110.5151515151515,394.4012816695108,2.0,1421.0,3829.0,19.0,2220.0,1505656448654
48,330.4646464646465,460.42405384187754,0.0,1.0,2481.0,9.0,309.0,1505656448764
75,3132.1717171717173,478.0677024114581,3.0,2169.0,5201.0,15.0,2360.0,1505656448794
56,1074.0,527.2017228401825,1.0,1.0,3371.0,23.0,380.0,1505656448835
54,2731.2626262626263,2668.367357630855,2.0,1.0,11621.0,14.0,2491.0,1505656448925
37,2118.2323232323233,753.601331094854,2.0,2.0,3819.0,28.0,2580.0,1505656449014
85,998.6161616161617,1253.738882703024,0.0,1.0,5580.0,9.0,2840.0,1505656449274
86,4007.808080808081,1355.4279780095526,4.0,149.0,8230.0,6.0,5069.0,1505656449484
41,3058.6464646464647,171.64046950043442,3.0,2731.0,3370.0,26.0,3190.0,1505656449624
28,956.1717171717172,563.9237365231429,1.0,1.0,2900.0,16.0,1210.0,1505656449665
40,3109.4242424242425,286.8787830774204,3.0,2569.0,5130.0,17.0,3290.0,1505656449724
90,11513.01724137931,1596.893141884981,11.0,7829.0,14950.0,4.0,11540.0,1505656449895
70,18089.48717948718,523.9486112888667,18.0,17310.0,19759.0,20.0,17750.0,1505656450045
12,17169.1,1100.437840134553,17.0,15179.0,19260.0,24.0,17960.0,1505656450255
35,6929.733333333334,2505.769266667978,7.0,120.0,11860.0,16.0,3920.0,1505656450354
54,2731.2727272727275,2668.3570279574915,2.0,1.0,11621.0,14.0,3.0,1505656450477
85,975.4141414141415,1250.6911786874032,0.0,1.0,5580.0,9.0,3.0,1505656450477
51,6895.8387096774195,2318.34035135873,7.0,680.0,14250.0,22.0,8219.0,1505656450614
10,1029.909090909091,736.3553447594031,1.0,1.0,4091.0,27.0,321.0,1505656450795
34,13410.156862745098,1730.9254735550926,13.0,9961.0,18531.0,3.0,10451.0,1505656450825
45,15142.844444444445,404.28839846797786,15.0,14200.0,15820.0,10.0,14680.0,1505656451014
95,6254.484848484848,539.9787942644416,6.0,4640.0,8820.0,6.0,6760.0,1505656451175
68,5295.515151515152,1530.6527053240675,5.0,1180.0,9371.0,26.0,6889.0,1505656451304
62,8094.617283950617,1511.3797765078991,8.0,4219.0,12350.0,9.0,9089.0,1505656451484
77,17268.5,906.489382177199,17.0,15240.0,18979.0,13.0,17201.0,1505656451515
23,5440.232323232323,1564.606058323656,5.0,2420.0,8321.0,3.0,5180.0,1505656451614
83,1714.8989898989898,1911.2557429735787,1.0,1.0,8860.0,12.0,3189.0,1505656451644
55,10092.323076923078,2416.713076809347,10.0,4500.0,15100.0,9.0,7540.0,1505656451955
71,6978.802197802198,2832.0846910249747,7.0,1351.0,14280.0,8.0,5550.0,1505656451984
93,3815.8282828282827,987.1531769465349,4.0,1069.0,6030.0,26.0,3610.0,1505656452065
28,953.4545454545455,560.1494979513026,1.0,1.0,2900.0,16.0,1601.0,1505656452075
56,1072.6969696969697,525.7361256649585,1.0,1.0,3371.0,23.0,1601.0,1505656452075
74,7198.797752808989,1032.690705839621,7.0,4830.0,10030.0,6.0,7690.0,1505656452105
69,8221.45569620253,1729.3211574946663,8.0,3579.0,12171.0,11.0,7770.0,1505656452185
20,3189.313131313131,1499.7138760542255,3.0,1.0,6789.0,29.0,3840.0,1505656452295
30,14776.04347826087,2134.833757467472,15.0,10810.0,18891.0,28.0,15981.0,1505656452315
91,10796.90322580645,2314.8612075002675,11.0,4690.0,16291.0,25.0,12050.0,1505656452424
18,5429.30303030303,1536.131573532339,5.0,1670.0,8481.0,2.0,6011.0,1505656452445
48,350.54545454545456,488.2173773329295,0.0,1.0,2481.0,9.0,1991.0,1505656452465
48,342.77777777777777,487.5990560964744,0.0,1.0,2481.0,9.0,1.0,1505656452495
83,1714.8686868686868,1911.2828926896655,1.0,1.0,8860.0,12.0,1.0,1505656452495
8,12054.625,834.457984102341,12.0,9319.0,15200.0,20.0,12371.0,1505656452745
60,9605.884057971014,2872.2647759353918,9.0,3939.0,17501.0,16.0,10629.0,1505656453024
36,2116.181818181818,398.07882990801795,2.0,1421.0,3829.0,19.0,2651.0,1505656453125
82,7085.966666666666,928.2726186010468,7.0,4621.0,9840.0,12.0,6730.0,1505656453164
64,5932.474747474747,1466.9473171114541,6.0,2480.0,9630.0,19.0,6911.0,1505656453345
58,11014.11475409836,1100.2730823227275,10.0,9009.0,13361.0,1.0,10970.0,1505656453365
10,1028.8989898989898,736.450544122532,1.0,1.0,4091.0,27.0,910.0,1505656453404
14,11389.533333333333,349.2112286599934,11.0,10950.0,13660.0,3.0,11029.0,1505656453424
75,3132.191919191919,478.06042635615825,3.0,2169.0,5201.0,15.0,2961.0,1505656453435
56,1073.3030303030303,525.6058448421511,1.0,1.0,3371.0,23.0,990.0,1505656453484
40,3110.2323232323233,286.766572734754,3.0,2569.0,5130.0,17.0,3110.0,1505656453584
41,3062.282828282828,169.06905172321365,3.0,2731.0,3370.0,26.0,3120.0,1505656453594
89,4339.79797979798,1859.093251228565,4.0,2.0,8260.0,6.0,5329.0,1505656453784
79,5248.888888888889,1567.8441924811104,5.0,1950.0,9289.0,15.0,5390.0,1505656453845
31,4042.5050505050503,288.9888458138055,4.0,1890.0,4700.0,25.0,3801.0,1505656454275
5,14081.98,91.88133433946199,14.0,13769.0,14269.0,18.0,14040.0,1505656454414
11,2314.686868686869,1669.2931344181131,2.0,1.0,6101.0,23.0,4000.0,1505656454474
28,953.8585858585859,560.896522805205,1.0,1.0,2900.0,16.0,2010.0,1505656454504
10,1012.7474747474747,741.2450397528941,1.0,1.0,4091.0,27.0,2.0,1505656454516
48,345.7979797979798,486.39724754583176,0.0,1.0,2481.0,9.0,300.0,1505656454814
86,4033.4848484848485,1338.4495354182543,4.0,149.0,8230.0,6.0,4401.0,1505656454875
11,2262.777777777778,1648.9009168065759,2.0,1.0,6101.0,23.0,371.0,1505656454885
49,8393.51948051948,2327.8906376909295,8.0,1329.0,15029.0,13.0,8500.0,1505656454934
20,3185.777777777778,1500.8509744764744,3.0,1.0,6789.0,29.0,2530.0,1505656455024
85,983.6060606060606,1258.5004289471813,0.0,1.0,5580.0,9.0,2581.0,1505656455075
28,951.4242424242424,560.8190095142164,1.0,1.0,2900.0,16.0,850.0,1505656455364
83,1715.4747474747476,1911.0021874590886,1.0,1.0,8860.0,12.0,860.0,1505656455374
56,1083.7777777777778,514.3848646695608,1.0,1.0,3371.0,23.0,1040.0,1505656455554
100,13227.961538461539,1825.1524695165192,13.0,6359.0,15999.0,19.0,15390.0,1505656455764
22,14875.91304347826,2010.8834833830906,14.0,11290.0,18600.0,18.0,13459.0,1505656455854
24,14030.510204081633,2388.6370900275037,14.0,8151.0,18621.0,14.0,15520.0,1505656455894
6,19221.333333333332,1116.2163519875724,19.0,16270.0,21231.0,7.0,19581.0,1505656455915
4,10416.625,2414.629167310169,10.0,3119.0,15950.0,4.0,7590.0,1505656456045
43,13616.8,2808.2678860820956,14.0,7500.0,17959.0,17.0,15810.0,1505656456184
71,6943.717391304348,2836.4657599006623,7.0,1351.0,14280.0,8.0,3751.0,1505656456245
36,2118.7070707070707,395.8431291298335,2.0,1421.0,3829.0,19.0,1891.0,1505656456405
53,11106.131147540984,722.7023166823443,11.0,9290.0,12580.0,7.0,10071.0,1505656456505
11,2230.1717171717173,1661.3214105341178,2.0,1.0,6101.0,23.0,2.0,1505656456536
85,975.040404040404,1262.2608617936303,0.0,1.0,5580.0,9.0,2.0,1505656456536
23,5426.393939393939,1569.0072703810913,5.0,2420.0,8321.0,3.0,4250.0,1505656456744
48,339.73737373737373,483.8082011209512,0.0,1.0,2481.0,9.0,250.0,1505656456784
84,6473.268041237114,2762.40789748209,6.0,2.0,12330.0,11.0,10410.0,1505656456844
83,1710.4242424242425,1913.4662507464402,1.0,1.0,8860.0,12.0,530.0,1505656457064
17,16829.756097560974,1905.993010256267,17.0,11839.0,20150.0,8.0,18750.0,1505656457105
10,1014.6666666666666,740.0564270050735,1.0,1.0,4091.0,27.0,650.0,1505656457184
93,3825.1414141414143,994.1992057983757,4.0,1069.0,6030.0,26.0,5031.0,1505656457525
40,3108.222222222222,286.26654795115303,3.0,2569.0,5130.0,17.0,3081.0,1505656457595
41,3061.282828282828,168.43072732477393,3.0,2731.0,3370.0,26.0,3120.0,1505656457634
75,3135.3232323232323,477.0850638482908,3.0,2169.0,5201.0,15.0,3140.0,1505656457654
28,953.2525252525253,561.1356692113769,1.0,1.0,2900.0,16.0,1140.0,1505656457674
54,2784.787878787879,2666.2096209569454,2.0,1.0,11621.0,14.0,5300.0,1505656457794
72,13201.5,610.1781738526493,13.0,11661.0,14640.0,24.0,13600.0,1505656458015
65,9078.301369863013,968.8829422337602,9.0,6890.0,11830.0,8.0,9570.0,1505656458025
56,1085.0,515.3228271303495,1.0,1.0,3371.0,23.0,1540.0,1505656458074
31,4042.7979797979797,288.71792461833536,4.0,1890.0,4700.0,25.0,3790.0,1505656458304
50,12130.089285714286,1174.1541982694503,12.0,8469.0,14917.0,14.0,13910.0,1505656458325
95,6247.414141414141,540.1221524784928,6.0,4640.0,8820.0,6.0,5890.0,1505656458384
42,18285.236842105263,675.6570071228732,18.0,16841.0,20281.0,3.0,18070.0,1505656458444
10,1014.0909090909091,740.8214808461025,1.0,1.0,4091.0,27.0,2.0,1505656458556
69,8197.9375,1731.1456058326664,8.0,3579.0,12171.0,11.0,6340.0,1505656458834
74,7190.033333333334,1030.260737763882,7.0,4830.0,10030.0,6.0,6410.0,1505656458904
18,5436.272727272727,1539.087928902232,5.0,1670.0,8481.0,2.0,6430.0,1505656458924
36,2120.8282828282827,396.7275746567294,2.0,1421.0,3829.0,19.0,2390.0,1505656458924
