node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
100,35266.38461538462,41515.88369535107,13.0,1.0,138000.0,9.0,66379.0,1505332790823
43,31496.44827586207,45049.29760682196,14.0,0.0,157150.0,27.0,0.0,1505332791104
10,22278.925,40587.09180416078,1.0,1.0,181960.0,27.0,73740.0,1505332792123
83,43765.380952380954,48806.97408545919,1.0,1.0,176480.0,6.0,124899.0,1505332792783
41,41752.40909090909,62205.950223766675,3.0,1.0,192451.0,19.0,185720.0,1505332793003
71,57932.1875,86380.71460417159,7.0,1.0,321960.0,1.0,18730.0,1505332793674
83,41811.545454545456,48518.13517712851,1.0,1.0,176480.0,6.0,781.0,1505332793904
28,43849.52380952381,54728.31739177761,1.0,1.0,151310.0,16.0,94861.0,1505332795064
54,58010.8125,60874.38151761662,2.0,218.0,207091.0,8.0,123420.0,1505332795344
20,35102.769230769234,44619.8873997025,3.0,1.0,180380.0,18.0,81029.0,1505332795373
71,54544.41176470588,84890.1699894072,7.0,1.0,321960.0,1.0,340.0,1505332795483
41,40045.34782608696,61363.237394479045,3.0,1.0,192451.0,19.0,2490.0,1505332795613
41,38402.625,60585.639082770336,3.0,1.0,192451.0,19.0,620.0,1505332797783
94,30469.066666666666,35519.53688224114,13.0,0.0,110900.0,27.0,9510.0,1505332798594
31,66758.35714285714,103079.70784412221,4.0,1.0,287129.0,2.0,259539.0,1505332800163
31,62355.73333333333,100937.74207068876,4.0,1.0,287129.0,2.0,719.0,1505332801923
86,78514.91666666667,84099.4754734518,4.0,1.0,242989.0,26.0,21801.0,1505332802804
71,51950.333333333336,83188.85631301026,7.0,1.0,321960.0,1.0,7851.0,1505332805014
71,49216.15789473684,81796.80836217405,7.0,1.0,321960.0,1.0,1.0,1505332805244
86,72645.30769230769,83319.22928055278,4.0,1.0,242989.0,26.0,2210.0,1505332805434
51,38863.0,50857.88099940854,7.0,1.0,175389.0,25.0,89439.0,1505332805803
20,34133.81481481482,44063.666794879326,3.0,1.0,180380.0,18.0,8941.0,1505332806104
64,49509.78947368421,58038.904197805066,6.0,1.0,215979.0,2.0,48410.0,1505332809213
89,52207.666666666664,73115.17768334196,4.0,1.0,292519.0,15.0,25799.0,1505332810843
95,28838.125,48627.21082618635,6.0,1.0,196001.0,3.0,110711.0,1505332810914
62,43101.625,60338.02385092153,8.0,1.0,269120.0,11.0,42620.0,1505332811504
95,28010.0,48113.36850700551,6.0,1.0,196001.0,3.0,1510.0,1505332812814
86,67868.5,82114.93594673087,4.0,1.0,242989.0,26.0,5770.0,1505332813034
15,35961.769230769234,47770.48736350452,17.0,1.0,180000.0,9.0,26090.0,1505332813154
20,33135.46428571428,43579.52083136735,3.0,1.0,180380.0,18.0,6180.0,1505332813444
62,41389.96,59710.67883618808,8.0,1.0,269120.0,11.0,310.0,1505332813634
77,34503.77777777778,56767.94647042586,17.0,1.0,184660.0,4.0,172149.0,1505332813773
41,37501.32,59525.55160112,3.0,1.0,192451.0,19.0,15870.0,1505332815054
62,39798.07692307692,59089.66094707462,8.0,1.0,269120.0,11.0,1.0,1505332815344
14,47081.55,58235.81741031459,11.0,1.0,213359.0,23.0,55620.0,1505332816423
84,68050.14285714286,84916.47986097628,6.0,1.0,286151.0,28.0,112340.0,1505332816584
20,32044.275862068964,43209.08742693749,3.0,1.0,180380.0,18.0,1491.0,1505332816834
4,34778.81481481482,49728.643046658755,10.0,41.0,186130.0,5.0,83050.0,1505332817594
41,36165.5,58750.49987757878,3.0,1.0,192451.0,19.0,2770.0,1505332818113
100,35059.48148148148,40753.47539224052,13.0,1.0,138000.0,9.0,29680.0,1505332820783
36,80184.0,94191.08018544006,2.0,1.0,295069.0,29.0,226510.0,1505332821673
20,31239.133333333335,42703.51791108342,3.0,1.0,180380.0,18.0,7890.0,1505332825254
45,41149.739130434784,72483.14938882865,15.0,1.0,316990.0,24.0,56929.0,1505332825813
45,39435.208333333336,71431.85204968623,15.0,1.0,316990.0,24.0,1.0,1505332827464
20,30309.83870967742,42316.33961935315,3.0,1.0,180380.0,18.0,2431.0,1505332827874
45,37857.8,70413.96393443563,15.0,0.0,316990.0,24.0,0.0,1505332829484
20,29362.6875,41982.425345641284,3.0,1.0,180380.0,18.0,1.0,1505332829484
83,41488.47826086957,47475.86120918582,1.0,1.0,176480.0,6.0,34381.0,1505332829524
14,45527.142857142855,57255.9021064834,11.0,1.0,213359.0,23.0,14439.0,1505332831803
4,34035.67857142857,48984.99277333647,10.0,41.0,186130.0,5.0,13971.0,1505332833354
71,48082.35,79878.70086467043,7.0,1.0,321960.0,1.0,26540.0,1505332833804
20,28572.60606060606,41582.322402193495,3.0,1.0,180380.0,18.0,3290.0,1505332834794
51,38457.24,49869.975793280675,7.0,1.0,175389.0,25.0,28719.0,1505332835983
4,32980.34482758621,48455.872095864186,10.0,41.0,186130.0,5.0,3431.0,1505332836954
14,43635.0,56607.52414171234,11.0,1.0,213359.0,23.0,3900.0,1505332837423
6,56854.882352941175,68736.10987202506,19.0,1.0,222720.0,28.0,50380.0,1505332839464
84,65018.73333333333,82817.51139500765,6.0,1.0,286151.0,28.0,22579.0,1505332839943
91,57034.94117647059,63029.40282819513,11.0,169.0,192649.0,0.0,170869.0,1505332840773
41,35682.0,57704.95204759133,3.0,1.0,192451.0,19.0,23111.0,1505332842494
6,54013.555555555555,67818.99022170233,19.0,1.0,222720.0,28.0,5711.0,1505332845294
20,28039.882352941175,41080.39899840936,3.0,1.0,180380.0,18.0,10460.0,1505332846004
69,31897.266666666666,53307.000105010186,8.0,0.0,226439.0,24.0,129959.0,1505332846323
49,51281.21052631579,74903.73719126996,8.0,1.0,312170.0,29.0,312170.0,1505332846734
50,54245.22222222222,70644.76284006052,12.0,1.0,246431.0,2.0,246431.0,1505332847654
69,30868.322580645163,52742.13071489959,8.0,0.0,226439.0,24.0,0.0,1505332847664
10,23071.39024390244,40401.15995429571,1.0,1.0,181960.0,27.0,54770.0,1505332847893
41,34600.53571428572,56943.0954653617,3.0,1.0,192451.0,19.0,5401.0,1505332849024
58,54377.77777777778,75970.97214839915,10.0,1.0,228501.0,19.0,72420.0,1505332849384
41,33407.44827586207,56307.74399891478,3.0,1.0,192451.0,19.0,1.0,1505332849685
91,54340.72222222222,62252.70774191768,11.0,169.0,192649.0,0.0,8539.0,1505332850143
41,32299.866666666665,55681.70262047987,3.0,1.0,192451.0,19.0,180.0,1505332851884
83,40609.75,46666.929009604864,1.0,1.0,176480.0,6.0,20399.0,1505332851903
22,40743.708333333336,72229.33693133233,14.0,0.0,301848.0,0.0,192010.0,1505332853834
74,44327.86363636364,74599.89955348798,7.0,1.0,253540.0,11.0,171820.0,1505332853844
14,42465.65217391304,55634.26797562241,11.0,1.0,213359.0,23.0,16740.0,1505332854304
28,44572.27272727273,53572.50664726333,1.0,1.0,151310.0,16.0,59750.0,1505332854893
49,49086.65,73631.15627998451,8.0,1.0,312170.0,29.0,7390.0,1505332855054
41,31308.225806451614,55044.87236540025,3.0,1.0,192451.0,19.0,1559.0,1505332855283
94,31301.645161290322,35238.26222926729,13.0,0.0,110900.0,27.0,56279.0,1505332855463
94,30323.53125,35108.2442427918,13.0,0.0,110900.0,27.0,2.0,1505332855745
41,30329.9375,54451.08722854938,3.0,1.0,192451.0,19.0,3.0,1505332855746
28,42656.565217391304,53159.8424563587,1.0,1.0,151310.0,16.0,511.0,1505332856254
22,39135.6,71207.15081282218,14.0,0.0,301848.0,0.0,541.0,1505332856284
83,39113.72,46307.717617278446,1.0,1.0,176480.0,6.0,3209.0,1505332856933
71,46837.47619047619,78152.17620990903,7.0,1.0,321960.0,1.0,21940.0,1505332857484
94,29404.666666666668,34960.772668171325,13.0,0.0,110900.0,27.0,1.0,1505332857765
14,40789.208333333336,55053.128462406785,11.0,1.0,213359.0,23.0,2231.0,1505332857974
10,22759.904761904763,39967.09262798317,1.0,1.0,181960.0,27.0,9989.0,1505332859673
15,36350.62962962963,46919.41758199047,17.0,1.0,180000.0,9.0,46461.0,1505332859785
14,39157.68,54529.79284957536,11.0,1.0,213359.0,23.0,1.0,1505332859785
15,36716.28571428572,46113.11312325777,17.0,1.0,180000.0,9.0,46589.0,1505332859913
79,39350.88,55391.76456501092,5.0,1.0,220981.0,28.0,220981.0,1505332860584
15,35451.89655172414,45802.37374389569,17.0,1.0,180000.0,9.0,49.0,1505332861853
12,83033.25,82969.66148953182,17.0,1.0,230791.0,25.0,81151.0,1505332862154
41,29558.696969696968,53796.92179911122,3.0,1.0,192451.0,19.0,4879.0,1505332862643
97,31470.0,52829.51780720637,16.0,0.0,237199.0,8.0,237199.0,1505332862663
49,47096.380952380954,72405.81247154402,8.0,1.0,312170.0,29.0,7291.0,1505332863034
41,28689.41176470588,53234.618637476015,3.0,1.0,192451.0,19.0,3.0,1505332863826
64,49761.8,56579.990785259055,6.0,1.0,215979.0,2.0,54550.0,1505332863834
12,76659.23076923077,82716.17999674815,17.0,1.0,230791.0,25.0,171.0,1505332863994
6,52188.10526315789,66462.93535489475,19.0,1.0,222720.0,28.0,19330.0,1505332864974
15,34324.53333333333,45439.92018239273,17.0,1.0,180000.0,9.0,1631.0,1505332865453
95,28720.0,47575.69070315588,6.0,1.0,196001.0,3.0,52150.0,1505332865474
49,45112.954545454544,71322.61345366959,8.0,1.0,312170.0,29.0,3461.0,1505332867284
49,43151.565217391304,70358.93704663754,8.0,1.0,312170.0,29.0,1.0,1505332867865
6,49700.7,65681.1403761384,19.0,1.0,222720.0,28.0,2440.0,1505332868284
85,52354.68421052631,68752.63617457086,0.0,0.0,245031.0,12.0,142170.0,1505332868634
22,38076.92307692308,70024.714348646,14.0,0.0,301848.0,0.0,11610.0,1505332869374
71,45258.045454545456,76697.6121007198,7.0,1.0,321960.0,1.0,12090.0,1505332869854
6,47334.09523809524,64966.14049378027,19.0,1.0,222720.0,28.0,2.0,1505332869886
18,35267.392857142855,60837.38422651187,5.0,1.0,289169.0,7.0,289169.0,1505332870193
50,52589.63157894737,69118.39597859416,12.0,1.0,246431.0,2.0,22789.0,1505332870453
24,47865.19047619047,62680.88059871516,14.0,0.0,256279.0,21.0,85519.0,1505332870563
16,41241.208333333336,68059.73167065527,9.0,2.0,285910.0,22.0,285910.0,1505332870974
22,36728.11111111111,69059.05156985864,14.0,0.0,301848.0,0.0,1659.0,1505332871543
18,34051.41379310345,60124.54667548209,5.0,1.0,289169.0,7.0,4.0,1505332871907
22,35416.53571428572,68156.23181783062,14.0,0.0,301848.0,0.0,4.0,1505332871907
49,41438.125,69365.98134371085,8.0,1.0,312170.0,29.0,2029.0,1505332871913
41,28045.14285714286,52602.92909179806,3.0,1.0,192451.0,19.0,6140.0,1505332871984
16,39613.56,67159.68828401752,9.0,2.0,285910.0,22.0,550.0,1505332872453
15,33455.67741935484,44953.61668423038,17.0,1.0,180000.0,9.0,7390.0,1505332873234
41,27266.13888888889,52071.53537477329,3.0,1.0,192451.0,19.0,1.0,1505332873924
23,71956.28571428571,85390.04965236086,5.0,1.0,253489.0,0.0,98629.0,1505332875593
79,38377.730769230766,54533.60014604807,5.0,1.0,220981.0,28.0,14049.0,1505332875853
24,45873.181818181816,61916.36960422455,14.0,0.0,256279.0,21.0,4041.0,1505332875944
79,36956.37037037037,54002.73603023939,5.0,1.0,220981.0,28.0,1.0,1505332875944
65,63252.6875,67277.98754674403,9.0,758.0,186920.0,10.0,186920.0,1505332877024
35,53102.63157894737,78773.7855074901,7.0,1.0,256160.0,17.0,256160.0,1505332877583
74,43354.47826086957,73102.85033214717,7.0,1.0,253540.0,11.0,21940.0,1505332877683
23,67281.93333333333,84328.27040913122,5.0,1.0,253489.0,0.0,1841.0,1505332877784
77,35509.75,55989.55582429446,17.0,1.0,184660.0,4.0,62671.0,1505332878014
23,63184.9375,83178.02737913176,5.0,1.0,253489.0,0.0,1730.0,1505332879694
48,43633.95652173913,54333.46286428095,0.0,1.0,191900.0,6.0,191900.0,1505332879984
23,59499.94117647059,82029.72547621028,5.0,1.0,253489.0,0.0,540.0,1505332880524
48,49839.208333333336,60948.653978150025,0.0,1.0,192560.0,6.0,192560.0,1505332880644
55,63595.0625,67740.24545872708,10.0,389.0,231111.0,13.0,126420.0,1505332881164
64,48156.42857142857,55681.20930505613,6.0,1.0,215979.0,2.0,16049.0,1505332881893
90,56213.72222222222,78439.33370574113,11.0,100.0,256579.0,4.0,134740.0,1505332883423
16,38504.230769230766,66088.66149482463,9.0,2.0,285910.0,22.0,10771.0,1505332884694
45,38462.846153846156,69112.81481845591,15.0,0.0,316990.0,24.0,53589.0,1505332885093
23,56367.22222222222,80758.19587960343,5.0,1.0,253489.0,0.0,3111.0,1505332885114
97,31165.96875,52025.05166533017,16.0,0.0,237199.0,8.0,21741.0,1505332885564
85,50526.45,67483.9617846159,0.0,0.0,245031.0,12.0,15790.0,1505332885674
34,53446.47368421053,54672.851163576335,13.0,699.0,158760.0,20.0,157330.0,1505332885814
97,30221.575757575756,51508.52101441805,16.0,0.0,237199.0,8.0,1.0,1505332886045
45,37038.333333333336,68208.73048604935,15.0,0.0,316990.0,24.0,1.0,1505332886045
85,48126.142857142855,66726.70672675702,0.0,0.0,245031.0,12.0,120.0,1505332886164
16,37094.40740740741,65250.45399998676,9.0,2.0,285910.0,22.0,439.0,1505332886483
42,63653.875,88187.47145065095,18.0,1.0,313990.0,2.0,162589.0,1505332887033
64,46237.545454545456,55107.11651759959,6.0,1.0,215979.0,2.0,5941.0,1505332887944
97,29332.735294117647,51001.62547946465,16.0,0.0,237199.0,8.0,1.0,1505332888065
85,45938.63636363636,65958.76002028254,0.0,0.0,245031.0,12.0,1.0,1505332888065
45,35727.32142857143,67325.1734298618,15.0,0.0,316990.0,24.0,330.0,1505332888394
64,44322.391304347824,54639.28710842087,6.0,1.0,215979.0,2.0,2189.0,1505332890253
90,53677.68421052631,77101.6732933671,11.0,100.0,256579.0,4.0,8029.0,1505332892053
45,34579.48275862069,66432.45173423992,15.0,0.0,316990.0,24.0,2440.0,1505332892524
6,46128.045454545456,63712.63344572129,19.0,1.0,222720.0,28.0,20801.0,1505332892704
48,48282.48,60202.24712890376,0.0,1.0,192560.0,6.0,10921.0,1505332892924
79,36211.857142857145,53170.55751656596,5.0,1.0,220981.0,28.0,16110.0,1505332894074
64,42572.25,54143.39064485003,6.0,1.0,215979.0,2.0,2319.0,1505332894423
6,44149.434782608696,62999.49345194981,19.0,1.0,222720.0,28.0,620.0,1505332894743
97,28683.514285714286,50410.09192463148,16.0,0.0,237199.0,8.0,6610.0,1505332896694
19,86397.58333333333,108849.56734522678,0.0,1.0,316120.0,12.0,316120.0,1505332897144
60,68665.4,91825.886434273,9.0,1.0,267741.0,24.0,267741.0,1505332897244
55,60875.35294117647,66612.04128025573,10.0,389.0,231111.0,13.0,17360.0,1505332899363
41,27167.864864864863,51366.430523362906,3.0,1.0,192451.0,19.0,23630.0,1505332899573
5,30694.303030303032,50142.88659571362,14.0,1.0,216269.0,19.0,147270.0,1505332899994
45,33628.2,65516.44716934316,15.0,0.0,316990.0,24.0,6041.0,1505332900164
5,29791.558823529413,49671.44112666233,14.0,1.0,216269.0,19.0,1.0,1505332900184
6,42559.875,62142.400513063876,19.0,1.0,222720.0,28.0,6000.0,1505332902143
97,27997.277777777777,49870.54568280376,16.0,0.0,237199.0,8.0,3979.0,1505332902143
56,42587.125,70228.56891151474,1.0,1.0,331261.0,20.0,331261.0,1505332902184
5,28941.77142857143,49206.827376513924,14.0,1.0,216269.0,19.0,49.0,1505332902253
45,32642.16129032258,64676.953756589755,15.0,0.0,316990.0,24.0,3061.0,1505332903244
65,61021.94117647059,65876.34408270105,9.0,758.0,186920.0,10.0,25330.0,1505332903294
40,54559.73684210526,74466.08641440824,3.0,1.0,272509.0,11.0,163831.0,1505332904434
40,51831.85,73548.10732049805,3.0,1.0,272509.0,11.0,2.0,1505332906246
97,27379.216216216217,49331.584062499074,16.0,0.0,237199.0,8.0,5129.0,1505332907333
84,65167.5625,80189.78228783948,6.0,1.0,286151.0,28.0,67400.0,1505332909004
5,28288.36111111111,48672.33582000308,14.0,1.0,216269.0,19.0,5419.0,1505332909643
49,41226.24,67972.43028715687,8.0,1.0,312170.0,29.0,36141.0,1505332910064
40,49452.666666666664,72559.95793583948,3.0,1.0,272509.0,11.0,1869.0,1505332910133
60,65254.4375,89886.11577085247,9.0,1.0,267741.0,24.0,14090.0,1505332912254
56,41286.04,69104.2513016269,1.0,1.0,331261.0,20.0,10060.0,1505332912264
60,61416.0,88543.6950284667,9.0,1.0,267741.0,24.0,1.0,1505332912304
45,31901.75,63791.69763084378,15.0,0.0,316990.0,24.0,8949.0,1505332913173
77,35481.44827586207,55015.95396233038,17.0,1.0,184660.0,4.0,34689.0,1505332914673
6,41418.28,61143.18084072499,19.0,1.0,222720.0,28.0,14020.0,1505332916224
6,39825.307692307695,60482.55584035986,19.0,1.0,222720.0,28.0,1.0,1505332916345
5,27697.62162162162,48140.75592516199,14.0,1.0,216269.0,19.0,6431.0,1505332916714
12,74880.64285714286,79964.85740410072,17.0,1.0,230791.0,25.0,51759.0,1505332917603
28,43385.458333333336,52157.83456888266,1.0,1.0,151310.0,16.0,60150.0,1505332917914
50,52280.2,67381.77973057701,12.0,1.0,246431.0,2.0,46401.0,1505332918304
77,34376.066666666666,54417.80533301782,17.0,1.0,184660.0,4.0,2320.0,1505332918664
28,41708.44,51760.2114602172,1.0,1.0,151310.0,16.0,1460.0,1505332919824
6,38424.333333333336,59780.29665861982,19.0,1.0,222720.0,28.0,1999.0,1505332920363
4,34659.96666666667,48492.458987959035,10.0,41.0,186130.0,5.0,83369.0,1505332920933
28,40217.346153846156,51299.712031687115,1.0,1.0,151310.0,16.0,2940.0,1505332923323
48,47601.230769230766,59131.34965696655,0.0,1.0,192560.0,6.0,30570.0,1505332924693
100,37521.96428571428,42014.91424268474,13.0,1.0,138000.0,9.0,104009.0,1505332925413
62,42333.333333333336,59408.632431098195,8.0,1.0,269120.0,11.0,108250.0,1505332925614
69,32283.96875,52506.46524684149,8.0,0.0,226439.0,24.0,76169.0,1505332925853
69,31305.696969696968,52000.09706312902,8.0,0.0,226439.0,24.0,1.0,1505332926444
62,40821.46428571428,58864.686509147,8.0,1.0,269120.0,11.0,1.0,1505332926444
86,70914.6,80145.12260959283,4.0,1.0,242989.0,26.0,113560.0,1505332926884
30,37465.46428571428,52099.05249102914,15.0,2.0,196029.0,8.0,148169.0,1505332927153
15,34076.75,44380.56392724184,17.0,1.0,180000.0,9.0,53330.0,1505332927253
42,62246.529411764706,85739.4174606081,18.0,1.0,313990.0,2.0,39729.0,1505332927793
49,40369.07692307692,66790.10046690077,8.0,1.0,312170.0,29.0,18940.0,1505332929223
62,39460.06896551724,58287.75095780743,8.0,1.0,269120.0,11.0,1341.0,1505332929804
64,42237.4,53074.82895912148,6.0,1.0,215979.0,2.0,34201.0,1505332930344
97,27266.605263157893,48682.97597482342,16.0,0.0,237199.0,8.0,23100.0,1505332931364
64,40682.11538461538,52621.92011036913,6.0,1.0,215979.0,2.0,1800.0,1505332932284
41,27300.315789473683,50692.45314956981,3.0,1.0,192451.0,19.0,32201.0,1505332932384
49,38972.444444444445,65927.33493966606,8.0,1.0,312170.0,29.0,2660.0,1505332933144
10,23938.976744186046,40231.9430266192,1.0,1.0,181960.0,27.0,73460.0,1505332933244
36,82521.38461538461,90857.36931505374,2.0,1.0,295069.0,29.0,110570.0,1505332933994
23,56014.15789473684,78618.5271597258,5.0,1.0,253489.0,0.0,49659.0,1505332935703
11,50721.857142857145,88751.46948818889,2.0,2.0,336089.0,1.0,206279.0,1505332938803
23,53377.5,77484.94372682992,5.0,1.0,253489.0,0.0,3281.0,1505332939824
74,44143.416666666664,71663.62183139403,7.0,1.0,253540.0,11.0,62289.0,1505332940253
11,48425.40909090909,87347.1983448598,2.0,2.0,336089.0,1.0,200.0,1505332940784
10,23542.43181818182,39857.04862174644,1.0,1.0,181960.0,27.0,6491.0,1505332941014
6,37802.42857142857,58791.96349200201,19.0,1.0,222720.0,28.0,21011.0,1505332941394
72,46255.913043478264,61059.969862788275,13.0,1.0,173910.0,4.0,164720.0,1505332941684
23,50920.42857142857,76411.77735487254,5.0,1.0,253489.0,0.0,1779.0,1505332942363
10,23019.31111111111,39564.16665385891,1.0,1.0,181960.0,27.0,2.0,1505332942605
100,36797.10344827586,41461.95937977351,13.0,1.0,138000.0,9.0,16501.0,1505332942944
21,56359.05263157895,77533.20546875634,16.0,1.0,249020.0,15.0,249020.0,1505332943164
64,39579.03703703704,51943.66935760278,6.0,1.0,215979.0,2.0,10899.0,1505332943403
58,56511.52631578947,74496.7964308522,10.0,1.0,228501.0,19.0,94919.0,1505332944603
4,34300.6129032258,47744.49910194176,10.0,41.0,186130.0,5.0,23520.0,1505332945924
10,22565.195652173912,39250.15228307183,1.0,1.0,181960.0,27.0,2130.0,1505332946753
65,60289.0,64091.58382606357,9.0,758.0,186920.0,10.0,47829.0,1505332952053
12,72156.6,77922.8609449114,17.0,1.0,230791.0,25.0,34020.0,1505332952384
12,67646.8125,77443.82958733603,17.0,0.0,230791.0,25.0,0.0,1505332952704
72,44893.625,60130.3360770117,13.0,1.0,173910.0,4.0,13561.0,1505332956164
56,41528.5,67773.13688172078,1.0,1.0,331261.0,20.0,47590.0,1505332959893
72,43251.08,59462.44127105446,13.0,1.0,173910.0,4.0,3830.0,1505332960574
23,49449.045454545456,74958.82792117361,5.0,1.0,253489.0,0.0,18550.0,1505332961153
31,68395.9375,100493.34323256736,4.0,1.0,287129.0,2.0,158999.0,1505332962223
22,37275.31034482759,67689.22626447282,14.0,0.0,301848.0,0.0,89321.0,1505332963244
30,37389.06896551724,51194.508933681165,15.0,2.0,196029.0,8.0,35250.0,1505332963713
55,61056.22222222222,64739.5633507016,10.0,389.0,231111.0,13.0,64131.0,1505332964314
