node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
89,5989.323232323232,3297.6876159958792,4.0,130.0,20161.0,6.0,3599.0,1505661527694
49,10053.383720930233,3633.4659351087157,8.0,4021.0,25199.0,13.0,9679.0,1505661527714
72,15250.896551724138,2936.850146398672,13.0,12239.0,31469.0,24.0,16130.0,1505661528104
48,2123.242424242424,2213.8973226805033,0.0,1.0,8390.0,9.0,1.0,1505661528136
64,8348.969696969696,3298.7416531203567,6.0,2741.0,24150.0,19.0,6091.0,1505661528165
55,12019.438356164384,3737.7277728232543,10.0,5571.0,25699.0,9.0,10329.0,1505661528364
36,3886.191919191919,2893.617873443288,2.0,990.0,18280.0,19.0,2281.0,1505661528395
65,11092.307692307691,2849.882023233784,9.0,7191.0,21930.0,8.0,12400.0,1505661528415
23,7185.606060606061,2998.8795477280264,5.0,1419.0,18650.0,3.0,8529.0,1505661528584
28,3318.1111111111113,3177.395705999302,1.0,2.0,14680.0,16.0,570.0,1505661528705
85,2945.40404040404,2947.3231749092947,0.0,1.0,14170.0,9.0,6771.0,1505661528845
21,19614.108695652172,3142.320121988659,16.0,15250.0,30601.0,0.0,23190.0,1505661529104
40,4586.878787878788,2364.35359980346,3.0,2570.0,13299.0,17.0,7410.0,1505661529484
45,18269.020408163266,3619.465635888733,15.0,14470.0,30181.0,10.0,19709.0,1505661529664
100,15856.642857142857,3759.210015931213,13.0,9029.0,26629.0,19.0,13769.0,1505661529784
91,13062.641791044776,4174.387096674238,11.0,4689.0,26999.0,25.0,13899.0,1505661529914
22,16839.43396226415,4198.661630915503,14.0,8569.0,26010.0,18.0,18091.0,1505661530065
11,4271.888888888889,2949.7179693600256,2.0,1.0,14770.0,23.0,1940.0,1505661530075
8,14009.15873015873,2625.531088868357,12.0,10919.0,22739.0,20.0,12060.0,1505661530095
83,4002.909090909091,3492.376612835012,1.0,1.0,19741.0,12.0,8141.0,1505661530215
20,4537.616161616162,3196.0161650741957,3.0,1.0,18610.0,29.0,8220.0,1505661530294
19,2449.4747474747473,2745.273636683856,0.0,1.0,12122.0,21.0,2279.0,1505661530414
84,9124.698924731183,4169.543921282545,6.0,2.0,19660.0,11.0,4481.0,1505661530595
95,7921.171717171717,2688.578806882224,6.0,3560.0,20061.0,6.0,6679.0,1505661530774
54,4640.858585858586,4037.213853287161,2.0,1.0,18859.0,14.0,2700.0,1505661530835
86,5620.30303030303,2812.8545853409564,4.0,690.0,14430.0,6.0,8960.0,1505661531034
48,2086.777777777778,2203.645389150063,0.0,1.0,8390.0,9.0,921.0,1505661531074
28,3299.7272727272725,3185.0695402337583,1.0,2.0,14680.0,16.0,1071.0,1505661531225
56,3201.020202020202,3030.058575224058,1.0,2.0,15840.0,23.0,3210.0,1505661531345
31,6200.686868686868,3167.3254997143404,4.0,1760.0,17941.0,25.0,9690.0,1505661531764
43,15794.82142857143,3438.0598354883177,14.0,7399.0,22131.0,17.0,13810.0,1505661531845
50,14030.095238095239,2627.0022127608386,12.0,10160.0,23279.0,14.0,11800.0,1505661531855
36,3884.89898989899,2894.421836494248,2.0,990.0,18280.0,19.0,2022.0,1505661532176
54,4469.868686868687,3868.08467375818,2.0,1.0,18859.0,14.0,1.0,1505661532176
98,16180.290909090909,3101.073002997084,14.0,9399.0,25069.0,25.0,12920.0,1505661532975
7,20567.5,1554.4479069607144,18.0,18280.0,23870.0,1.0,23020.0,1505661532975
56,3182.3333333333335,3037.9833588893953,1.0,2.0,15840.0,23.0,980.0,1505661533155
40,4584.959595959596,2365.5148196542495,3.0,2570.0,13299.0,17.0,3060.0,1505661533214
74,9142.978494623656,2597.565158417724,7.0,5099.0,16449.0,6.0,5099.0,1505661533234
35,8828.958333333334,3809.553169655275,7.0,4.0,22341.0,16.0,11231.0,1505661533305
28,3281.242424242424,3192.2896443702784,1.0,2.0,14680.0,16.0,1130.0,1505661533305
69,10346.25,4411.996276050213,8.0,3951.0,31769.0,11.0,13370.0,1505661533425
90,12585.157142857142,2341.6476533520113,11.0,8060.0,18329.0,4.0,10140.0,1505661534235
19,2468.2626262626263,2737.193901841805,0.0,1.0,12122.0,21.0,2210.0,1505661534385
71,9137.77659574468,3664.5767343009616,7.0,2528.0,22261.0,8.0,14420.0,1505661534475
62,10890.0625,4677.315309939426,8.0,5500.0,33080.0,9.0,10520.0,1505661534615
4,12509.214285714286,3930.8648517410334,10.0,6319.0,26360.0,4.0,6590.0,1505661534725
11,4216.949494949495,2889.957125870283,2.0,1.0,14770.0,23.0,4701.0,1505661534855
10,2885.5555555555557,2890.9710550008926,1.0,1.0,15801.0,27.0,6779.0,1505661534914
79,7502.30303030303,3358.6806586453695,5.0,2500.0,20990.0,15.0,10860.0,1505661534955
41,4808.181818181818,2395.970756485155,3.0,2759.0,13009.0,26.0,8991.0,1505661535105
20,4537.020202020202,3196.3103665301087,3.0,1.0,18610.0,29.0,2930.0,1505661535105
28,3222.747474747475,3179.5565866557795,1.0,2.0,14680.0,16.0,1050.0,1505661535244
82,9371.826086956522,2847.8305267140963,7.0,4891.0,18199.0,12.0,13421.0,1505661535495
54,4443.717171717171,3879.9068249783036,2.0,1.0,18859.0,14.0,1411.0,1505661535605
85,2967.131313131313,2958.567649777916,0.0,1.0,14170.0,9.0,5560.0,1505661535714
23,7179.565656565656,3001.3813458244445,5.0,1419.0,18650.0,3.0,5641.0,1505661535795
48,2124.4343434343436,2199.547116662085,0.0,1.0,8390.0,9.0,3730.0,1505661535905
31,6197.747474747474,3169.258675525337,4.0,1760.0,17941.0,25.0,3970.0,1505661536145
48,2123.656565656566,2200.283751956452,0.0,1.0,8390.0,9.0,2.0,1505661536216
77,18498.979591836734,3094.6374650998837,17.0,14959.0,30560.0,13.0,16800.0,1505661536855
18,7866.030303030303,3208.8990637135857,5.0,2610.0,19439.0,2.0,10780.0,1505661536894
83,4050.7676767676767,3469.597458176306,1.0,1.0,19741.0,12.0,4739.0,1505661536914
13,21624.02380952381,2616.738341342549,19.0,17559.0,30669.0,0.0,23169.0,1505661537164
51,8927.322916666666,3551.537174516807,7.0,681.0,22320.0,22.0,13309.0,1505661537404
30,16599.12962962963,3538.383105560317,15.0,11030.0,26720.0,28.0,17549.0,1505661537604
95,7779.232323232323,2399.291944494209,6.0,3560.0,16839.0,6.0,6009.0,1505661538184
36,3864.10101010101,2886.0385435134854,2.0,990.0,18280.0,19.0,4010.0,1505661538204
10,2898.7979797979797,2884.566322392111,1.0,1.0,15801.0,27.0,2151.0,1505661538365
48,2134.5454545454545,2192.4054142560267,0.0,1.0,8390.0,9.0,1079.0,1505661539314
41,4787.373737373738,2401.6765086579762,3.0,2759.0,13009.0,26.0,3110.0,1505661539324
92,13985.28125,3334.3622116378474,12.0,7291.0,23169.0,10.0,11410.0,1505661539545
49,10069.655172413793,3615.673670008189,8.0,4021.0,25199.0,13.0,11469.0,1505661539604
11,4251.30303030303,2863.9902215232364,2.0,1.0,14770.0,23.0,3760.0,1505661539974
28,3183.2626262626263,3147.962626637143,1.0,2.0,14680.0,16.0,3780.0,1505661539994
86,5639.69696969697,2822.002836494453,4.0,690.0,14430.0,6.0,7919.0,1505661540094
31,6199.050505050505,3168.282915683648,4.0,1760.0,17941.0,25.0,3890.0,1505661540104
24,15754.754385964912,4045.7771325593817,14.0,8521.0,30370.0,14.0,12030.0,1505661540165
35,8800.422680412372,3800.164621597093,7.0,4.0,22341.0,16.0,6061.0,1505661540255
48,2127.2929292929293,2198.255847889023,0.0,1.0,8390.0,9.0,1.0,1505661540255
83,4071.1717171717173,3451.6145659571202,1.0,1.0,19741.0,12.0,2021.0,1505661540256
89,6024.272727272727,3345.0624786729904,4.0,130.0,20161.0,6.0,12239.0,1505661540374
10,2892.131313131313,2889.6589874178826,1.0,1.0,15801.0,27.0,360.0,1505661540614
28,3173.080808080808,3154.9514641187116,1.0,2.0,14680.0,16.0,511.0,1505661540765
12,19481.021276595744,2865.536728822047,17.0,14829.0,26950.0,24.0,22740.0,1505661540775
58,12840.95652173913,2856.5674518213805,10.0,7890.0,23000.0,1.0,23000.0,1505661541035
6,20738.68181818182,2763.1137308604257,19.0,16239.0,27060.0,7.0,21079.0,1505661541134
60,10631.012048192772,4328.537362510577,9.0,3230.0,29689.0,16.0,13069.0,1505661541204
100,15774.78947368421,3776.100470418685,13.0,9029.0,26629.0,19.0,11191.0,1505661541345
40,4627.989898989899,2374.1129358607195,3.0,2570.0,13299.0,17.0,7210.0,1505661541404
79,7495.333333333333,3362.7326399939684,5.0,2500.0,20990.0,15.0,5200.0,1505661541414
14,13334.676470588236,2741.2047235668465,11.0,11031.0,23370.0,3.0,19411.0,1505661541485
22,16739.074074074073,4223.28339816069,14.0,8569.0,26010.0,18.0,11420.0,1505661541574
34,14955.733333333334,3234.9277780019897,13.0,8349.0,26509.0,3.0,21670.0,1505661541725
55,12015.405405405405,3712.5468635459456,10.0,5571.0,25699.0,9.0,11721.0,1505661541875
11,4201.20202020202,2862.8748423967545,2.0,1.0,14770.0,23.0,1810.0,1505661542064
23,7160.777777777777,3003.6350823948374,5.0,1419.0,18650.0,3.0,5880.0,1505661542094
36,3885.3030303030305,2878.79174800378,2.0,990.0,18280.0,19.0,3939.0,1505661542174
56,3250.3333333333335,3070.902400851508,1.0,2.0,15840.0,23.0,8061.0,1505661542255
85,3007.939393939394,2973.076503441646,0.0,1.0,14170.0,9.0,6062.0,1505661542276
54,4502.404040404041,3862.198510136532,2.0,1.0,18859.0,14.0,6210.0,1505661542424
48,2124.5656565656564,2200.391127589839,0.0,1.0,8390.0,9.0,269.0,1505661542544
28,3167.7070707070707,3159.0798662048915,1.0,2.0,14680.0,16.0,479.0,1505661542754
56,3186.6060606060605,3055.17299950968,1.0,2.0,15840.0,23.0,820.0,1505661543095
74,9144.127659574468,2583.7351456470865,7.0,5099.0,16449.0,6.0,9251.0,1505661543445
18,7863.19191919192,3211.0699613213596,5.0,2610.0,19439.0,2.0,5269.0,1505661543504
83,4033.979797979798,3459.6067330068922,1.0,1.0,19741.0,12.0,1469.0,1505661543744
65,11128.60759493671,2849.8769923164623,9.0,7191.0,21930.0,8.0,13960.0,1505661544114
35,8730.010204081633,3843.8014227385493,7.0,4.0,22341.0,16.0,1900.0,1505661544175
91,13077.161764705883,4145.283555228031,11.0,4689.0,26999.0,25.0,14050.0,1505661544204
11,4220.777777777777,2840.627166330004,2.0,1.0,14770.0,23.0,1939.0,1505661544214
48,2074.878787878788,2192.2066290611256,0.0,1.0,8390.0,9.0,2.0,1505661544296
97,18918.3125,3013.452015243827,16.0,15221.0,27900.0,2.0,18260.0,1505661544374
84,9159.755319148937,4161.06249649122,6.0,2.0,19660.0,11.0,12420.0,1505661544595
56,3156.7979797979797,3067.98777202401,1.0,2.0,15840.0,23.0,380.0,1505661544674
20,4579.050505050505,3220.838473471886,3.0,1.0,18610.0,29.0,8511.0,1505661544725
69,10348.529411764706,4386.016326216859,8.0,3951.0,31769.0,11.0,10540.0,1505661544734
31,6181.868686868687,3172.618186052969,4.0,1760.0,17941.0,25.0,4540.0,1505661544794
50,14008.375,2612.0933624920453,12.0,10160.0,23279.0,14.0,12640.0,1505661544815
82,9363.967741935483,2833.4809415754403,7.0,4891.0,18199.0,12.0,8641.0,1505661544855
86,5647.89898989899,2817.8179339675016,4.0,690.0,14430.0,6.0,4611.0,1505661544865
28,3164.070707070707,3161.8365308038556,1.0,2.0,14680.0,16.0,590.0,1505661544884
79,7472.292929292929,3387.3382573560593,5.0,2500.0,20990.0,15.0,2739.0,1505661545014
95,7763.979797979798,2400.801953471777,6.0,3560.0,16839.0,6.0,6779.0,1505661545014
15,19906.391304347828,3698.308693809509,17.0,15079.0,31930.0,7.0,18990.0,1505661545104
8,14025.734375,2608.258669844377,12.0,10919.0,22739.0,20.0,15070.0,1505661545224
85,3018.131313131313,2964.471467861845,0.0,1.0,14170.0,9.0,1011.0,1505661545305
64,8384.414141414141,3355.510360285278,6.0,2741.0,24150.0,19.0,15450.0,1505661545604
41,4772.333333333333,2392.7380833165876,3.0,2759.0,13009.0,26.0,5460.0,1505661545714
19,2569.2727272727275,2831.9166897599675,0.0,1.0,12122.0,21.0,10130.0,1505661546344
36,3884.686868686869,2878.6966068820166,2.0,990.0,18280.0,19.0,4299.0,1505661546574
71,9152.01052631579,3647.8498194350536,7.0,2528.0,22261.0,8.0,10490.0,1505661546704
90,12561.56338028169,2333.463210732514,11.0,8060.0,18329.0,4.0,10910.0,1505661547124
94,14896.754098360656,1909.7383449283727,13.0,13040.0,21211.0,5.0,19180.0,1505661547315
40,4645.040404040404,2371.0837479476877,3.0,2570.0,13299.0,17.0,5059.0,1505661547334
23,7158.646464646465,3004.837726716976,5.0,1419.0,18650.0,3.0,5359.0,1505661547634
48,2079.5151515151515,2190.137892267099,0.0,1.0,8390.0,9.0,1329.0,1505661547644
72,15326.966101694916,2968.926113940417,13.0,12239.0,31469.0,24.0,19739.0,1505661547874
28,3173.4444444444443,3156.0687098761073,1.0,2.0,14680.0,16.0,1689.0,1505661548004
21,19580.425531914894,3117.0942329709037,16.0,15250.0,30601.0,0.0,18031.0,1505661548185
56,3165.989898989899,3063.2881438779514,1.0,2.0,15840.0,23.0,2049.0,1505661548364
42,19923.434782608696,2355.463054744954,18.0,17210.0,27500.0,3.0,24629.0,1505661548724
19,2563.808080808081,2835.3822526641065,0.0,1.0,12122.0,21.0,499.0,1505661548834
49,10054.886363636364,3597.709607362017,8.0,4021.0,25199.0,13.0,8770.0,1505661549024
4,12514.577464788732,3903.3424631774596,10.0,6319.0,26360.0,4.0,12890.0,1505661549104
20,4605.595959595959,3195.2090332315165,3.0,1.0,18610.0,29.0,2809.0,1505661549124
45,18290.04,3586.1079457261176,15.0,14470.0,30181.0,10.0,19320.0,1505661549474
84,9098.063157894738,4182.097627319589,6.0,2.0,19660.0,11.0,3299.0,1505661549614
51,8953.226804123711,3542.2871390337646,7.0,681.0,22320.0,22.0,11440.0,1505661549675
55,11958.4,3720.1750532289016,10.0,5571.0,25699.0,9.0,7740.0,1505661550015
86,5655.070707070707,2813.2674207865653,4.0,690.0,14430.0,6.0,4220.0,1505661550535
89,6027.090909090909,3346.876557135808,4.0,130.0,20161.0,6.0,8319.0,1505661550594
31,6169.353535353535,3176.860327694534,4.0,1760.0,17941.0,25.0,4480.0,1505661550795
79,7427.030303030303,3394.681721307716,5.0,2500.0,20990.0,15.0,4659.0,1505661550974
41,4789.181818181818,2386.5634621483127,3.0,2759.0,13009.0,26.0,4739.0,1505661551054
62,10943.037037037036,4672.439702811159,8.0,5500.0,33080.0,9.0,15181.0,1505661551395
28,3149.090909090909,3146.5304480367586,1.0,2.0,14680.0,16.0,3190.0,1505661551525
7,20513.11111111111,1578.8512310780084,18.0,18120.0,23870.0,1.0,18120.0,1505661552314
85,3079.3535353535353,2964.1360105693825,0.0,1.0,14170.0,9.0,6063.0,1505661552378
48,2057.4242424242425,2158.9703171001165,0.0,1.0,8390.0,9.0,4043.0,1505661552378
64,8387.434343434343,3353.695842088958,6.0,2741.0,24150.0,19.0,6520.0,1505661552835
10,2997.59595959596,2976.8365587242797,1.0,1.0,15801.0,27.0,10590.0,1505661552865
95,7681.242424242424,2293.901370326554,6.0,3560.0,16839.0,6.0,6660.0,1505661552975
11,4267.454545454545,2876.475193855003,2.0,1.0,14770.0,23.0,8750.0,1505661553044
40,4661.010101010101,2367.15033254495,3.0,2570.0,13299.0,17.0,4860.0,1505661553195
60,10635.154761904761,4302.860644507181,9.0,3230.0,29689.0,16.0,10979.0,1505661553254
30,16571.30909090909,3512.0237567674812,15.0,11030.0,26720.0,28.0,15069.0,1505661553304
65,11103.875,2840.5282579786103,9.0,7191.0,21930.0,8.0,9150.0,1505661553444
82,9340.829787234043,2827.1880723714735,7.0,4891.0,18199.0,12.0,7189.0,1505661553504
14,13306.04347826087,2731.4925443516718,11.0,11031.0,23370.0,3.0,11359.0,1505661553634
20,4624.0,3185.778867074579,3.0,1.0,18610.0,29.0,3891.0,1505661554245
18,7886.525252525253,3218.6990481394228,5.0,2610.0,19439.0,2.0,10081.0,1505661554375
85,3038.5454545454545,2978.3914690455617,0.0,1.0,14170.0,9.0,1.0,1505661554395
24,15730.189655172413,4015.033698733044,14.0,8521.0,30370.0,14.0,14330.0,1505661554584
36,3906.3939393939395,2888.407284783701,2.0,990.0,18280.0,19.0,6260.0,1505661554595
23,7166.606060606061,3001.690142819312,5.0,1419.0,18650.0,3.0,6369.0,1505661554704
10,2990.5353535353534,2982.3662875295095,1.0,1.0,15801.0,27.0,311.0,1505661554705
43,15914.719298245614,3523.905572317459,14.0,7399.0,22629.0,17.0,22629.0,1505661554804
19,2598.969696969697,2837.6025428168964,0.0,1.0,12122.0,21.0,4501.0,1505661554855
58,12839.5,2836.1158083850223,10.0,7890.0,23000.0,1.0,12739.0,1505661555014
92,13998.123076923077,3310.208459657871,12.0,7291.0,23169.0,10.0,14820.0,1505661555074
71,9128.854166666666,3635.813022268789,7.0,2528.0,22261.0,8.0,6929.0,1505661555264
34,14932.688524590163,3213.264401834655,13.0,8349.0,26509.0,3.0,13550.0,1505661555825
83,4104.585858585859,3541.6108331002924,1.0,1.0,19741.0,12.0,11630.0,1505661555924
31,6145.606060606061,3185.9146184295123,4.0,1760.0,17941.0,25.0,3769.0,1505661556144
48,2052.3838383838383,2158.4645857228265,0.0,1.0,8390.0,9.0,2022.0,1505661556416
100,15747.465517241379,3749.0861793036206,13.0,9029.0,26629.0,19.0,14190.0,1505661556465
77,18493.8,3063.749337005232,17.0,14959.0,30560.0,13.0,18240.0,1505661556475
86,5664.868686868687,2807.214916748888,4.0,690.0,14430.0,6.0,4409.0,1505661556784
54,4629.464646464647,3918.523452364415,2.0,1.0,18859.0,14.0,12580.0,1505661556874
35,8769.515151515152,3844.282986996908,7.0,4.0,22341.0,16.0,12641.0,1505661556935
84,9072.458333333334,4167.737558008007,6.0,2.0,19660.0,11.0,6640.0,1505661556994
74,9185.347368421053,2600.9861521249413,7.0,5099.0,16449.0,6.0,13060.0,1505661557354
41,4787.464646464647,2386.3212053734032,3.0,2759.0,13009.0,26.0,5040.0,1505661557415
19,2507.747474747475,2738.3920163520966,0.0,1.0,12122.0,21.0,1070.0,1505661557484
40,4637.383838383838,2370.4287499793586,3.0,2570.0,13299.0,17.0,3151.0,1505661557545
28,3168.6666666666665,3153.4355771751466,1.0,2.0,14680.0,16.0,5239.0,1505661557614
79,7392.79797979798,3398.96893451142,5.0,2500.0,20990.0,15.0,5290.0,1505661557665
89,5964.666666666667,3300.6159633277152,4.0,130.0,20161.0,6.0,5369.0,1505661557744
50,13968.692307692309,2611.2916045104926,12.0,10160.0,23279.0,14.0,11429.0,1505661557744
13,21577.39534883721,2603.727427769255,19.0,17559.0,30669.0,0.0,19619.0,1505661557854
56,3225.1717171717173,3090.503071206932,1.0,2.0,15840.0,23.0,7540.0,1505661557894
8,13989.784615384615,2604.0476569685343,12.0,10919.0,22739.0,20.0,11689.0,1505661558004
85,3026.050505050505,2980.0346868489596,0.0,1.0,14170.0,9.0,2022.0,1505661558436
54,4629.464646464647,3918.5234523644144,2.0,1.0,18859.0,14.0,1.0,1505661558436
10,2964.8888888888887,2977.014503036672,1.0,1.0,15801.0,27.0,2330.0,1505661558744
51,8949.224489795919,3524.3883462113617,7.0,681.0,22320.0,22.0,8561.0,1505661558915
91,13100.826086956522,4119.759863398969,11.0,4689.0,26999.0,25.0,14710.0,1505661559004
69,10377.255813953489,4368.477317566625,8.0,3951.0,31769.0,11.0,12819.0,1505661559134
82,9294.715789473685,2847.586119628002,7.0,4891.0,18199.0,12.0,4960.0,1505661559354
56,3221.020202020202,3092.810823097763,1.0,2.0,15840.0,23.0,1299.0,1505661559734
28,3173.818181818182,3150.530900791347,1.0,2.0,14680.0,16.0,1649.0,1505661560084
6,20674.022222222222,2765.699425211873,19.0,16239.0,27060.0,7.0,17829.0,1505661560104
83,4011.3636363636365,3418.4534882907187,1.0,1.0,19741.0,12.0,4041.0,1505661560455
48,2052.373737373737,2158.4647349066254,0.0,1.0,8390.0,9.0,2020.0,1505661560455
54,4606.747474747474,3938.7193743612106,2.0,1.0,18859.0,14.0,1.0,1505661560455
19,2519.3636363636365,2733.855483957142,0.0,1.0,12122.0,21.0,2020.0,1505661560455
56,3213.3535353535353,3098.869899300474,1.0,2.0,15840.0,23.0,391.0,1505661560845
86,5658.69696969697,2812.9171042612265,4.0,690.0,14430.0,6.0,2760.0,1505661561195
90,12567.513888888889,2317.7443476186513,11.0,8060.0,18329.0,4.0,12990.0,1505661561325
72,15289.85,2957.8526435293106,13.0,12239.0,31469.0,24.0,13100.0,1505661561435
65,11054.197530864198,2857.6942635963405,9.0,7080.0,21930.0,8.0,7080.0,1505661561474
10,2937.717171717172,2982.087652717976,1.0,1.0,15801.0,27.0,1050.0,1505661561504
94,14869.370967741936,1906.309610248259,13.0,13040.0,21211.0,5.0,13199.0,1505661561534
97,18848.551020408162,3021.451401880813,16.0,15221.0,27900.0,2.0,15500.0,1505661561815
20,4641.171717171717,3196.5807491231512,3.0,1.0,18610.0,29.0,7490.0,1505661561884
15,19820.489361702126,3704.850528884558,17.0,15079.0,31930.0,7.0,15869.0,1505661562184
60,10601.682352941176,4288.461795293107,9.0,3230.0,29689.0,16.0,7790.0,1505661562184
23,7152.282828282829,3004.6921758348744,5.0,1419.0,18650.0,3.0,5821.0,1505661562235
12,19492.4375,2836.6102122240463,17.0,14829.0,26950.0,24.0,20029.0,1505661562304
85,2983.929292929293,2966.278221939068,0.0,1.0,14170.0,9.0,1891.0,1505661562345
36,3950.939393939394,2887.1321054476703,2.0,990.0,18280.0,19.0,6051.0,1505661562465
85,2972.929292929293,2975.2866978485367,0.0,1.0,14170.0,9.0,1.0,1505661562476
20,4453.20202020202,2903.3241518826335,3.0,1.0,15310.0,29.0,1.0,1505661562476
89,5913.646464646465,3289.3691431429884,4.0,130.0,20161.0,6.0,4140.0,1505661562575
18,7912.383838383838,3211.6339109432474,5.0,2610.0,19439.0,2.0,8301.0,1505661562694
64,8307.141414141413,3257.5516740790117,6.0,2741.0,24150.0,19.0,8331.0,1505661562725
48,2022.5858585858587,2160.9884710292263,0.0,1.0,8390.0,9.0,380.0,1505661562855
