node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
62,8414.5,1148.32331704803,8.0,5500.0,10250.0,9.0,10250.0,1505580088939
65,9167.5,968.5405121543499,9.0,7350.0,11290.0,8.0,8270.0,1505580088980
35,6710.34693877551,2605.286936690588,7.0,121.0,11861.0,16.0,10341.0,1505580089030
58,10824.848484848484,1018.7264813039001,10.0,9030.0,13360.0,1.0,10351.0,1505580089040
60,9663.861111111111,2918.3292609221326,9.0,4150.0,17501.0,16.0,10361.0,1505580089050
54,2359.5656565656564,2221.4438346120037,2.0,1.0,8720.0,14.0,340.0,1505580089130
37,1985.919191919192,778.2936227202584,2.0,40.0,4280.0,28.0,2430.0,1505580089200
48,305.1010101010101,383.83473124258893,0.0,1.0,1700.0,9.0,440.0,1505580089230
80,18238.25,2297.039940336258,18.0,14908.0,24599.0,22.0,16680.0,1505580089310
56,1186.6868686868686,593.4859974940504,1.0,1.0,3220.0,23.0,820.0,1505580089610
16,9187.21052631579,352.5749758184877,9.0,8820.0,11209.0,11.0,9120.0,1505580089830
41,3101.694736842105,259.86620337494776,3.0,2641.0,4909.0,26.0,3269.0,1505580090039
10,1314.5555555555557,808.9691685104254,1.0,1.0,3340.0,27.0,1270.0,1505580090060
28,1090.4949494949494,519.248823670871,1.0,1.0,3030.0,16.0,1290.0,1505580090080
11,2075.2323232323233,1608.209857582622,2.0,1.0,6640.0,23.0,5509.0,1505580090259
100,13429.925925925925,2097.166482130661,13.0,6360.0,16000.0,19.0,11711.0,1505580090400
75,3076.5157894736844,398.86728733826646,3.0,2220.0,4430.0,15.0,3780.0,1505580090550
26,17544.190476190477,2475.7274182415777,18.0,13540.0,21930.0,12.0,13900.0,1505580090569
19,248.36363636363637,364.48187813081563,0.0,1.0,1440.0,21.0,1.0,1505580090810
48,293.3939393939394,375.1583858968416,0.0,1.0,1700.0,9.0,1.0,1505580090810
36,2080.2626262626263,352.84215676857934,2.0,1310.0,4160.0,19.0,2100.0,1505580090890
18,5451.116666666667,1556.1117900252398,5.0,1677.0,8430.0,2.0,6240.0,1505580090990
83,2242.313131313131,2109.748037263374,1.0,1.0,7590.0,12.0,2450.0,1505580091240
93,3616.3132530120483,1038.6032201281212,4.0,1070.0,7130.0,26.0,2520.0,1505580091310
34,12980.25,1615.6758564805893,13.0,9960.0,17127.0,3.0,12651.0,1505580091340
38,4945.378787878788,1486.8706589746612,4.0,1520.0,8939.0,1.0,6640.0,1505580091390
51,7116.729166666667,2342.001234161924,7.0,1741.0,14250.0,22.0,4650.0,1505580091420
20,3326.057471264368,1658.2582217587183,3.0,1.0,7349.0,29.0,4689.0,1505580091459
89,4436.774647887324,1878.6209895707705,4.0,230.0,8920.0,6.0,4750.0,1505580091520
74,7062.979166666667,1151.5692461735157,7.0,4830.0,10029.0,6.0,6810.0,1505580091560
79,5298.435483870968,1568.0421285174104,5.0,2680.0,9290.0,15.0,3050.0,1505580091840
56,1184.1616161616162,593.275017683611,1.0,1.0,3220.0,23.0,1110.0,1505580091919
14,11328.375,211.34047618712322,11.0,10951.0,11869.0,3.0,11350.0,1505580092060
45,15192.291666666666,375.0213859642614,15.0,14640.0,15820.0,10.0,15401.0,1505580092070
71,6681.823529411765,2740.3523582359812,7.0,1809.0,11551.0,8.0,3310.0,1505580092100
37,1973.4949494949494,778.5283627400185,2.0,40.0,4280.0,28.0,1350.0,1505580092159
86,4180.171052631579,1478.8160928697223,4.0,1331.0,8231.0,6.0,3379.0,1505580092169
24,14005.884615384615,2538.708156143791,14.0,8150.0,17629.0,14.0,15500.0,1505580092169
28,1083.8383838383838,511.06525126634614,1.0,1.0,3030.0,16.0,1391.0,1505580092200
40,3099.8645833333335,196.23469259790193,3.0,2561.0,3621.0,17.0,3470.0,1505580092260
85,814.2020202020202,1219.3482360687613,0.0,1.0,5290.0,9.0,1531.0,1505580092340
92,11636.225806451614,2184.5334883939577,12.0,6550.0,15580.0,10.0,11979.0,1505580092689
85,814.1818181818181,1219.3616922960632,0.0,1.0,5290.0,9.0,1.0,1505580092830
83,2212.939393939394,2120.4640706965024,1.0,1.0,7590.0,12.0,2.0,1505580092831
10,1312.7474747474748,807.1660530777405,1.0,1.0,3340.0,27.0,2030.0,1505580092839
48,293.7979797979798,374.86468884840787,0.0,1.0,1700.0,9.0,41.0,1505580092870
19,247.05050505050505,364.8841070677837,0.0,1.0,1440.0,21.0,71.0,1505580092900
30,14498.6,2210.1978734945883,15.0,10810.0,18890.0,28.0,12210.0,1505580092920
78,9109.868421052632,1135.1612723599796,9.0,6770.0,12031.0,15.0,8420.0,1505580093170
1,9830.138888888889,2891.9806568507274,10.0,3080.0,15100.0,23.0,12630.0,1505580093340
95,6242.943396226415,505.0430362792126,6.0,4640.0,8241.0,6.0,7010.0,1505580093780
41,3101.4791666666665,258.51772904897416,3.0,2641.0,4909.0,26.0,3081.0,1505580093890
64,6014.8,1280.1403104915712,6.0,2659.0,9620.0,19.0,5120.0,1505580093910
11,2063.626262626263,1595.6318693046264,2.0,1.0,6640.0,23.0,3231.0,1505580094040
75,3079.375,397.761869977922,3.0,2220.0,4430.0,15.0,3351.0,1505580094160
46,1820.959595959596,1974.3540814077787,1.0,1.0,6651.0,21.0,3601.0,1505580094410
82,7024.8125,947.0330348041807,7.0,4620.0,9080.0,12.0,5750.0,1505580094540
31,4085.891891891892,226.5142181306499,4.0,3510.0,4700.0,25.0,3750.0,1505580094559
68,5286.596774193548,1535.741750590158,5.0,1180.0,9371.0,26.0,5810.0,1505580094600
36,2080.070707070707,352.9507434809317,2.0,1310.0,4160.0,19.0,1871.0,1505580094700
5,14065.814814814816,93.94759651865701,14.0,13770.0,14261.0,18.0,14030.0,1505580094740
19,247.05050505050505,364.8841070677837,0.0,1.0,1440.0,21.0,2.0,1505580094852
85,804.9090909090909,1222.0093577888088,0.0,1.0,5290.0,9.0,2.0,1505580094852
33,5385.295081967213,1545.5055976187518,5.0,2049.0,9320.0,2.0,6090.0,1505580094880
28,1091.5151515151515,519.7535617212707,1.0,1.0,3030.0,16.0,2051.0,1505580094880
20,3313.375,1653.0474565074983,3.0,1.0,7349.0,29.0,2210.0,1505580095039
49,8358.463414634147,2358.9977832427985,8.0,1330.0,12711.0,13.0,8340.0,1505580095110
56,1175.1818181818182,568.6077869911712,1.0,1.0,2770.0,23.0,2331.0,1505580095160
42,18582.25,723.3835687240899,18.0,17439.0,20230.0,3.0,18771.0,1505580095440
9,16057.739130434782,903.1052814253576,16.0,13670.0,17661.0,28.0,16801.0,1505580095490
12,16971.18181818182,1127.6065817942822,17.0,15100.0,19189.0,24.0,17091.0,1505580095780
40,3098.3298969072166,195.79879856257057,3.0,2561.0,3621.0,17.0,2951.0,1505580095780
48,293.2020202020202,373.7565506955537,0.0,1.0,1700.0,9.0,960.0,1505580095810
35,6677.96,2589.0473920729996,7.0,121.0,11861.0,16.0,5091.0,1505580095900
69,8363.333333333334,1799.1756930892473,8.0,3580.0,12170.0,11.0,7190.0,1505580095980
54,2340.161616161616,2187.2843118234314,2.0,1.0,8720.0,14.0,5270.0,1505580096079
61,2150.151515151515,1738.29495215269,2.0,0.0,6610.0,21.0,5351.0,1505580096160
96,12150.266666666666,726.4425617731629,12.0,10559.0,14110.0,17.0,11440.0,1505580096190
90,11178.375,1825.7885411172347,11.0,7140.0,14850.0,4.0,11480.0,1505580096230
37,1999.6666666666667,784.1863440676727,2.0,40.0,4280.0,28.0,3451.0,1505580096280
23,5339.467741935484,1563.4803991853676,5.0,2589.0,8170.0,3.0,7739.0,1505580096529
93,3617.6785714285716,1032.4774776825734,4.0,1070.0,7130.0,26.0,3731.0,1505580096560
43,14131.76923076923,2758.7592014093852,14.0,7629.0,17959.0,17.0,13831.0,1505580096560
83,2166.2727272727275,2079.3423096670135,1.0,1.0,7590.0,12.0,1730.0,1505580096580
86,4174.727272727273,1469.9483040328068,4.0,1331.0,8231.0,6.0,3761.0,1505580096590
46,1839.828282828283,1965.7878726892693,1.0,1.0,6651.0,21.0,1870.0,1505580096720
4,10151.57142857143,2218.5086275721906,10.0,3119.0,14560.0,4.0,10050.0,1505580096820
10,1319.010101010101,809.8316135606291,1.0,1.0,3340.0,27.0,1970.0,1505580096820
36,2084.6060606060605,349.10259607962195,2.0,1310.0,4160.0,19.0,2009.0,1505580096859
19,247.05050505050505,364.8841070677837,0.0,1.0,1440.0,21.0,1.0,1505580096871
85,795.1212121212121,1224.5259257702057,0.0,1.0,5290.0,9.0,1.0,1505580096871
54,2315.838383838384,2199.7369480342154,2.0,1.0,8720.0,14.0,1.0,1505580096871
83,2151.5353535353534,2089.441621379781,1.0,1.0,7590.0,12.0,1.0,1505580096871
55,9684.222222222223,2680.851876540481,10.0,4500.0,15099.0,9.0,6291.0,1505580097099
56,1171.2424242424242,571.9113106864497,1.0,1.0,2770.0,23.0,500.0,1505580097370
79,5291.015873015873,1556.6442691573523,5.0,2680.0,9290.0,15.0,4831.0,1505580097660
41,3100.1237113402062,257.524386103088,3.0,2641.0,4909.0,26.0,2970.0,1505580097820
75,3080.814432989691,395.9574935506402,3.0,2220.0,4430.0,15.0,3219.0,1505580098069
48,304.90909090909093,390.3178215717894,0.0,1.0,1700.0,9.0,1419.0,1505580098289
72,13291.035714285714,629.4228922560081,13.0,11660.0,14639.0,24.0,13640.0,1505580098390
28,1095.3535353535353,521.7184370309395,1.0,1.0,3030.0,16.0,1550.0,1505580098420
62,8396.511627906977,1140.8640008648895,8.0,5500.0,10250.0,9.0,7641.0,1505580098450
70,18117.333333333332,592.5513305740519,18.0,17390.0,19761.0,20.0,19761.0,1505580098450
60,9610.81081081081,2896.1667941164205,9.0,4150.0,17501.0,16.0,7701.0,1505580098510
84,6219.0,2865.5390288610492,6.0,1.0,12330.0,11.0,9770.0,1505580098560
37,2003.3030303030303,782.6477006445177,2.0,40.0,4280.0,28.0,1850.0,1505580098720
8,11926.354838709678,498.0123426626381,12.0,10899.0,13090.0,20.0,11960.0,1505580098730
31,4083.9466666666667,225.62044194226328,4.0,3510.0,4700.0,25.0,3940.0,1505580098790
10,1323.6565656565656,812.4017909456132,1.0,1.0,3340.0,27.0,2000.0,1505580098870
37,1988.3737373737374,806.2289519402277,2.0,2.0,4280.0,28.0,2.0,1505580098892
83,2140.3535353535353,2097.9304198971727,1.0,1.0,7590.0,12.0,3.0,1505580098892
36,2087.222222222222,348.01116188867013,2.0,1310.0,4160.0,19.0,2070.0,1505580098940
89,4461.555555555556,1877.1788813187559,4.0,230.0,8920.0,6.0,6221.0,1505580099050
11,2082.4141414141413,1610.0142104279132,2.0,1.0,6640.0,23.0,4230.0,1505580099080
13,20066.736842105263,1551.6506946205204,19.0,17790.0,23851.0,0.0,20470.0,1505580099159
48,308.82828282828285,389.19292404843975,0.0,1.0,1700.0,9.0,389.0,1505580099279
20,3303.674157303371,1646.25157998802,3.0,1.0,7349.0,29.0,2450.0,1505580099320
68,5278.555555555556,1524.819716408632,5.0,1180.0,9371.0,26.0,4780.0,1505580099630
65,9158.871794871795,957.5210563256742,9.0,7350.0,11290.0,8.0,8831.0,1505580099640
56,1162.4646464646464,571.6404060251798,1.0,1.0,2770.0,23.0,750.0,1505580099640
19,256.42424242424244,370.3222208983584,0.0,1.0,1440.0,21.0,929.0,1505580099819
16,9184.48717948718,348.4300961267792,9.0,8820.0,11209.0,11.0,9081.0,1505580099890
94,13198.785714285714,111.73513232604313,13.0,13010.0,13447.0,5.0,13160.0,1505580099930
40,3099.1632653061224,194.9701020448484,3.0,2561.0,3621.0,17.0,3180.0,1505580100050
28,1101.3030303030303,520.0871227432406,1.0,1.0,3030.0,16.0,1250.0,1505580100140
18,5483.4098360655735,1563.4443939641747,5.0,1677.0,8430.0,2.0,7421.0,1505580100250
74,7071.102040816327,1141.1464919624843,7.0,4830.0,10029.0,6.0,7461.0,1505580100290
91,10821.970588235294,2224.6821780318633,11.0,4691.0,14100.0,25.0,11550.0,1505580100340
50,12109.2,1214.9567728935874,12.0,8470.0,14907.0,14.0,11560.0,1505580100350
38,4985.164179104478,1510.7142286044395,4.0,1520.0,8939.0,1.0,7611.0,1505580100440
63,13083.857142857143,273.5266654911252,13.0,12480.0,13709.0,13.0,13709.0,1505580100479
10,1332.4343434343434,810.6436295771797,1.0,1.0,3340.0,27.0,1600.0,1505580100490
98,13769.25925925926,2762.479382763253,14.0,7621.0,21270.0,25.0,15860.0,1505580100610
53,11108.636363636364,767.4644920492894,11.0,9829.0,12570.0,7.0,11880.0,1505580100670
46,1857.5858585858587,1978.0466336900515,1.0,1.0,6651.0,21.0,4089.0,1505580100959
23,5321.523809523809,1557.4443439024528,5.0,2589.0,8170.0,3.0,4209.0,1505580101079
79,5243.34375,1590.1118103252795,5.0,2240.0,9290.0,15.0,2240.0,1505580101130
58,10811.176470588236,1006.7017921260974,10.0,9030.0,13360.0,1.0,10360.0,1505580101169
71,6714.307692307692,2723.7718794861094,7.0,1809.0,11551.0,8.0,8371.0,1505580101200
93,3626.294117647059,1029.4190460246687,4.0,1070.0,7130.0,26.0,4350.0,1505580101220
61,2194.757575757576,1739.283778583187,2.0,0.0,6610.0,21.0,4419.0,1505580101289
54,2340.1717171717173,2187.284632008899,2.0,1.0,8720.0,14.0,2410.0,1505580101300
19,250.26262626262627,362.8993122415993,0.0,1.0,1440.0,21.0,390.0,1505580101300
95,6247.888888888889,501.63856202806056,6.0,4640.0,8241.0,6.0,6510.0,1505580101360
48,309.5353535353535,389.69369772047486,0.0,1.0,1700.0,9.0,620.0,1505580101530
85,819.6565656565657,1238.6130086040414,0.0,1.0,5290.0,9.0,2729.0,1505580101619
1,9749.594594594595,2893.277720990779,10.0,3080.0,15100.0,23.0,6850.0,1505580101700
86,4183.24358974359,1462.4058083706946,4.0,1331.0,8231.0,6.0,4839.0,1505580101709
75,3078.1428571428573,394.8098741605811,3.0,2220.0,4430.0,15.0,2819.0,1505580101709
56,1152.1515151515152,568.706726423666,1.0,1.0,2770.0,23.0,809.0,1505580101719
41,3098.591836734694,256.6509515933445,3.0,2641.0,4909.0,26.0,2950.0,1505580101840
82,7024.306122448979,937.3261842479391,7.0,4620.0,9080.0,12.0,7000.0,1505580101850
11,2079.8888888888887,1611.5915521895317,2.0,1.0,6640.0,23.0,950.0,1505580101860
10,1345.030303030303,799.4844608384396,1.0,1.0,3340.0,27.0,1249.0,1505580102159
83,2154.939393939394,2088.037001966065,1.0,1.0,7590.0,12.0,1450.0,1505580102360
28,1102.010101010101,520.526530145043,1.0,1.0,3030.0,16.0,1460.0,1505580102370
17,16969.31818181818,1868.8516986341115,17.0,13520.0,20027.0,8.0,17650.0,1505580102400
29,14375.576923076924,2251.3916409647427,15.0,11000.0,19460.0,7.0,17679.0,1505580102429
77,17204.863636363636,806.7380049791171,17.0,15680.0,18840.0,13.0,15680.0,1505580102450
36,2080.757575757576,351.96378632900905,2.0,1310.0,4160.0,19.0,1550.0,1505580102460
92,11573.875,2177.974298947304,12.0,6550.0,15580.0,10.0,9641.0,1505580102470
20,3286.288888888889,1645.275534130948,3.0,1.0,7349.0,29.0,1739.0,1505580102649
31,4081.9210526315787,224.81663657990813,4.0,3510.0,4700.0,25.0,3930.0,1505580102820
19,250.25252525252526,362.9062361423361,0.0,1.0,1440.0,21.0,1.0,1505580102931
48,304.4848484848485,390.41892454018995,0.0,1.0,1700.0,9.0,1.0,1505580102931
83,2124.6464646464647,2097.2912607905732,1.0,1.0,7590.0,12.0,1.0,1505580102931
7,19042.45,781.0762750845786,18.0,17511.0,20690.0,1.0,18239.0,1505580102989
64,6055.964285714285,1304.872817615978,6.0,2659.0,9620.0,19.0,8320.0,1505580103170
46,1815.1515151515152,1966.3605070560752,1.0,1.0,6651.0,21.0,279.0,1505580103209
22,14314.038461538461,1959.892235671081,14.0,11290.0,18360.0,18.0,16539.0,1505580103309
51,7187.408163265306,2369.138368460769,7.0,1741.0,14250.0,22.0,10580.0,1505580103409
78,9100.897435897436,1121.8772224718343,9.0,6770.0,12031.0,15.0,8760.0,1505580103610
18,5439.806451612903,1587.7373212369541,5.0,1677.0,8430.0,2.0,2780.0,1505580103690
37,1992.1010101010102,809.1144366621703,2.0,2.0,4280.0,28.0,2800.0,1505580103710
80,17998.333333333332,2485.2234992591393,18.0,13200.0,24599.0,22.0,13200.0,1505580104009
40,3099.2626262626263,193.9853991099594,3.0,2561.0,3621.0,17.0,3109.0,1505580104019
11,2088.5555555555557,1605.1565279550819,2.0,1.0,6640.0,23.0,1319.0,1505580104249
56,1157.3939393939395,569.0359704982146,1.0,1.0,2770.0,23.0,1450.0,1505580104380
14,11335.727272727272,212.22890339917544,11.0,10951.0,11869.0,3.0,11571.0,1505580104400
61,2197.080808080808,1738.1735315535348,2.0,0.0,6610.0,21.0,1480.0,1505580104410
28,1103.5353535353536,521.4976551296113,1.0,1.0,3030.0,16.0,1510.0,1505580104440
33,5420.677419354839,1557.6997285513098,5.0,2049.0,9320.0,2.0,7579.0,1505580104449
10,1340.888888888889,797.3471911343744,1.0,1.0,3340.0,27.0,1550.0,1505580104480
97,16312.869565217392,1070.5046069128102,16.0,14260.0,18579.0,2.0,15740.0,1505580104530
21,17222.954545454544,1141.3970895861364,16.0,15101.0,19180.0,0.0,17860.0,1505580104630
61,2168.050505050505,1750.4818925184857,2.0,0.0,6610.0,21.0,6.0,1505580104956
48,297.47474747474746,389.4837646137044,0.0,1.0,1700.0,9.0,6.0,1505580104956
46,1815.20202020202,1966.3139744345324,1.0,1.0,6651.0,21.0,6.0,1505580104956
83,2119.6666666666665,2101.7258756949373,1.0,1.0,7590.0,12.0,6.0,1505580104956
52,15041.04,550.808458903819,15.0,13900.0,16239.0,4.0,16239.0,1505580105029
36,2081.1717171717173,352.0208912649224,2.0,1310.0,4160.0,19.0,2150.0,1505580105080
20,3276.4395604395604,1638.8764189763456,3.0,1.0,7349.0,29.0,2390.0,1505580105320
19,252.56565656565655,364.13490012246166,0.0,1.0,1440.0,21.0,559.0,1505580105509
49,8365.404761904761,2331.1690410762926,8.0,1330.0,12711.0,13.0,8650.0,1505580105520
10,1342.4040404040404,795.7557733958114,1.0,1.0,3340.0,27.0,580.0,1505580105530
43,13929.481481481482,2897.0331870198006,14.0,7629.0,17959.0,17.0,8670.0,1505580105540
62,8358.181818181818,1155.4929737547927,8.0,5500.0,10250.0,9.0,6710.0,1505580105600
56,1153.1515151515152,570.3412121311944,1.0,1.0,2770.0,23.0,770.0,1505580105720
38,4985.823529411765,1499.5746057698818,4.0,1520.0,8939.0,1.0,5030.0,1505580105940
15,17329.454545454544,1148.401803585896,17.0,14959.0,19700.0,7.0,17160.0,1505580105950
41,3098.090909090909,255.39959148655026,3.0,2641.0,4909.0,26.0,3049.0,1505580105979
75,3078.2626262626263,392.8126133530647,3.0,2220.0,4430.0,15.0,3090.0,1505580106020
11,2079.5656565656564,1608.172776797521,2.0,1.0,6640.0,23.0,1100.0,1505580106050
28,1102.828282828283,521.1425489938417,1.0,1.0,3030.0,16.0,1330.0,1505580106280
69,8390.0,1786.510565320004,8.0,3580.0,12170.0,11.0,9510.0,1505580106380
60,9556.842105263158,2876.5983339822146,9.0,4150.0,17501.0,16.0,7560.0,1505580106450
37,1976.4343434343434,802.8704080696095,2.0,2.0,4280.0,28.0,1530.0,1505580106480
100,13516.392857142857,2107.8183768885256,13.0,6360.0,16000.0,19.0,15851.0,1505580106660
35,6739.9607843137255,2600.7569332625276,7.0,121.0,11861.0,16.0,9840.0,1505580106710
85,860.4545454545455,1276.9351112084416,0.0,1.0,5290.0,9.0,4041.0,1505580106971
31,4081.6233766233768,223.36709281994112,4.0,3510.0,4700.0,25.0,4059.0,1505580106989
23,5301.953125,1553.0170981601375,5.0,2589.0,8170.0,3.0,4069.0,1505580106999
6,19077.2,1141.317247744903,19.0,16270.0,21229.0,7.0,20239.0,1505580107009
48,297.969696969697,389.1376753731995,0.0,1.0,1700.0,9.0,50.0,1505580107020
79,5226.676923076923,1583.4564637350722,5.0,2240.0,9290.0,15.0,4160.0,1505580107090
89,4485.780821917808,1875.5755079994894,4.0,230.0,8920.0,6.0,6230.0,1505580107140
86,4183.835443037975,1453.1299995890995,4.0,1331.0,8231.0,6.0,4230.0,1505580107160
34,13030.275862068966,1609.4927214659417,13.0,9960.0,17127.0,3.0,14431.0,1505580107260
68,5297.78125,1520.5368754648593,5.0,1180.0,9371.0,26.0,6509.0,1505580107419
54,2368.747474747475,2196.931608354377,2.0,1.0,8720.0,14.0,4509.0,1505580107439
32,19288.35,3116.2450364982533,19.0,12790.0,25730.0,20.0,22740.0,1505580107490
74,7061.48,1131.6835289072649,7.0,4830.0,10029.0,6.0,6590.0,1505580107500
56,1146.5858585858587,573.6111907763471,1.0,1.0,2770.0,23.0,540.0,1505580107510
93,3637.6046511627906,1028.7153795250608,4.0,1070.0,7130.0,26.0,4599.0,1505580107529
85,896.0,1330.6775899837075,0.0,1.0,5290.0,9.0,4609.0,1505580107539
26,17509.954545454544,2423.889257845234,18.0,13540.0,21930.0,12.0,16791.0,1505580107600
45,15177.0,375.00325331922124,15.0,14640.0,15820.0,10.0,14810.0,1505580107639
28,1092.2121212121212,518.9586946200661,1.0,1.0,3030.0,16.0,679.0,1505580107649
4,10170.138888888889,2190.235301321372,10.0,3119.0,14560.0,4.0,10820.0,1505580107690
24,14039.407407407407,2497.1087616186323,14.0,8150.0,17629.0,14.0,14911.0,1505580107740
19,261.6363636363636,368.90877727483416,0.0,1.0,1440.0,21.0,899.0,1505580107869
40,3096.6666666666665,193.71039510495342,3.0,2561.0,3621.0,17.0,2990.0,1505580107940
10,1347.2424242424242,794.4454783043097,1.0,1.0,3340.0,27.0,1369.0,1505580108339
83,2084.020202020202,2077.799836656082,1.0,1.0,7590.0,12.0,1740.0,1505580108710
36,2075.5151515151515,352.4760429895098,2.0,1310.0,4160.0,19.0,1770.0,1505580108740
95,6240.472727272727,500.0359206931749,6.0,4640.0,8241.0,6.0,5840.0,1505580108770
38,4939.797101449275,1536.290069037577,4.0,1520.0,8939.0,1.0,1810.0,1505580108780
61,2150.5555555555557,1744.6184047598238,2.0,0.0,6610.0,21.0,1879.0,1505580108849
82,7003.02,939.7928599430833,7.0,4620.0,9080.0,12.0,5960.0,1505580108890
5,14065.607142857143,92.26101919697889,14.0,13770.0,14261.0,18.0,14060.0,1505580108910
55,9693.297297297297,2644.9365379896535,10.0,4500.0,15099.0,9.0,10020.0,1505580108910
84,6288.472727272727,2884.899675927274,6.0,1.0,12330.0,11.0,10040.0,1505580108930
48,295.54545454545456,390.2310704415074,0.0,1.0,1700.0,9.0,1.0,1505580108990
83,2033.939393939394,2067.6029444070846,1.0,1.0,7590.0,12.0,2.0,1505580108991
37,1977.949494949495,802.9983631282281,2.0,2.0,4280.0,28.0,2120.0,1505580109090
